forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8326,2025-12-13 22:00:00,6155.99992275238,7559.999871253967,5240.440519601623
forecast_8327,2025-12-13 23:00:00,11231.999588012695,9611.99984550476,6232.499308211631
forecast_8328,2025-12-14 00:00:00,10476.000308990479,10692.000102996826,6526.9285385919775
forecast_8329,2025-12-14 01:00:00,14688.00015449524,16631.999588012695,11893.050538228164
forecast_8330,2025-12-14 02:00:00,15119.999742507935,16739.99948501587,12344.327456363168
forecast_8331,2025-12-14 03:00:00,15119.999742507935,16739.99948501587,12689.832604855448
forecast_8332,2025-12-14 04:00:00,15119.999742507935,16739.99948501587,12938.310242171025
forecast_8333,2025-12-14 05:00:00,17280.000257492065,18035.999536514282,14075.393059621645
forecast_8334,2025-12-14 06:00:00,16200.0,18035.999536514282,13924.09595829248
forecast_8335,2025-12-14 07:00:00,17172.00036048889,17496.000051498413,13536.015649572126
forecast_8336,2025-12-14 08:00:00,17388.00015449524,17927.99963951111,13754.506134599063
forecast_8337,2025-12-14 09:00:00,16200.0,17819.999742507935,13228.67385000528
forecast_8338,2025-12-14 10:00:00,16200.0,17280.000257492065,12808.498446242314
forecast_8339,2025-12-14 11:00:00,16200.0,15552.000617980957,11431.776624493088
forecast_8340,2025-12-14 12:00:00,15660.00051498413,15119.999742507935,10750.117523999406
forecast_8341,2025-12-14 13:00:00,14903.999948501587,15335.999536514282,10898.39532746974
forecast_8342,2025-12-14 14:00:00,13068.000411987305,14580.000257492065,9690.062804209072
forecast_8343,2025-12-14 15:00:00,12096.000051498413,14364.000463485718,9268.724121158994
forecast_8344,2025-12-14 16:00:00,13392.000102996826,14364.000463485718,10309.549433491162
forecast_8345,2025-12-14 17:00:00,14039.99948501587,15660.00051498413,11647.871229105094
forecast_8346,2025-12-14 18:00:00,14688.00015449524,16739.99948501587,13234.064143510352
forecast_8347,2025-12-14 19:00:00,15119.999742507935,17280.000257492065,14032.240079740292
forecast_8348,2025-12-14 20:00:00,15119.999742507935,17819.999742507935,14688.176682936106
forecast_8349,2025-12-14 21:00:00,15011.99984550476,17927.99963951111,14462.39201938906
forecast_8350,2025-12-14 22:00:00,14903.999948501587,17927.99963951111,14280.41117234414
forecast_8351,2025-12-14 23:00:00,14688.00015449524,17927.99963951111,14161.324118683438
forecast_8352,2025-12-15 00:00:00,19547.999382019043,18684.000205993652,14605.442853801096
forecast_8353,2025-12-15 01:00:00,19547.999382019043,19331.999588012695,15062.759681277335
forecast_8354,2025-12-15 02:00:00,19547.999382019043,19656.000566482544,15447.694667223132
forecast_8355,2025-12-15 03:00:00,19547.999382019043,19656.000566482544,15518.91094414824
forecast_8356,2025-12-15 04:00:00,19547.999382019043,19656.000566482544,15681.703867098511
forecast_8357,2025-12-15 05:00:00,19547.999382019043,19656.000566482544,15729.62824785708
forecast_8358,2025-12-15 06:00:00,19980.000257492065,19656.000566482544,15834.336449901832
forecast_8359,2025-12-15 07:00:00,19547.999382019043,19656.000566482544,15396.634356093818
forecast_8360,2025-12-15 08:00:00,19547.999382019043,19331.999588012695,14126.786421780944
forecast_8361,2025-12-15 09:00:00,19547.999382019043,18684.000205993652,13447.54511408388
forecast_8362,2025-12-15 10:00:00,19547.999382019043,17172.00036048889,12868.714291306527
forecast_8363,2025-12-15 11:00:00,18035.999536514282,16200.0,11927.772426711024
forecast_8364,2025-12-15 12:00:00,13068.000411987305,15552.000617980957,9465.332013783194
forecast_8365,2025-12-15 13:00:00,13068.000411987305,14364.000463485718,8825.25265519692
forecast_8366,2025-12-15 14:00:00,14580.000257492065,15443.999433517456,10150.211336001244
forecast_8367,2025-12-15 15:00:00,16847.999382019043,16307.999897003174,11392.639682487836
forecast_8368,2025-12-15 16:00:00,16847.999382019043,17819.999742507935,12659.102101933498
forecast_8369,2025-12-15 17:00:00,19547.999382019043,18468.000411987305,14505.10524770959
forecast_8370,2025-12-15 18:00:00,19980.000257492065,19656.000566482544,16305.778496265388
forecast_8371,2025-12-15 19:00:00,19980.000257492065,19764.000463485718,16500.80820550165
forecast_8372,2025-12-15 20:00:00,19980.000257492065,19656.000566482544,17047.948913733107
forecast_8373,2025-12-15 21:00:00,19980.000257492065,19656.000566482544,16500.471332386638
forecast_8374,2025-12-15 22:00:00,19980.000257492065,19656.000566482544,16451.118073455607
forecast_8375,2025-12-15 23:00:00,19980.000257492065,19331.999588012695,15351.8080299609
forecast_8376,2025-12-16 00:00:00,19115.999794006348,17927.99963951111,13787.17015090046
forecast_8377,2025-12-16 01:00:00,19007.999897003174,18252.000617980957,14847.057966676855
forecast_8378,2025-12-16 02:00:00,17496.000051498413,17388.00015449524,13960.165225822057
forecast_8379,2025-12-16 03:00:00,16739.99948501587,16739.99948501587,13123.704874525407
forecast_8380,2025-12-16 04:00:00,14580.000257492065,14903.999948501587,11004.726412072789
forecast_8381,2025-12-16 05:00:00,14256.000566482544,14039.99948501587,10971.11448140126
forecast_8382,2025-12-16 06:00:00,14256.000566482544,14364.000463485718,9844.385247415315
forecast_8383,2025-12-16 07:00:00,13500.0,14364.000463485718,9892.297685287404
forecast_8384,2025-12-16 08:00:00,13500.0,13823.999691009521,9381.067631141002
forecast_8385,2025-12-16 09:00:00,13068.000411987305,13392.000102996826,9979.132472387788
forecast_8386,2025-12-16 10:00:00,13500.0,14580.000257492065,9847.116205174309
forecast_8387,2025-12-16 11:00:00,13500.0,14039.99948501587,11237.321903970258
forecast_8388,2025-12-16 12:00:00,13500.0,13392.000102996826,10931.46489640572
forecast_8389,2025-12-16 13:00:00,13500.0,13392.000102996826,11424.238530253811
forecast_8390,2025-12-16 14:00:00,13500.0,12743.999433517456,11190.288774258242
forecast_8391,2025-12-16 15:00:00,12096.000051498413,11988.00015449524,9422.88304061133
forecast_8392,2025-12-16 16:00:00,12096.000051498413,11988.00015449524,9474.232383668892
forecast_8393,2025-12-16 17:00:00,12096.000051498413,11231.999588012695,8115.934655172316
forecast_8394,2025-12-16 18:00:00,10151.999974250793,10692.000102996826,8121.914332290501
forecast_8395,2025-12-16 19:00:00,9936.000180244446,10259.999871253967,7774.877212268644
forecast_8396,2025-12-16 20:00:00,7451.9999742507935,9611.99984550476,7636.7689359528285
forecast_8397,2025-12-16 21:00:00,9180.000257492065,10259.999871253967,7835.240157321084
forecast_8398,2025-12-16 22:00:00,9288.00015449524,9288.00015449524,6674.136126552487
forecast_8399,2025-12-16 23:00:00,7451.9999742507935,8423.999691009521,6038.01942386198
forecast_8400,2025-12-17 00:00:00,9288.00015449524,9936.000180244446,6587.030065662061
forecast_8401,2025-12-17 01:00:00,10151.999974250793,10692.000102996826,7074.718121933153
forecast_8402,2025-12-17 02:00:00,10259.999871253967,11772.000360488892,6974.82928668688
forecast_8403,2025-12-17 03:00:00,11880.000257492065,11772.000360488892,6847.666677872249
forecast_8404,2025-12-17 04:00:00,9936.000180244446,10151.999974250793,5736.185501353969
forecast_8405,2025-12-17 05:00:00,10044.00007724762,9071.999716758728,4802.997398434614
forecast_8406,2025-12-17 06:00:00,9936.000180244446,10151.999974250793,6274.8535337807425
forecast_8407,2025-12-17 07:00:00,10044.00007724762,10367.999768257141,6595.52949572348
forecast_8408,2025-12-17 08:00:00,7451.9999742507935,8855.99992275238,4814.987732078132
forecast_8409,2025-12-17 09:00:00,8963.999819755554,7992.000102996826,5272.162309974043
forecast_8410,2025-12-17 10:00:00,5615.999794006348,7559.999871253967,5319.200450956607
forecast_8411,2025-12-17 11:00:00,4968.000090122223,6048.0000257492065,4936.335235069952
forecast_8412,2025-12-17 12:00:00,4968.000090122223,5292.000102996826,4476.011052370388
forecast_8413,2025-12-17 13:00:00,4968.000090122223,4211.999845504761,3999.791871389513
forecast_8414,2025-12-17 14:00:00,4211.999845504761,3888.0001544952393,3371.3890471429004
forecast_8415,2025-12-17 15:00:00,3888.0001544952393,3888.0001544952393,3121.054155016001
forecast_8416,2025-12-17 16:00:00,3888.0001544952393,3888.0001544952393,2874.023988251105
forecast_8417,2025-12-17 17:00:00,3888.0001544952393,4211.999845504761,3510.870438699626
forecast_8418,2025-12-17 18:00:00,5507.999897003174,4751.9999742507935,4167.003171324566
forecast_8419,2025-12-17 19:00:00,5507.999897003174,5075.999987125397,4407.111785368363
forecast_8420,2025-12-17 20:00:00,6371.999716758728,5292.000102996826,4991.225616066192
forecast_8421,2025-12-17 21:00:00,7451.9999742507935,7451.9999742507935,4954.655631126129
forecast_8422,2025-12-17 22:00:00,9611.99984550476,8963.999819755554,5898.972907689961
forecast_8423,2025-12-17 23:00:00,10044.00007724762,9611.99984550476,5688.109966709057
forecast_8424,2025-12-18 00:00:00,10044.00007724762,10367.999768257141,6096.543664616273
forecast_8425,2025-12-18 01:00:00,14147.999382019043,15011.99984550476,10585.047837860662
forecast_8426,2025-12-18 02:00:00,15984.000205993652,16307.999897003174,10928.322980053405
forecast_8427,2025-12-18 03:00:00,16307.999897003174,16739.99948501587,10691.609606933212
forecast_8428,2025-12-18 04:00:00,17172.00036048889,16200.0,11078.280394983196
forecast_8429,2025-12-18 05:00:00,17172.00036048889,15768.000411987305,11009.577565217822
forecast_8430,2025-12-18 06:00:00,15984.000205993652,15227.999639511108,11061.161862622144
forecast_8431,2025-12-18 07:00:00,15552.000617980957,14364.000463485718,10552.465882480132
forecast_8432,2025-12-18 08:00:00,13284.000205993652,11447.999382019043,8300.091268027934
forecast_8433,2025-12-18 09:00:00,10044.00007724762,9611.99984550476,6418.991026043132
forecast_8434,2025-12-18 10:00:00,5507.999897003174,7559.999871253967,5537.621480239726
forecast_8435,2025-12-18 11:00:00,5507.999897003174,6588.000154495239,4785.181543155658
forecast_8436,2025-12-18 12:00:00,6263.999819755554,6480.000257492065,3829.427991558206
forecast_8437,2025-12-18 13:00:00,5075.999987125397,4751.9999742507935,3105.965326304867
forecast_8438,2025-12-18 14:00:00,3888.0001544952393,3888.0001544952393,2967.946367172524
forecast_8439,2025-12-18 15:00:00,3996.000051498413,3888.0001544952393,3078.4488341375577
forecast_8440,2025-12-18 16:00:00,3996.000051498413,5400.0,3297.6051199555773
forecast_8441,2025-12-18 17:00:00,8855.99992275238,5940.000128746033,4040.415682726903
forecast_8442,2025-12-18 18:00:00,4751.9999742507935,6263.999819755554,4847.512640521256
forecast_8443,2025-12-18 19:00:00,5832.000231742859,5400.0,5236.242393182996
forecast_8444,2025-12-18 20:00:00,5832.000231742859,7019.999742507935,5484.961100693462
forecast_8445,2025-12-18 21:00:00,8315.999794006348,7559.999871253967,5904.073467224214
forecast_8446,2025-12-18 22:00:00,10044.00007724762,11339.99948501587,7309.165627461122
forecast_8447,2025-12-18 23:00:00,10044.00007724762,13823.999691009521,9056.241351197816
forecast_8448,2025-12-19 00:00:00,12852.000617980957,15660.00051498413,9594.346260327997
forecast_8449,2025-12-19 01:00:00,17172.00036048889,18360.00051498413,14537.926945151208
forecast_8450,2025-12-19 02:00:00,19547.999382019043,18468.000411987305,14701.055041727785
forecast_8451,2025-12-19 03:00:00,19331.999588012695,18035.999536514282,13850.567709202378
forecast_8452,2025-12-19 04:00:00,18792.000102996826,17927.99963951111,12747.963716965627
forecast_8453,2025-12-19 05:00:00,16307.999897003174,17927.99963951111,12447.360611391407
forecast_8454,2025-12-19 06:00:00,19547.999382019043,19007.999897003174,13826.124634589172
forecast_8455,2025-12-19 07:00:00,19547.999382019043,19223.99969100952,14356.073496869529
forecast_8456,2025-12-19 08:00:00,19547.999382019043,19115.999794006348,14295.538211986606
forecast_8457,2025-12-19 09:00:00,19547.999382019043,19115.999794006348,14234.23817141376
forecast_8458,2025-12-19 10:00:00,19547.999382019043,19115.999794006348,15509.33729684368
forecast_8459,2025-12-19 11:00:00,19547.999382019043,19223.99969100952,15350.775771325334
forecast_8460,2025-12-19 12:00:00,19547.999382019043,19331.999588012695,14848.074092695952
forecast_8461,2025-12-19 13:00:00,19331.999588012695,18576.00030899048,15247.22572863139
forecast_8462,2025-12-19 14:00:00,19547.999382019043,18252.000617980957,15407.604762389388
forecast_8463,2025-12-19 15:00:00,19547.999382019043,18792.000102996826,15463.565126804118
forecast_8464,2025-12-19 16:00:00,19547.999382019043,18792.000102996826,15639.334628633304
forecast_8465,2025-12-19 17:00:00,19331.999588012695,18684.000205993652,16137.536443081875
forecast_8466,2025-12-19 18:00:00,19656.000566482544,18684.000205993652,16902.203165182033
forecast_8467,2025-12-19 19:00:00,19547.999382019043,18684.000205993652,17164.688744059928
forecast_8468,2025-12-19 20:00:00,19764.000463485718,18576.00030899048,16363.311985695558
forecast_8469,2025-12-19 21:00:00,19547.999382019043,19007.999897003174,17203.57930594948
forecast_8470,2025-12-19 22:00:00,19547.999382019043,19331.999588012695,17342.321931924493
forecast_8471,2025-12-19 23:00:00,19547.999382019043,19331.999588012695,16863.405819861113
forecast_8472,2025-12-20 00:00:00,19331.999588012695,18792.000102996826,15833.100592829192
forecast_8473,2025-12-20 01:00:00,15768.000411987305,18360.00051498413,13907.283407034693
forecast_8474,2025-12-20 02:00:00,14688.00015449524,17711.99984550476,12231.984792776848
forecast_8475,2025-12-20 03:00:00,14688.00015449524,17711.99984550476,12052.16811467208
forecast_8476,2025-12-20 04:00:00,14688.00015449524,17496.000051498413,12275.479557381545
forecast_8477,2025-12-20 05:00:00,14472.000360488892,16307.999897003174,11984.089005456291
forecast_8478,2025-12-20 06:00:00,14472.000360488892,15876.000308990479,12029.761477120666
forecast_8479,2025-12-20 07:00:00,14039.99948501587,16092.000102996826,12186.201531068178
forecast_8480,2025-12-20 08:00:00,14039.99948501587,16415.999794006348,12749.425272832472
forecast_8481,2025-12-20 09:00:00,14039.99948501587,16739.99948501587,12782.174565233174
forecast_8482,2025-12-20 10:00:00,14472.000360488892,16739.99948501587,13003.663432015166
forecast_8483,2025-12-20 11:00:00,14039.99948501587,16631.999588012695,12939.862998939394
forecast_8484,2025-12-20 12:00:00,14472.000360488892,17388.00015449524,14066.639451905296
forecast_8485,2025-12-20 13:00:00,17496.000051498413,17388.00015449524,14198.383191851342
forecast_8486,2025-12-20 14:00:00,15227.999639511108,16847.999382019043,13457.590139742231
forecast_8487,2025-12-20 15:00:00,14039.99948501587,15443.999433517456,12548.284402239997
forecast_8488,2025-12-20 16:00:00,12311.99984550476,15443.999433517456,11136.081615367986
forecast_8489,2025-12-20 17:00:00,13500.0,14796.000051498413,11249.874577275428
forecast_8490,2025-12-20 18:00:00,13500.0,14796.000051498413,11575.73587833427
forecast_8491,2025-12-20 19:00:00,13500.0,15011.99984550476,11585.629573595628
forecast_8492,2025-12-20 20:00:00,13500.0,15660.00051498413,10981.41659710524
forecast_8493,2025-12-20 21:00:00,13392.000102996826,14688.00015449524,9803.953913068082
forecast_8494,2025-12-20 22:00:00,17064.000463485718,15011.99984550476,10654.40158729333
forecast_8495,2025-12-20 23:00:00,17927.99963951111,16307.999897003174,11607.040629588151
forecast_8496,2025-12-21 00:00:00,19547.999382019043,17927.99963951111,12832.175358113134
forecast_8497,2025-12-21 01:00:00,19547.999382019043,19223.99969100952,17556.96253987243
forecast_8498,2025-12-21 02:00:00,19547.999382019043,19547.999382019043,16724.856033834272
forecast_8499,2025-12-21 03:00:00,19439.99948501587,19547.999382019043,16689.986401406946
forecast_8500,2025-12-21 04:00:00,19331.999588012695,19223.99969100952,14976.28130942241
forecast_8501,2025-12-21 05:00:00,19547.999382019043,19223.99969100952,13777.68594017419
forecast_8502,2025-12-21 06:00:00,19547.999382019043,19331.999588012695,13445.099087123986
forecast_8503,2025-12-21 07:00:00,19547.999382019043,19223.99969100952,12993.441882740955
forecast_8504,2025-12-21 08:00:00,19007.999897003174,19007.999897003174,12039.153192156193
forecast_8505,2025-12-21 09:00:00,16200.0,18143.999433517456,12184.450303275487
forecast_8506,2025-12-21 10:00:00,14796.000051498413,17064.000463485718,12340.298327172237
forecast_8507,2025-12-21 11:00:00,14796.000051498413,16307.999897003174,11036.267722948469
forecast_8508,2025-12-21 12:00:00,14039.99948501587,15011.99984550476,10336.472061278777
forecast_8509,2025-12-21 13:00:00,11880.000257492065,12635.999536514282,8355.507336456656
forecast_8510,2025-12-21 14:00:00,10044.00007724762,9180.000257492065,5721.193262959056
forecast_8511,2025-12-21 15:00:00,5183.999884128571,5183.999884128571,3530.4160460379667
forecast_8512,2025-12-21 16:00:00,5183.999884128571,3888.0001544952393,2396.557456006217
forecast_8513,2025-12-21 17:00:00,5940.000128746033,3996.000051498413,2473.794034209884
forecast_8514,2025-12-21 18:00:00,5832.000231742859,3888.0001544952393,2924.4592337963104
forecast_8515,2025-12-21 19:00:00,5075.999987125397,3996.000051498413,3003.1456263510186
