forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8273,2025-12-11 17:00:00,14580.000257492065,13710.192912988852,9423.966799193911
forecast_8274,2025-12-11 18:00:00,14580.000257492065,13750.41495671761,9979.989135371903
forecast_8275,2025-12-11 19:00:00,14147.999382019043,12924.907249618094,8774.892288895571
forecast_8276,2025-12-11 20:00:00,13176.000308990479,11744.316073305436,6043.257573725255
forecast_8277,2025-12-11 21:00:00,8315.999794006348,6277.168695067477,3733.914203548777
forecast_8278,2025-12-11 22:00:00,5940.000128746033,5305.388900636198,3694.6415280680376
forecast_8279,2025-12-11 23:00:00,6263.999819755554,5378.296705241185,3377.044134103632
forecast_8280,2025-12-12 00:00:00,4751.9999742507935,5360.011934109102,3782.958580447088
forecast_8281,2025-12-12 01:00:00,3888.0001544952393,4047.813164560666,3193.106596703155
forecast_8282,2025-12-12 02:00:00,3888.0001544952393,3777.351952368912,3283.4904833161672
forecast_8283,2025-12-12 03:00:00,3888.0001544952393,3584.5398878763813,3156.30311131323
forecast_8284,2025-12-12 04:00:00,3888.0001544952393,3468.257525277432,2839.6017282993803
forecast_8285,2025-12-12 05:00:00,3888.0001544952393,3525.5741216402325,3042.2565414542746
forecast_8286,2025-12-12 06:00:00,3996.000051498413,3455.2070406530383,3040.288178909563
forecast_8287,2025-12-12 07:00:00,3996.000051498413,3354.8745771777444,2627.7172877472035
forecast_8288,2025-12-12 08:00:00,3888.0001544952393,3520.477385920241,2668.719553074382
forecast_8289,2025-12-12 09:00:00,3888.0001544952393,3298.068084391477,2419.97309433286
forecast_8290,2025-12-12 10:00:00,3672.00003862381,2924.30968180894,2453.689624777921
forecast_8291,2025-12-12 11:00:00,3672.00003862381,2877.355275287214,2356.0028247975342
forecast_8292,2025-12-12 12:00:00,3564.000141620636,2690.5716019295746,2444.359736242185
forecast_8293,2025-12-12 13:00:00,3564.000141620636,2654.412887656165,2693.3606401453208
forecast_8294,2025-12-12 14:00:00,3779.9999356269836,2515.669944783983,2366.6092679374665
forecast_8295,2025-12-12 15:00:00,3455.9999227523804,2633.490855333758,2722.8793458734062
forecast_8296,2025-12-12 16:00:00,3455.9999227523804,2805.6942522275162,3016.146172918968
forecast_8297,2025-12-12 17:00:00,3888.0001544952393,2852.496009270445,2855.768350463032
forecast_8298,2025-12-12 18:00:00,3672.00003862381,2909.07127183628,2750.2222844087264
forecast_8299,2025-12-12 19:00:00,3888.0001544952393,2853.4217721510445,2565.206777430127
forecast_8300,2025-12-12 20:00:00,3888.0001544952393,2966.253359869673,2101.026945812737
forecast_8301,2025-12-12 21:00:00,3888.0001544952393,3264.5428260355598,2672.7495840528145
forecast_8302,2025-12-12 22:00:00,3996.000051498413,3281.949230528673,2097.7207341878834
forecast_8303,2025-12-12 23:00:00,3888.0001544952393,3311.994653659428,2135.60365944233
forecast_8304,2025-12-13 00:00:00,3888.0001544952393,3417.725295869342,3055.02773192611
forecast_8305,2025-12-13 01:00:00,3888.0001544952393,3711.088961656991,4079.598655705306
forecast_8306,2025-12-13 02:00:00,4211.999845504761,4282.903181953378,3814.309053594992
forecast_8307,2025-12-13 03:00:00,4644.00007724762,4207.634718004897,3747.818090661112
forecast_8308,2025-12-13 04:00:00,5075.999987125397,5003.94766206783,4243.066599211104
forecast_8309,2025-12-13 05:00:00,4427.99996137619,5137.989686640412,4636.446472177031
forecast_8310,2025-12-13 06:00:00,5400.0,5653.581170702274,4441.943786117859
forecast_8311,2025-12-13 07:00:00,5832.000231742859,6126.731109531113,4241.025371273573
forecast_8312,2025-12-13 08:00:00,6263.999819755554,6916.926490980749,4302.625423377022
forecast_8313,2025-12-13 09:00:00,4427.99996137619,5936.169195792104,3869.782924737613
forecast_8314,2025-12-13 10:00:00,3888.0001544952393,4281.972856164788,3634.46929439032
forecast_8315,2025-12-13 11:00:00,3996.000051498413,3586.6213247651704,3177.502607361
forecast_8316,2025-12-13 12:00:00,3888.0001544952393,3506.195497193805,2866.312694039243
forecast_8317,2025-12-13 13:00:00,3888.0001544952393,3300.029818938149,2721.0451194264588
forecast_8318,2025-12-13 14:00:00,3888.0001544952393,3328.383571102653,2432.650196273289
forecast_8319,2025-12-13 15:00:00,3888.0001544952393,3358.302898770208,2844.268168431771
forecast_8320,2025-12-13 16:00:00,3888.0001544952393,3459.8771594126506,3375.949965069202
forecast_8321,2025-12-13 17:00:00,3888.0001544952393,3769.992154136713,3294.6362771688955
forecast_8322,2025-12-13 18:00:00,3888.0001544952393,4127.173638636222,3226.308513619569
forecast_8323,2025-12-13 19:00:00,3888.0001544952393,4587.46175662505,3591.6908726093134
forecast_8324,2025-12-13 20:00:00,3888.0001544952393,4913.605782347811,3730.1184663907934
forecast_8325,2025-12-13 21:00:00,4320.000064373016,5701.262101620101,3899.648450745872
forecast_8326,2025-12-13 22:00:00,6155.99992275238,7493.388702606455,5240.440519601623
forecast_8327,2025-12-13 23:00:00,11231.999588012695,9160.3045771772,6232.499308211631
forecast_8328,2025-12-14 00:00:00,10476.000308990479,11002.346108476104,6526.9285385919775
forecast_8329,2025-12-14 01:00:00,14688.00015449524,16025.203111279861,11893.050538228164
forecast_8330,2025-12-14 02:00:00,15119.999742507935,16290.874277779263,12344.327456363168
forecast_8331,2025-12-14 03:00:00,15119.999742507935,16373.5515291761,12689.832604855448
forecast_8332,2025-12-14 04:00:00,15119.999742507935,16437.14813458236,12938.310242171025
forecast_8333,2025-12-14 05:00:00,17280.000257492065,17482.28071886484,14075.393059621645
forecast_8334,2025-12-14 06:00:00,16200.0,17463.577363643737,13924.09595829248
forecast_8335,2025-12-14 07:00:00,17172.00036048889,16932.120278060702,13536.015649572126
forecast_8336,2025-12-14 08:00:00,17388.00015449524,17323.399359350493,13754.506134599063
forecast_8337,2025-12-14 09:00:00,16200.0,17277.796452331502,13228.67385000528
forecast_8338,2025-12-14 10:00:00,16200.0,16656.55543615156,12808.498446242314
forecast_8339,2025-12-14 11:00:00,16200.0,14934.827757706127,11431.776624493088
forecast_8340,2025-12-14 12:00:00,15660.00051498413,14492.426512461681,10750.117523999406
forecast_8341,2025-12-14 13:00:00,14903.999948501587,14696.36287052898,10898.39532746974
forecast_8342,2025-12-14 14:00:00,13068.000411987305,14123.155279604938,9690.062804209072
forecast_8343,2025-12-14 15:00:00,12096.000051498413,14305.253451221062,9268.724121158994
forecast_8344,2025-12-14 16:00:00,13392.000102996826,14802.286681823429,10309.549433491162
forecast_8345,2025-12-14 17:00:00,14039.99948501587,15120.903778958867,11647.871229105094
forecast_8346,2025-12-14 18:00:00,14688.00015449524,16118.671342706133,13234.064143510352
forecast_8347,2025-12-14 19:00:00,15119.999742507935,16728.276261978488,14032.240079740292
forecast_8348,2025-12-14 20:00:00,15119.999742507935,17198.32565894403,14688.176682936106
forecast_8349,2025-12-14 21:00:00,15011.99984550476,17429.802745593184,14462.39201938906
forecast_8350,2025-12-14 22:00:00,14903.999948501587,17636.07112281086,14280.41117234414
forecast_8351,2025-12-14 23:00:00,14688.00015449524,17657.355639981564,14161.324118683438
forecast_8352,2025-12-15 00:00:00,19547.999382019043,18071.921831333955,14605.442853801096
forecast_8353,2025-12-15 01:00:00,19547.999382019043,18690.62155842252,15062.759681277335
forecast_8354,2025-12-15 02:00:00,19547.999382019043,19116.20657741925,15447.694667223132
forecast_8355,2025-12-15 03:00:00,19547.999382019043,19304.32389357076,15518.91094414824
forecast_8356,2025-12-15 04:00:00,19547.999382019043,19243.05400786757,15681.703867098511
forecast_8357,2025-12-15 05:00:00,19547.999382019043,19450.40671725565,15729.62824785708
forecast_8358,2025-12-15 06:00:00,19980.000257492065,19545.47677624251,15834.336449901832
forecast_8359,2025-12-15 07:00:00,19547.999382019043,19399.284582470224,15396.634356093818
forecast_8360,2025-12-15 08:00:00,19547.999382019043,18739.05206838644,14126.786421780944
forecast_8361,2025-12-15 09:00:00,19547.999382019043,18101.74696630808,13447.54511408388
forecast_8362,2025-12-15 10:00:00,19547.999382019043,16612.576891660585,12868.714291306527
forecast_8363,2025-12-15 11:00:00,18035.999536514282,15562.677401042418,11927.772426711024
forecast_8364,2025-12-15 12:00:00,13068.000411987305,14977.750917512578,9465.332013783194
forecast_8365,2025-12-15 13:00:00,13068.000411987305,13756.294652004592,8825.25265519692
forecast_8366,2025-12-15 14:00:00,14580.000257492065,14856.06824101257,10150.211336001244
forecast_8367,2025-12-15 15:00:00,16847.999382019043,15753.190220178163,11392.639682487836
forecast_8368,2025-12-15 16:00:00,16847.999382019043,17256.673112124296,12659.102101933498
forecast_8369,2025-12-15 17:00:00,19547.999382019043,17919.339763187283,14505.10524770959
forecast_8370,2025-12-15 18:00:00,19980.000257492065,19108.64616163053,16305.778496265388
forecast_8371,2025-12-15 19:00:00,19980.000257492065,19650.41868015451,16500.80820550165
forecast_8372,2025-12-15 20:00:00,19980.000257492065,19682.195074509567,17047.948913733107
forecast_8373,2025-12-15 21:00:00,19980.000257492065,19571.92914928712,16500.471332386638
forecast_8374,2025-12-15 22:00:00,19980.000257492065,19658.36650069041,16451.118073455607
forecast_8375,2025-12-15 23:00:00,19980.000257492065,18883.34777709358,15351.8080299609
forecast_8376,2025-12-16 00:00:00,19115.999794006348,17284.257054527345,13787.17015090046
forecast_8377,2025-12-16 01:00:00,19007.999897003174,17688.93393603004,14847.057966676855
forecast_8378,2025-12-16 02:00:00,17496.000051498413,16778.234265009363,13960.165225822057
forecast_8379,2025-12-16 03:00:00,16739.99948501587,16140.848603244907,13123.704874525407
forecast_8380,2025-12-16 04:00:00,14580.000257492065,14327.605769875285,11004.726412072789
forecast_8381,2025-12-16 05:00:00,14256.000566482544,13455.722009242963,10971.11448140126
forecast_8382,2025-12-16 06:00:00,14256.000566482544,13847.147508419148,9844.385247415315
forecast_8383,2025-12-16 07:00:00,13500.0,13754.429760732482,9892.297685287404
forecast_8384,2025-12-16 08:00:00,13500.0,13258.50563525513,9381.067631141002
forecast_8385,2025-12-16 09:00:00,13068.000411987305,13714.80284412441,9979.132472387788
forecast_8386,2025-12-16 10:00:00,13500.0,13989.58017070261,9847.116205174309
forecast_8387,2025-12-16 11:00:00,13500.0,14609.261525245744,11237.321903970258
forecast_8388,2025-12-16 12:00:00,13500.0,13887.604906435135,10931.46489640572
forecast_8389,2025-12-16 13:00:00,13500.0,13692.73590663181,11424.238530253811
forecast_8390,2025-12-16 14:00:00,13500.0,13177.72398025655,11190.288774258242
forecast_8391,2025-12-16 15:00:00,12096.000051498413,11402.951800906576,9422.88304061133
forecast_8392,2025-12-16 16:00:00,12096.000051498413,11371.74127381689,9474.232383668892
forecast_8393,2025-12-16 17:00:00,12096.000051498413,10615.503871026023,8115.934655172316
forecast_8394,2025-12-16 18:00:00,10151.999974250793,10831.487320980948,8121.914332290501
forecast_8395,2025-12-16 19:00:00,9936.000180244446,9810.791065609275,7774.877212268644
forecast_8396,2025-12-16 20:00:00,7451.9999742507935,9165.385681038684,7636.7689359528285
forecast_8397,2025-12-16 21:00:00,9180.000257492065,9847.787450202131,7835.240157321084
forecast_8398,2025-12-16 22:00:00,9288.00015449524,8687.856999403633,6674.136126552487
forecast_8399,2025-12-16 23:00:00,7451.9999742507935,7878.448045050955,6038.01942386198
forecast_8400,2025-12-17 00:00:00,9288.00015449524,9368.400994309764,6587.030065662061
forecast_8401,2025-12-17 01:00:00,10151.999974250793,10444.610120041096,7074.718121933153
forecast_8402,2025-12-17 02:00:00,10259.999871253967,11315.293407350991,6974.82928668688
forecast_8403,2025-12-17 03:00:00,11880.000257492065,11138.377694190754,6847.666677872249
forecast_8404,2025-12-17 04:00:00,9936.000180244446,9504.916054361403,5736.185501353969
forecast_8405,2025-12-17 05:00:00,10044.00007724762,8448.626474575574,4802.997398434614
forecast_8406,2025-12-17 06:00:00,9936.000180244446,9567.224428095691,6274.8535337807425
forecast_8407,2025-12-17 07:00:00,10044.00007724762,9942.549045202044,6595.52949572348
forecast_8408,2025-12-17 08:00:00,7451.9999742507935,8244.543641538834,4814.987732078132
forecast_8409,2025-12-17 09:00:00,8963.999819755554,7848.7241463591445,5272.162309974043
forecast_8410,2025-12-17 10:00:00,5615.999794006348,8184.285718329353,5319.200450956607
forecast_8411,2025-12-17 11:00:00,4968.000090122223,6623.710725328577,4936.335235069952
forecast_8412,2025-12-17 12:00:00,4968.000090122223,5691.472453148621,4476.011052370388
forecast_8413,2025-12-17 13:00:00,4968.000090122223,4832.45624826501,3999.791871389513
forecast_8414,2025-12-17 14:00:00,4211.999845504761,4209.248292166344,3371.3890471429004
forecast_8415,2025-12-17 15:00:00,3888.0001544952393,3750.070628633892,3121.054155016001
forecast_8416,2025-12-17 16:00:00,3888.0001544952393,3830.044598163346,2874.023988251105
forecast_8417,2025-12-17 17:00:00,3888.0001544952393,4792.420047580746,3510.870438699626
forecast_8418,2025-12-17 18:00:00,5507.999897003174,5340.636938509665,4167.003171324566
forecast_8419,2025-12-17 19:00:00,5507.999897003174,5439.104576160596,4407.111785368363
forecast_8420,2025-12-17 20:00:00,6371.999716758728,5773.2513519344575,4991.225616066192
forecast_8421,2025-12-17 21:00:00,7451.9999742507935,6923.030441994677,4954.655631126129
forecast_8422,2025-12-17 22:00:00,9611.99984550476,8365.009902186153,5898.972907689961
forecast_8423,2025-12-17 23:00:00,10044.00007724762,8975.132480895032,5688.109966709057
forecast_8424,2025-12-18 00:00:00,10044.00007724762,9938.67872785369,6096.543664616273
forecast_8425,2025-12-18 01:00:00,14147.999382019043,14379.454131381803,10585.047837860662
forecast_8426,2025-12-18 02:00:00,15984.000205993652,15770.523729631697,10928.322980053405
forecast_8427,2025-12-18 03:00:00,16307.999897003174,16199.454172922193,10691.609606933212
forecast_8428,2025-12-18 04:00:00,17172.00036048889,15833.007064416815,11078.280394983196
forecast_8429,2025-12-18 05:00:00,17172.00036048889,15319.495650135837,11009.577565217822
forecast_8430,2025-12-18 06:00:00,15984.000205993652,14590.395326535268,11061.161862622144
forecast_8431,2025-12-18 07:00:00,15552.000617980957,13785.874964342982,10552.465882480132
forecast_8432,2025-12-18 08:00:00,13284.000205993652,10959.28150660721,8300.091268027934
forecast_8433,2025-12-18 09:00:00,10044.00007724762,9002.685314113447,6418.991026043132
forecast_8434,2025-12-18 10:00:00,5507.999897003174,7167.831709277051,5537.621480239726
forecast_8435,2025-12-18 11:00:00,5507.999897003174,6091.3261805031725,4785.181543155658
forecast_8436,2025-12-18 12:00:00,6263.999819755554,5849.845794999692,3829.427991558206
forecast_8437,2025-12-18 13:00:00,5075.999987125397,5102.912799856619,3105.965326304867
forecast_8438,2025-12-18 14:00:00,3888.0001544952393,4521.00243485014,2967.946367172524
forecast_8439,2025-12-18 15:00:00,3996.000051498413,4172.924018003712,3078.4488341375577
forecast_8440,2025-12-18 16:00:00,3996.000051498413,4886.997372724013,3297.6051199555773
forecast_8441,2025-12-18 17:00:00,8855.99992275238,5318.696433308132,4040.415682726903
forecast_8442,2025-12-18 18:00:00,4751.9999742507935,5840.376955573515,4847.512640521256
forecast_8443,2025-12-18 19:00:00,5832.000231742859,6036.738954818514,5236.242393182996
forecast_8444,2025-12-18 20:00:00,5832.000231742859,6423.067723587414,5484.961100693462
forecast_8445,2025-12-18 21:00:00,8315.999794006348,7738.357974686991,5904.073467224214
forecast_8446,2025-12-18 22:00:00,10044.00007724762,10726.780175228369,7309.165627461122
forecast_8447,2025-12-18 23:00:00,10044.00007724762,13429.082075757802,9056.241351197816
forecast_8448,2025-12-19 00:00:00,12852.000617980957,15265.442730226072,9594.346260327997
forecast_8449,2025-12-19 01:00:00,17172.00036048889,17780.326293528622,14537.926945151208
forecast_8450,2025-12-19 02:00:00,19547.999382019043,17865.678938167344,14701.055041727785
forecast_8451,2025-12-19 03:00:00,19331.999588012695,17424.08818538667,13850.567709202378
forecast_8452,2025-12-19 04:00:00,18792.000102996826,17435.8636010882,12747.963716965627
forecast_8453,2025-12-19 05:00:00,16307.999897003174,17296.673992321746,12447.360611391407
forecast_8454,2025-12-19 06:00:00,19547.999382019043,18432.703412270195,13826.124634589172
forecast_8455,2025-12-19 07:00:00,19547.999382019043,18676.89914714444,14356.073496869529
forecast_8456,2025-12-19 08:00:00,19547.999382019043,18651.303936097825,14295.538211986606
forecast_8457,2025-12-19 09:00:00,19547.999382019043,18495.59518597825,14234.23817141376
forecast_8458,2025-12-19 10:00:00,19547.999382019043,18488.481939738296,15509.33729684368
forecast_8459,2025-12-19 11:00:00,19547.999382019043,18670.96300983724,15350.775771325334
forecast_8460,2025-12-19 12:00:00,19547.999382019043,18712.224224372207,14848.074092695952
forecast_8461,2025-12-19 13:00:00,19331.999588012695,17932.339473015047,15247.22572863139
