forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8261,2025-12-11 05:00:00,19546.072825577823,19689.956833450076,17949.299359414188
forecast_8262,2025-12-11 06:00:00,19522.76072684626,19637.64034453443,17627.947522502887
forecast_8263,2025-12-11 07:00:00,19223.144329436083,19364.504444927767,17808.338304344677
forecast_8264,2025-12-11 08:00:00,19114.216163206907,18235.460815262646,15739.231438436349
forecast_8265,2025-12-11 09:00:00,17332.22777004647,16980.57200085897,15290.071945015457
forecast_8266,2025-12-11 10:00:00,17895.40632468591,17091.969022979512,15757.044442599357
forecast_8267,2025-12-11 11:00:00,16300.037326331549,16430.748654968167,13528.933905658028
forecast_8268,2025-12-11 12:00:00,15453.894699890467,15708.984213763875,12460.68087644686
forecast_8269,2025-12-11 13:00:00,13699.375296578275,14062.699073473672,10702.56991388552
forecast_8270,2025-12-11 14:00:00,13625.558343358649,13464.766684968303,10050.65788998586
forecast_8271,2025-12-11 15:00:00,13309.02821719844,13375.67406097622,10210.481563004692
forecast_8272,2025-12-11 16:00:00,13454.571587140217,13376.325465073714,9246.850815104955
forecast_8273,2025-12-11 17:00:00,13171.646915599418,12238.947768743976,9022.001216082488
forecast_8274,2025-12-11 18:00:00,12800.193125998594,11684.6105384476,9433.31691122694
forecast_8275,2025-12-11 19:00:00,11169.234493507107,9997.994112009523,8269.242329480989
forecast_8276,2025-12-11 20:00:00,9570.711184500298,8379.617162044748,7007.61913929015
forecast_8277,2025-12-11 21:00:00,7095.381817293981,4689.624434305194,3622.1581006529723
forecast_8278,2025-12-11 22:00:00,3707.9358230115995,3938.3578496640025,3416.6527005734997
forecast_8279,2025-12-11 23:00:00,3589.4585945532845,3593.2598773068394,3406.352026140002
forecast_8280,2025-12-12 00:00:00,3572.546421421212,3720.751711059605,3485.193403465582
forecast_8281,2025-12-12 01:00:00,3517.370150258179,3583.0696959832876,3473.9452101629045
forecast_8282,2025-12-12 02:00:00,3542.4023591815017,3685.251161983128,3591.216714779788
forecast_8283,2025-12-12 03:00:00,3511.4365584803245,3545.317591262793,3435.567683785728
forecast_8284,2025-12-12 04:00:00,3519.538505123981,3538.277205604104,3442.3663394370774
forecast_8285,2025-12-12 05:00:00,3638.2792046063773,3625.4130847123706,3465.0094845028416
forecast_8286,2025-12-12 06:00:00,3543.989896596866,3605.6941639223032,3477.343780620554
forecast_8287,2025-12-12 07:00:00,3503.83109523,3523.823349356599,3412.5919050138323
forecast_8288,2025-12-12 08:00:00,3520.175932749077,3589.9468702507947,3380.61652272062
forecast_8289,2025-12-12 09:00:00,3523.2709751949596,3535.9222533540956,3371.9549639192787
forecast_8290,2025-12-12 10:00:00,3482.0290188290073,3504.759498227859,3369.74927451212
forecast_8291,2025-12-12 11:00:00,3474.331597680891,3465.607626362062,3365.2619804588217
forecast_8292,2025-12-12 12:00:00,3462.349974413664,3462.6464478534326,3363.989293461493
forecast_8293,2025-12-12 13:00:00,3458.820756178983,3458.049578418616,3363.1073205149087
forecast_8294,2025-12-12 14:00:00,3457.463673995776,3456.9310681145803,3362.3308413656964
forecast_8295,2025-12-12 15:00:00,3458.021459497864,3457.3638653513694,3361.194307007834
forecast_8296,2025-12-12 16:00:00,3457.939261460446,3458.0393440871476,3361.517984512664
forecast_8297,2025-12-12 17:00:00,3459.488735749281,3461.980947255011,3360.772004005977
forecast_8298,2025-12-12 18:00:00,3479.89153984812,3507.60914479872,3363.7838962362866
forecast_8299,2025-12-12 19:00:00,3483.4283309885345,3486.525841132716,3365.6824410027743
forecast_8300,2025-12-12 20:00:00,3517.2878817261644,3524.5250055605534,3368.6383802591786
forecast_8301,2025-12-12 21:00:00,3533.0164050894005,3591.4858507169592,3369.6098522814177
forecast_8302,2025-12-12 22:00:00,3626.3923936042615,3533.387208258664,3373.518053768912
forecast_8303,2025-12-12 23:00:00,3730.6763760798262,3609.598990199254,3366.8562717356685
forecast_8304,2025-12-13 00:00:00,4420.13017439226,3565.1414917727116,3373.0106796755213
forecast_8305,2025-12-13 01:00:00,3750.958209720891,3773.8585648295852,3381.3263086331062
forecast_8306,2025-12-13 02:00:00,3764.4264381564053,3736.488340478436,3379.5275622948293
forecast_8307,2025-12-13 03:00:00,3645.8806603566313,3596.936648902426,3398.5685562141703
forecast_8308,2025-12-13 04:00:00,3871.249414391149,3812.4343329765557,3532.1838727304544
forecast_8309,2025-12-13 05:00:00,6063.250472503226,4576.386124784025,3416.251521163936
forecast_8310,2025-12-13 06:00:00,6296.560254880405,4882.905060358259,3479.521315842159
forecast_8311,2025-12-13 07:00:00,6367.301025266851,5324.261469722336,3728.780456358449
forecast_8312,2025-12-13 08:00:00,7326.68841569449,6238.386292340103,3627.138302306855
forecast_8313,2025-12-13 09:00:00,6402.032818563784,5693.187507277191,3656.733119414829
forecast_8314,2025-12-13 10:00:00,3704.0326824038425,3851.5151681328693,3399.5358299254217
forecast_8315,2025-12-13 11:00:00,3745.0210219598653,3756.183903070097,3368.3620493243266
forecast_8316,2025-12-13 12:00:00,3601.033781017022,3701.2004599927786,3389.4728900551354
forecast_8317,2025-12-13 13:00:00,3507.7603803345255,3558.146334577461,3370.2061816935147
forecast_8318,2025-12-13 14:00:00,3518.6162806533766,3565.3011365009816,3387.664579819128
forecast_8319,2025-12-13 15:00:00,3494.2370429745615,3508.2046425638155,3376.2491110335372
forecast_8320,2025-12-13 16:00:00,3704.6947883198463,3592.071317142148,3425.4891554467144
forecast_8321,2025-12-13 17:00:00,4187.827837726033,3643.2591259341652,3400.8372757594193
forecast_8322,2025-12-13 18:00:00,4849.573243259842,3704.4922684966364,3402.359538523029
forecast_8323,2025-12-13 19:00:00,4850.908213441649,3660.6536237061855,3481.3893524207742
forecast_8324,2025-12-13 20:00:00,3831.902699255566,3770.802813865153,3543.7743389826805
forecast_8325,2025-12-13 21:00:00,5860.668359023393,4138.525609810163,5134.143304551148
forecast_8326,2025-12-13 22:00:00,7333.980141461461,5650.276183516213,6571.902501440338
forecast_8327,2025-12-13 23:00:00,4269.0532335840135,6392.939949830222,7684.598700976373
forecast_8328,2025-12-14 00:00:00,9259.811949409006,8635.212443250683,9915.395197436423
forecast_8329,2025-12-14 01:00:00,13690.697943565985,12717.956796461414,12503.522946786561
forecast_8330,2025-12-14 02:00:00,14352.695161087802,14433.795540464367,13265.797041034886
forecast_8331,2025-12-14 03:00:00,14672.198583337009,15250.442844822204,13261.59193348084
forecast_8332,2025-12-14 04:00:00,15063.679271692487,15400.504474575351,13438.41743988914
forecast_8333,2025-12-14 05:00:00,15704.018690417446,16179.402780267896,14643.516299805515
forecast_8334,2025-12-14 06:00:00,15723.194784185696,16124.122978174511,13901.861658291513
forecast_8335,2025-12-14 07:00:00,15672.722538904693,16433.335977792238,14918.201013439875
forecast_8336,2025-12-14 08:00:00,15517.361582432937,16355.06800005551,13558.375060569942
forecast_8337,2025-12-14 09:00:00,15189.290962649578,16199.358412397576,12682.878080891182
forecast_8338,2025-12-14 10:00:00,14856.99770821268,15700.751665482156,12452.601050380523
forecast_8339,2025-12-14 11:00:00,14501.43453966225,14604.372021069199,12243.412629339711
forecast_8340,2025-12-14 12:00:00,14515.452396167762,14706.299524446558,12494.18991168452
forecast_8341,2025-12-14 13:00:00,14162.682833662642,14452.965457834398,12219.325353978833
forecast_8342,2025-12-14 14:00:00,13661.510056263727,14284.824777820404,10924.28853079612
forecast_8343,2025-12-14 15:00:00,13780.88747529754,14104.013066866746,11461.50712200254
forecast_8344,2025-12-14 16:00:00,14027.949712666068,15101.064324854611,11759.590607363087
forecast_8345,2025-12-14 17:00:00,14178.166994582676,15433.374365889402,12867.544104165
forecast_8346,2025-12-14 18:00:00,15006.720048565161,16318.034204328786,14186.302413360236
forecast_8347,2025-12-14 19:00:00,15473.894660373795,16632.684021484947,14584.052577364355
forecast_8348,2025-12-14 20:00:00,16169.400478266121,17013.223467018568,14894.567679954556
forecast_8349,2025-12-14 21:00:00,16050.174331072782,17243.548744240175,15055.584117983255
forecast_8350,2025-12-14 22:00:00,16392.16004164178,17419.370099302483,14947.906798125112
forecast_8351,2025-12-14 23:00:00,16448.170996931978,17638.104848556777,14892.795551098516
forecast_8352,2025-12-15 00:00:00,17091.426429011986,17949.29670605404,15466.094937259846
forecast_8353,2025-12-15 01:00:00,17527.27367219677,18531.086946698626,16574.452893956008
forecast_8354,2025-12-15 02:00:00,18076.700551119106,18824.145735086535,16062.921918929569
forecast_8355,2025-12-15 03:00:00,17900.38147760188,18992.559941396074,16264.24069364938
forecast_8356,2025-12-15 04:00:00,18108.21762189699,19188.10892075805,16893.309723280243
forecast_8357,2025-12-15 05:00:00,18714.110259345613,19202.760993486278,16563.288574389702
forecast_8358,2025-12-15 06:00:00,19216.555610257514,19024.625491785264,16460.15754767375
forecast_8359,2025-12-15 07:00:00,19060.773028286778,19027.95592764539,16326.060328537917
forecast_8360,2025-12-15 08:00:00,18531.3758699899,18819.170794625596,14955.716365621847
forecast_8361,2025-12-15 09:00:00,18484.856981474895,18049.087909828555,14321.104101831294
forecast_8362,2025-12-15 10:00:00,17363.14217884123,16601.44923559902,14174.855574854219
forecast_8363,2025-12-15 11:00:00,16759.205513683053,15564.82384014448,13153.81680568703
forecast_8364,2025-12-15 12:00:00,15403.847960161174,15961.64101123398,12005.172292564199
forecast_8365,2025-12-15 13:00:00,15252.204172604337,15281.446205199574,11227.490337631134
forecast_8366,2025-12-15 14:00:00,15981.960597316998,15917.555504257483,11880.259810587111
forecast_8367,2025-12-15 15:00:00,16813.31382979829,16832.39161813197,12663.988901628121
forecast_8368,2025-12-15 16:00:00,17830.8181180747,17960.873767035006,13194.663272964992
forecast_8369,2025-12-15 17:00:00,18397.35101283224,18832.368307879515,14542.720527044534
forecast_8370,2025-12-15 18:00:00,18871.948833730807,19465.91875189581,16061.279290018669
forecast_8371,2025-12-15 19:00:00,19088.067269401396,19596.038327411465,16908.920239802734
forecast_8372,2025-12-15 20:00:00,19948.36306219161,19492.348045109036,16526.521027312774
forecast_8373,2025-12-15 21:00:00,18723.732960334535,19414.81089015061,16422.66231682498
forecast_8374,2025-12-15 22:00:00,19317.685722010847,18914.352272486773,15253.370877128351
forecast_8375,2025-12-15 23:00:00,18403.515434849556,18070.71484375561,13769.356351974238
forecast_8376,2025-12-16 00:00:00,17161.2701457357,17165.24544459945,13275.584271568337
forecast_8377,2025-12-16 01:00:00,16575.539771717467,16641.293447749,12917.721006173126
forecast_8378,2025-12-16 02:00:00,15588.997122745217,16066.09104849161,13278.772212580288
forecast_8379,2025-12-16 03:00:00,14928.25589092516,15658.004431997068,11522.832531965165
forecast_8380,2025-12-16 04:00:00,13243.614431969436,13996.432851879654,10521.972044676071
forecast_8381,2025-12-16 05:00:00,12745.418658291845,13362.171656924877,10596.035745954521
forecast_8382,2025-12-16 06:00:00,13136.335767816647,13751.6432574616,9971.826613193198
forecast_8383,2025-12-16 07:00:00,12617.696117353174,13359.921411397967,9690.857545635055
forecast_8384,2025-12-16 08:00:00,12839.936360569773,13003.015917120829,9771.38986820622
forecast_8385,2025-12-16 09:00:00,12714.105539484039,13020.27331229969,9364.089378219429
forecast_8386,2025-12-16 10:00:00,12651.400045507226,12889.113958552141,9723.939126588586
forecast_8387,2025-12-16 11:00:00,13735.43917557544,13474.78117383693,10006.956395131749
forecast_8388,2025-12-16 12:00:00,13485.86066479752,12951.446032849215,10587.930566778336
forecast_8389,2025-12-16 13:00:00,13536.46289163019,13219.115902424255,9985.801058475276
forecast_8390,2025-12-16 14:00:00,13558.541558827299,13867.323139889371,9674.086993447863
forecast_8391,2025-12-16 15:00:00,12543.597924446414,12461.2441683864,8165.465143569218
forecast_8392,2025-12-16 16:00:00,12437.39005749846,12360.3324506491,8130.717754664103
forecast_8393,2025-12-16 17:00:00,12064.381676977544,11702.867263920396,7803.139720712444
forecast_8394,2025-12-16 18:00:00,10882.215476831767,10734.394197334594,7656.744279335067
forecast_8395,2025-12-16 19:00:00,10264.545517068189,9696.098079733465,7734.6661296744
forecast_8396,2025-12-16 20:00:00,9879.206578482426,9256.52577365053,7133.533274863839
forecast_8397,2025-12-16 21:00:00,10005.509311024452,9094.518486382503,7622.549342390926
forecast_8398,2025-12-16 22:00:00,9047.23251552829,8505.138273823552,6646.739567638403
forecast_8399,2025-12-16 23:00:00,7598.614059607384,8064.276847119925,5985.8312995814695
forecast_8400,2025-12-17 00:00:00,8279.18380692175,8483.619806373667,6527.130732809723
forecast_8401,2025-12-17 01:00:00,9627.834444888567,9691.960037197881,7792.002563019252
forecast_8402,2025-12-17 02:00:00,9916.516495589314,10117.66055445049,7633.394268984554
forecast_8403,2025-12-17 03:00:00,10084.961510277844,10803.416727978924,7932.653271230077
forecast_8404,2025-12-17 04:00:00,8869.987289551193,9940.622407761452,6053.755574264401
forecast_8405,2025-12-17 05:00:00,8521.492548613964,9140.21760287838,5590.127018047343
forecast_8406,2025-12-17 06:00:00,8743.393426193164,10033.676198619718,6319.738961452055
forecast_8407,2025-12-17 07:00:00,8738.956163962783,9760.328615736636,7106.534472068687
forecast_8408,2025-12-17 08:00:00,7698.314077156365,7417.78185492843,5130.856950022431
forecast_8409,2025-12-17 09:00:00,4307.876216256894,6378.722203434565,5130.5879795138935
forecast_8410,2025-12-17 10:00:00,7311.7498550508835,5811.2727738669355,4569.619398314553
forecast_8411,2025-12-17 11:00:00,5796.797409831372,4336.263413685884,4241.529427056508
forecast_8412,2025-12-17 12:00:00,3868.244912717591,3867.81379914529,3739.762850493875
forecast_8413,2025-12-17 13:00:00,3822.0173482192063,3632.028432795136,4017.9582373827243
forecast_8414,2025-12-17 14:00:00,3790.120750166411,3403.3110670283263,3690.01275294911
forecast_8415,2025-12-17 15:00:00,3785.7954420140245,3843.396806985113,3746.74828630609
forecast_8416,2025-12-17 16:00:00,3692.47132098544,3696.077751286627,3549.798698832712
forecast_8417,2025-12-17 17:00:00,3788.0906775731773,3724.588043087997,3530.6390377978055
forecast_8418,2025-12-17 18:00:00,6574.111559654773,4476.155190702574,4806.030323313044
forecast_8419,2025-12-17 19:00:00,7197.046194658296,5042.264160055459,4821.409603661382
forecast_8420,2025-12-17 20:00:00,8311.96248808298,6008.485089272628,5361.4217899128325
forecast_8421,2025-12-17 21:00:00,9639.302024879122,8025.255716188672,5890.670729092586
forecast_8422,2025-12-17 22:00:00,10142.775394896562,9000.81190869091,6387.1449803141195
forecast_8423,2025-12-17 23:00:00,10418.15375444448,9299.450718674727,7550.006560425799
forecast_8424,2025-12-18 00:00:00,10974.344446176468,10210.679245034686,7913.960821306082
forecast_8425,2025-12-18 01:00:00,12709.154269761355,13416.858421663617,9863.286016988952
forecast_8426,2025-12-18 02:00:00,13414.471795401796,14979.6816472796,10156.331710695944
forecast_8427,2025-12-18 03:00:00,14300.229356899426,15346.613975960283,9664.763037444138
forecast_8428,2025-12-18 04:00:00,14461.624251100324,15307.800043857771,8970.636184509152
forecast_8429,2025-12-18 05:00:00,14548.765399594145,14616.025433325447,8468.557108857774
forecast_8430,2025-12-18 06:00:00,14083.536119874861,14071.542281591415,8255.458876658624
forecast_8431,2025-12-18 07:00:00,13282.054073138339,12337.653479101862,8384.794508155268
forecast_8432,2025-12-18 08:00:00,11002.000947741813,9668.43031967962,7133.6225310282425
forecast_8433,2025-12-18 09:00:00,8554.073015450731,7272.604617108647,6197.381857444811
forecast_8434,2025-12-18 10:00:00,6785.262868382444,5791.502317146239,3736.0653253439586
forecast_8435,2025-12-18 11:00:00,6306.106697749597,4522.204015536502,3660.373681606715
forecast_8436,2025-12-18 12:00:00,5966.670492860469,4410.17488757394,4118.94850481148
forecast_8437,2025-12-18 13:00:00,5454.04555143355,4249.188776621882,3769.233068248038
forecast_8438,2025-12-18 14:00:00,5092.742528545802,3900.432935589542,3670.672539538837
forecast_8439,2025-12-18 15:00:00,5230.093488645591,3523.2112655399524,3699.2903917346616
forecast_8440,2025-12-18 16:00:00,5475.345767619017,4294.55643963717,3489.616066670246
forecast_8441,2025-12-18 17:00:00,6350.682472238376,4679.27062160225,4383.7797135328365
forecast_8442,2025-12-18 18:00:00,6422.061831907864,5057.348406597119,3757.0867855030488
forecast_8443,2025-12-18 19:00:00,4055.8149695386232,4930.6050704230165,3682.522498015635
forecast_8444,2025-12-18 20:00:00,6921.140788643399,6001.921537983408,5201.030424502044
forecast_8445,2025-12-18 21:00:00,9113.735581468065,8027.14439452016,5351.982311039058
forecast_8446,2025-12-18 22:00:00,11377.799581542935,10422.549697796601,6596.812040596221
forecast_8447,2025-12-18 23:00:00,13559.151125683456,12956.312026018502,7767.312099073003
