group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
3,2024-06-22 22:00:00,0.0,3369.9827259702633,59.38113984701446,0.010695777825282072,True,True
3,2024-06-22 23:00:00,0.0,3414.315798142148,57.089806006805794,0.05819549800944466,True,True
3,2024-06-23 00:00:00,0.0,3392.920821490689,222.60137066402777,0.035272308740023656,True,True
3,2024-06-23 01:00:00,0.0,3365.0908171530814,50.33530097963764,0.005454446949729638,True,True
3,2024-06-23 02:00:00,0.0,3361.671354566968,24.6229942094827,0.0017907370360374076,True,True
3,2024-06-23 03:00:00,0.0,3362.779926285128,69.00548109022898,0.0029784924483512764,True,True
3,2024-06-23 04:00:00,0.0,3363.2740552112805,115.24602804036624,0.003507916297800104,True,True
3,2024-06-23 05:00:00,0.0,3362.219851878093,128.01678630933947,0.002378412726528014,True,True
3,2024-06-23 06:00:00,0.0,3366.4201758673253,108.63355522991007,0.0068787598578485655,True,True
3,2024-06-23 07:00:00,0.0,3361.464717880075,118.92026952334562,0.0015693405857948298,True,True
3,2024-06-23 08:00:00,0.0,3360.5238600545513,111.54796785059118,0.000561278629876109,True,True
3,2024-06-23 09:00:00,0.0,3361.34892820672,111.37233053860248,0.0014452802214851479,True,True
3,2024-06-23 10:00:00,0.0,3361.1015328041162,117.94991831667987,0.0011802137186955667,True,True
3,2024-06-23 11:00:00,0.0,3360.586188053848,40.16235530833786,0.0006280586291225427,True,True
3,2024-06-23 12:00:00,0.0,3361.9201873857633,27.87172342391339,0.0020573436276030213,True,True
3,2024-06-23 13:00:00,361.579,3391.9896897542817,158.8325023432796,0.0342746675938734,True,True
3,2024-06-23 14:00:00,997.958,3426.9646132116045,103.63631748583406,0.07174779986957633,True,True
3,2024-06-23 15:00:00,2690.147,3687.81932083138,460.91712908512335,0.3512349866050505,True,True
3,2024-06-23 16:00:00,4989.789,3491.0187381425817,1290.3468564046095,0.14037721943848028,True,True
3,2024-06-23 17:00:00,5611.705,3678.3272786121706,1893.7680902559073,0.34106494137018273,True,True
3,2024-06-23 18:00:00,7000.168,4795.073791821201,3513.02096810102,0.8622015319865671,False,True
3,2024-06-23 19:00:00,8591.116,5865.713123522891,4372.724644789286,0.9611003792083527,False,True
3,2024-06-23 20:00:00,8244.0,7186.324835009185,5544.079761831771,0.8749802224950998,False,True
3,2024-06-23 21:00:00,7260.504999999999,7690.285755900323,5861.8348445465745,0.9028226366001173,False,True
3,2024-06-23 22:00:00,7462.989,7075.826212457274,6460.58620177026,0.8923420523842056,False,True
3,2024-06-23 23:00:00,6739.832,7096.2755340160875,6247.5459396641545,0.9894022292362458,False,True
3,2024-06-24 00:00:00,6551.810999999999,6915.10504941442,6473.1954298221,0.9877480630213405,False,True
3,2024-06-24 01:00:00,1489.705,7788.09930079126,7476.572197527007,0.9285107900665939,False,True
3,2024-06-24 02:00:00,6927.853,8668.536738990462,6851.412951796451,0.9681768709935101,False,True
3,2024-06-24 03:00:00,5597.242,8206.146619751424,6398.863661033564,0.9137731018012092,False,True
3,2024-06-24 04:00:00,8012.589000000001,7793.175442003852,6575.99808557038,0.8562287172857963,False,True
3,2024-06-24 05:00:00,7752.253,7999.413482352659,5980.155410201137,0.961303201448751,False,True
3,2024-06-24 06:00:00,10514.715999999999,7116.68156099178,5911.700656842766,0.8744291717976259,False,True
3,2024-06-24 07:00:00,7376.210999999999,6055.7451426991365,5038.246345837162,0.901888893262141,False,True
3,2024-06-24 08:00:00,5814.189000000001,5860.02222334975,4678.668229541062,0.9232560504272918,False,True
3,2024-06-24 09:00:00,6609.663,5616.494274148172,3567.9732105235166,0.9486839518504568,False,True
3,2024-06-24 10:00:00,4671.6,6040.426562967348,4054.5774782633175,0.8788456857089341,False,True
3,2024-06-24 11:00:00,3991.832,6504.909860612813,5048.733386190806,0.9652108979629567,False,True
3,2024-06-24 12:00:00,4888.547,9033.456535308542,5752.252104008357,0.962382919319012,False,True
3,2024-06-24 13:00:00,4845.158,10210.369709032042,6818.310355793185,0.9635116676564476,False,True
3,2024-06-24 14:00:00,7477.453,11134.29012040508,8318.713563396821,0.9877282709097048,False,True
3,2024-06-24 15:00:00,6537.347,11760.241929856958,9606.311623327396,0.9846400422435723,False,True
3,2024-06-24 16:00:00,5235.663,13750.33710867191,12414.453388415384,0.9970291628621233,False,True
3,2024-06-24 17:00:00,3789.347,12980.39149075856,11885.898741182731,0.9955871776038911,False,True
3,2024-06-24 18:00:00,4816.232,13284.148289166582,11973.809479652753,0.9943895657171796,False,True
3,2024-06-24 19:00:00,5640.632,12954.504644346685,11668.178289795604,0.9990552406086878,False,True
3,2024-06-24 20:00:00,7998.125999999999,12985.892138161427,10868.85453530732,0.9977812847409755,False,True
3,2024-06-24 21:00:00,7824.568,14448.740560545788,11335.43104151748,0.9937475912986667,False,True
3,2024-06-24 22:00:00,7231.579,14408.85229044078,11580.219120842796,0.9951518815939914,False,True
3,2024-06-24 23:00:00,7723.326,14373.386699406183,11689.263896091918,0.998301607172069,False,True
3,2024-06-25 00:00:00,9748.168,13243.90620386288,10455.90841031759,0.9927218954775638,False,True
3,2024-06-25 01:00:00,7303.895,15069.215874933683,13542.585276742855,0.9975928195114083,False,True
3,2024-06-25 02:00:00,5568.316,14849.775031197089,13671.463997864474,0.9985455938677243,False,True
3,2024-06-25 03:00:00,8677.895,13807.483590341253,11728.536802854826,0.9984907835908933,False,True
3,2024-06-25 04:00:00,18454.989,13508.518798667874,11012.770572048175,0.9984282583792169,False,True
3,2024-06-25 05:00:00,19669.895,13723.508825639956,11572.692857619812,0.9979732299136903,False,True
3,2024-06-25 06:00:00,17572.737,11683.736284658053,11000.166172193534,0.9980579339497251,False,True
3,2024-06-25 07:00:00,19915.768,10938.587405008006,10033.787573999254,0.9978676971785648,False,True
3,2024-06-25 08:00:00,16083.031999999997,9562.005804422855,8958.475825848267,0.9964374917609963,False,True
3,2024-06-25 09:00:00,13060.232,10100.61177554508,8856.236087530182,0.9964234011590697,False,True
3,2024-06-25 10:00:00,10587.032,9597.442309240221,9035.249617650901,0.9974146643676349,False,True
3,2024-06-25 11:00:00,11917.642,7966.934674245979,7385.860969055653,0.9989397310659284,False,True
3,2024-06-25 12:00:00,9892.8,7633.3616276552,7414.124208501822,0.9967734640845672,False,True
3,2024-06-25 13:00:00,9082.863,7475.251685301511,6256.423253970341,0.9972216672701912,False,True
3,2024-06-25 14:00:00,9646.926,7138.08617588828,5301.631357479159,0.9970791467476289,False,True
3,2024-06-25 15:00:00,9082.863,6919.466328071923,5159.287865810118,0.9962469720401762,False,True
3,2024-06-25 16:00:00,5307.979,5954.317183104739,4533.4204261880495,0.9913998976341244,False,True
3,2024-06-25 17:00:00,3630.253,5017.590199694548,3460.654752121621,0.9742900361978816,False,True
3,2024-06-25 18:00:00,2400.884,4494.455120964827,2903.165779981522,0.8163198304644592,False,True
3,2024-06-25 19:00:00,1359.537,3735.0838728303897,2502.6680779140524,0.4018755780325606,True,True
3,2024-06-25 20:00:00,1374.0,4780.471015566114,3296.43339321216,0.6286801091996924,False,True
3,2024-06-25 21:00:00,2140.547,5448.803507287254,4269.910154981251,0.9722324179641093,False,True
3,2024-06-25 22:00:00,5684.021,7045.470093850658,5648.565583399459,0.9657461797045737,False,True
3,2024-06-25 23:00:00,4266.632,6390.720465154067,5601.156613566455,0.9804844715709267,False,True
3,2024-06-26 00:00:00,4020.7579999999994,5503.265995676104,5362.725598959042,0.9816923443719205,False,True
3,2024-06-26 01:00:00,6508.421,7282.731078402388,4867.156328758479,0.9953557603271228,False,True
3,2024-06-26 02:00:00,5250.126,6807.517464976054,4651.512133776976,0.9901796025667828,False,True
3,2024-06-26 03:00:00,5264.589,7210.209734185996,4227.526560300574,0.9890309424530276,False,True
3,2024-06-26 04:00:00,2993.874,6709.254767675181,4140.900320484716,0.9097829432372891,False,True
3,2024-06-26 05:00:00,2097.158,5327.355725889935,3267.5967528575325,0.7932414157348272,False,True
3,2024-06-26 06:00:00,882.253,3584.063682835803,1715.3016664000859,0.24006823160978868,True,True
3,2024-06-26 07:00:00,202.48399999999998,3518.4804701142925,867.216269049772,0.16980050369388514,True,True
3,2024-06-26 08:00:00,0.0,3376.4094676077752,209.21610239716642,0.017581572436902025,True,True
3,2024-06-26 09:00:00,0.0,3360.6760027509067,17.419204141519202,0.0007242886616858938,True,True
3,2024-06-26 10:00:00,0.0,3360.4385074408037,0.0,0.00046982940086100894,True,True
3,2024-06-26 11:00:00,0.0,3360.273395024424,11.398695882074652,0.00029292324045418207,True,True
3,2024-06-26 12:00:00,0.0,3360.127497934006,16.6762535118608,0.0001366049292921815,True,True
3,2024-06-26 13:00:00,0.0,3360.170467134835,14.697684768161556,0.0001826433587512539,True,True
3,2024-06-26 14:00:00,0.0,3360.0822211612467,23.30075084570477,8.809410133581492e-05,True,True
3,2024-06-26 15:00:00,14.463,3360.139311990737,19.92605793871959,0.00014926284721824656,True,True
3,2024-06-26 16:00:00,0.0,3360.1919863188264,23.227175420631145,0.00020569962731401535,True,True
3,2024-06-26 17:00:00,0.0,3360.3293494787113,188.27937762585742,0.0003528744414763255,True,True
3,2024-06-26 18:00:00,0.0,3363.4517018591346,231.97303043492917,0.003698251991929481,True,True
3,2024-06-26 19:00:00,0.0,3385.908803060542,382.4999594520948,0.027759431850580905,True,True
3,2024-06-26 20:00:00,14.463,3429.6835661344185,1103.715377946083,0.07466096371544789,True,True
3,2024-06-26 21:00:00,2169.474,3625.631313293804,1616.1779379544914,0.28460497852907585,True,True
3,2024-06-26 22:00:00,4816.232,5530.878895499545,3457.4521987350417,0.8892418808781399,False,True
3,2024-06-26 23:00:00,6479.495,5887.519855964453,4013.517509206363,0.9212721032622889,False,True
3,2024-06-27 00:00:00,5105.495,5976.889439312849,4212.679252526746,0.9626288291361763,False,True
3,2024-06-27 01:00:00,4541.432,5373.828496689281,3874.3594795874087,0.9542449883743537,False,True
3,2024-06-27 02:00:00,5423.683999999999,4993.108614815585,3672.0256535309904,0.9057745766138436,False,True
3,2024-06-27 03:00:00,6031.137,4717.998880963888,3321.4408118288147,0.9632703754337103,False,True
3,2024-06-27 04:00:00,4440.189,4380.536948389026,2932.5060382306056,0.8806725074656395,False,True
3,2024-06-27 05:00:00,2588.905,3744.1962292604685,1406.9758973290125,0.4116388170647877,True,True
3,2024-06-27 06:00:00,1981.453,3389.1248745631474,979.8012719843774,0.031205222746229343,True,True
3,2024-06-27 07:00:00,1200.442,3376.2207086663757,467.2828889373307,0.01737933071397409,True,True
3,2024-06-27 08:00:00,332.653,3362.086658357392,89.61549938317954,0.0022357053829198,True,True
3,2024-06-27 09:00:00,0.0,3360.3344076400685,148.80283571974059,0.00035829390007361626,True,True
3,2024-06-27 10:00:00,0.0,3360.0594964351844,56.01959467706659,6.374618055451506e-05,True,True
3,2024-06-27 11:00:00,0.0,3360.256782499526,145.91874695997842,0.0002751241066348732,True,True
3,2024-06-27 12:00:00,0.0,3360.6014919254753,253.65740499261736,0.0006444556344376808,True,True
3,2024-06-27 13:00:00,14.463,3361.9201924050826,266.701673962052,0.002057349005445671,True,True
3,2024-06-27 14:00:00,14.463,3360.6098327746345,144.7927170423202,0.0006533922585369893,True,True
3,2024-06-27 15:00:00,43.388999999999996,3360.6576702836715,0.0,0.0007046467325052323,True,True
3,2024-06-27 16:00:00,0.0,3360.5582216424027,0.0,0.0005980946168601022,True,True
3,2024-06-27 17:00:00,0.0,3361.0024772507413,0.0,0.0010740827686511164,True,True
3,2024-06-27 18:00:00,0.0,3362.25025563372,32.57071727144675,0.0024109881789855007,True,True
3,2024-06-27 19:00:00,0.0,3361.1816019556827,15.296695490200902,0.00126600209537452,True,True
3,2024-06-27 20:00:00,0.0,3360.679953164101,207.7423915847624,0.0007285212472512253,True,True
3,2024-06-27 21:00:00,86.779,3360.336059648735,164.42236470185253,0.00036006390935877316,True,True
3,2024-06-27 22:00:00,274.8,3360.8085726609825,338.9993606397294,0.0008663278510522326,True,True
3,2024-06-27 23:00:00,723.158,3363.046542018014,486.3571342819036,0.0032641521621580645,True,True
3,2024-06-28 00:00:00,332.653,3368.519546157889,424.3599376056749,0.009128085169167147,True,True
3,2024-06-28 01:00:00,911.179,3360.4570210989127,161.73885883730972,0.0004896654631209031,True,True
3,2024-06-28 02:00:00,954.5680000000001,3360.327448270161,237.1153257514823,0.0003508374323153924,True,True
3,2024-06-28 03:00:00,173.558,3360.347621846358,202.26999944375015,0.0003724519782406626,True,True
3,2024-06-28 04:00:00,0.0,3360.5408948180525,18.217444588870798,0.0005795301621993963,True,True
3,2024-06-28 05:00:00,0.0,3361.7945021511287,70.1340899453195,0.001922680876209282,True,True
3,2024-06-28 06:00:00,216.947,3360.446212807922,47.0611418340209,0.000478085151345196,True,True
3,2024-06-28 07:00:00,130.168,3362.471822962194,50.76769770401691,0.0026483817452076625,True,True
3,2024-06-28 08:00:00,57.852999999999994,3360.3025919711004,0.0,0.0003242056833215234,True,True
3,2024-06-28 09:00:00,101.24199999999999,3360.1576603528106,0.0,0.000168921806582822,True,True
3,2024-06-28 10:00:00,0.0,3360.2564886305104,0.0,0.0002748092469754907,True,True
3,2024-06-28 11:00:00,0.0,3360.1751570398606,2.364819385534213,0.000187668256993297,True,True
3,2024-06-28 12:00:00,0.0,3360.1179288730455,0.0,0.00012635236397715854,True,True
3,2024-06-28 13:00:00,14.463,3360.132258830762,0.0,0.00014170589010234141,True,True
3,2024-06-28 14:00:00,43.388999999999996,3360.1588073915345,0.0,0.00017015077664378928,True,True
3,2024-06-28 15:00:00,14.463,3360.0999496483846,29.964062197842477,0.00010708890898357297,True,True
3,2024-06-28 16:00:00,0.0,3360.057563261494,18.677263016368624,6.167492302933265e-05,True,True
3,2024-06-28 17:00:00,0.0,3360.3409189469626,15.929881774360103,0.00036527030031718416,True,True
3,2024-06-28 18:00:00,0.0,3360.7897683757037,16.436140880590063,0.0008461804025396739,True,True
3,2024-06-28 19:00:00,0.0,3364.621820514929,179.08958811239478,0.004951950551709335,True,True
3,2024-06-28 20:00:00,0.0,3362.430840609131,163.83902042574073,0.0026044720812118493,True,True
3,2024-06-28 21:00:00,188.021,3462.4762455477967,1430.5153828431582,0.10979597737263949,True,True
3,2024-06-28 22:00:00,2502.126,3573.24151766919,2505.718917987412,0.22847305464556114,True,True
3,2024-06-28 23:00:00,2791.389,5288.5087315251885,3324.61657393172,0.9081449030361324,False,True
3,2024-06-29 00:00:00,2097.158,5810.7152420739985,4094.9571610938137,0.9456554258772686,False,True
3,2024-06-29 01:00:00,2791.389,5844.034294456623,4240.098789201269,0.9588421452087139,False,True
3,2024-06-29 02:00:00,3601.3259999999996,5414.250395877768,4287.8853642107015,0.9666296514168237,False,True
3,2024-06-29 03:00:00,3847.2,4929.7234780418885,4169.983098587381,0.9669312738608296,False,True
3,2024-06-29 04:00:00,6710.905,4806.679722563227,3810.4233766594703,0.9612914269835012,False,True
3,2024-06-29 05:00:00,3095.1159999999995,4465.1177947408305,2186.335983456633,0.7214029896030654,False,True
3,2024-06-29 06:00:00,1012.421,3479.8034058519606,1323.048701094904,0.1283607919842434,True,True
3,2024-06-29 07:00:00,101.24199999999999,3394.818410601184,677.00068429425,0.037305439929839784,True,True
3,2024-06-29 08:00:00,0.0,3367.1003226738726,143.04973751220305,0.007607488579148806,True,True
3,2024-06-29 09:00:00,0.0,3363.7772994617344,106.59881821746612,0.004047106566144133,True,True
3,2024-06-29 10:00:00,0.0,3361.13949239345,359.8262861852686,0.0012208847072676873,True,True
3,2024-06-29 11:00:00,86.779,3373.082463228215,507.91870953787577,0.014016924887373095,True,True
3,2024-06-29 12:00:00,1128.126,3389.5867664159687,550.0967783932414,0.03170010687425225,True,True
3,2024-06-29 13:00:00,520.674,3390.773261334658,557.4235109281644,0.03297135142999045,True,True
3,2024-06-29 14:00:00,404.96799999999996,3459.849759331389,1294.6392208826646,0.10698188499791668,True,True
3,2024-06-29 15:00:00,303.726,3522.6107213327664,1163.7822134178084,0.17422577285653523,True,True
3,2024-06-29 16:00:00,1562.021,3497.415441151055,1276.7979152794455,0.14723082980470156,True,True
3,2024-06-29 17:00:00,1605.4109999999998,3485.993253648367,1425.7816788847515,0.13499277176610777,True,True
3,2024-06-29 18:00:00,1431.853,4536.221592507325,1620.9043988512947,0.45758835791443264,False,True
3,2024-06-29 19:00:00,448.35800000000006,4503.829213416894,2305.5244162906893,0.4681754411180016,False,True
3,2024-06-29 20:00:00,520.674,5683.825479663577,2845.1263152676215,0.4744744045824556,False,True
3,2024-06-29 21:00:00,202.48399999999998,6639.7988487659095,3287.359571876847,0.7051267373522637,False,True
3,2024-06-29 22:00:00,3500.084,6490.215562985305,4615.358535044161,0.6992858083515471,False,True
3,2024-06-29 23:00:00,5785.263000000001,6536.480439975985,3456.3549049276667,0.8384551813994039,False,True
3,2024-06-30 00:00:00,4208.779,6138.513919587882,3511.339494869757,0.7810466400186472,False,True
3,2024-06-30 01:00:00,9241.958,7367.048583957644,4097.109050619247,0.9490675849949928,False,True
3,2024-06-30 02:00:00,17457.032,8271.416185986964,5602.375666981923,0.952357862838761,False,True
3,2024-06-30 03:00:00,19308.316,10361.475195216777,8683.55722117509,0.9941431903050811,False,True
3,2024-06-30 04:00:00,20277.347,9805.2612693751,9166.15092097257,0.9710088465867998,False,True
3,2024-06-30 05:00:00,19742.211,10104.048725381257,9105.002233677389,0.9875343369300493,False,True
3,2024-06-30 06:00:00,19438.484,11649.019518969262,10506.880503441475,0.9914660004524799,False,True
3,2024-06-30 07:00:00,20479.832,13573.32371440619,13280.450984066683,0.9977310993780463,False,True
3,2024-06-30 08:00:00,20552.147,14660.721603279644,11690.636132362995,0.9947797714549922,False,True
3,2024-06-30 09:00:00,19901.305,16396.733300479948,14577.31942174861,0.9931094898070822,False,True
