forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6343,2025-09-22 07:00:00,5396.979931215117,6545.784411070868,3917.777635708849
forecast_6344,2025-09-22 08:00:00,5391.26509643211,6428.929954885307,3754.958267486872
forecast_6345,2025-09-22 09:00:00,4838.487569363699,6249.376025207452,3900.113572095795
forecast_6346,2025-09-22 10:00:00,4614.430314519799,6327.7820029503255,4344.367354176738
forecast_6347,2025-09-22 11:00:00,4047.537965364275,5232.258737089351,3732.5347997853896
forecast_6348,2025-09-22 12:00:00,3634.2028304107253,4224.096513038881,3367.232582653099
forecast_6349,2025-09-22 13:00:00,3453.812932211393,4424.587862300263,3199.473973412056
forecast_6350,2025-09-22 14:00:00,3172.611792441287,4144.923285501734,3202.1514313065395
forecast_6351,2025-09-22 15:00:00,3641.1468835011665,4019.0934848097886,3078.951680253253
forecast_6352,2025-09-22 16:00:00,3048.410242929219,3557.020777411585,2713.0732529843285
forecast_6353,2025-09-22 17:00:00,3133.4893134862577,3573.7979972702724,2340.6120660117163
forecast_6354,2025-09-22 18:00:00,3192.529361720074,3465.242260442924,2558.3052748244445
forecast_6355,2025-09-22 19:00:00,3164.563790578495,3696.7780264171915,2613.5157228037765
forecast_6356,2025-09-22 20:00:00,3406.36693829845,3758.827121173574,2777.6305248130543
forecast_6357,2025-09-22 21:00:00,3558.7954666404767,3920.7236601165787,2870.2764771180177
forecast_6358,2025-09-22 22:00:00,3584.9164552965885,4011.3746723086956,3113.92808558756
forecast_6359,2025-09-22 23:00:00,3373.4498846499264,3899.4245796745367,2943.924536713728
forecast_6360,2025-09-23 00:00:00,3338.5325340311447,3714.3201900503536,2871.333460813276
forecast_6361,2025-09-23 01:00:00,3505.9865387828368,3339.900352518279,2543.2891173757216
forecast_6362,2025-09-23 02:00:00,3521.4218441820412,3185.861346646853,2406.2673519761406
forecast_6363,2025-09-23 03:00:00,3561.122163584888,3393.395240033389,2485.9676639741806
forecast_6364,2025-09-23 04:00:00,3640.118060380003,3245.1096831332898,2400.164430915876
forecast_6365,2025-09-23 05:00:00,3078.640693407755,3363.8162668214895,2687.4929272495806
forecast_6366,2025-09-23 06:00:00,3821.3526969604877,3548.670654445442,2588.572328280428
forecast_6367,2025-09-23 07:00:00,3240.57657316582,3704.592264146529,2641.17029375144
forecast_6368,2025-09-23 08:00:00,3308.7917215617545,3790.1022886519586,2593.833259817878
forecast_6369,2025-09-23 09:00:00,3095.526494683094,3751.345245088496,2238.569889188898
forecast_6370,2025-09-23 10:00:00,3544.625308869317,3350.039295078838,2152.4060125547057
forecast_6371,2025-09-23 11:00:00,3382.997614671492,2988.294689905051,2137.1915471161187
forecast_6372,2025-09-23 12:00:00,3341.420347333251,2804.620046682063,2169.152685872556
forecast_6373,2025-09-23 13:00:00,3336.0265569741396,2687.6950118087902,2138.5067241670413
forecast_6374,2025-09-23 14:00:00,3296.764698627392,2738.183231537175,2195.519226817608
forecast_6375,2025-09-23 15:00:00,3298.6247157640423,2787.5862489038714,2070.859338660062
forecast_6376,2025-09-23 16:00:00,3286.3731868787327,2641.926210752643,2185.067968500139
forecast_6377,2025-09-23 17:00:00,3314.7217364198336,2852.273018480365,2297.765093457457
forecast_6378,2025-09-23 18:00:00,2954.671312441692,3290.84018232368,2419.7896485628453
forecast_6379,2025-09-23 19:00:00,3208.8516769083526,3500.2566580465896,2370.7034796462217
forecast_6380,2025-09-23 20:00:00,3367.9408157948633,3459.476498122536,2590.8493620782187
forecast_6381,2025-09-23 21:00:00,3262.4865205053125,3232.11610491186,2717.3455360350417
forecast_6382,2025-09-23 22:00:00,3456.8706652972714,3399.8293373159336,2871.3309494983546
forecast_6383,2025-09-23 23:00:00,3976.0973875875093,3453.4999510646826,2925.0223879318537
forecast_6384,2025-09-24 00:00:00,4043.285869974541,3495.56580686885,2997.391220444248
forecast_6385,2025-09-24 01:00:00,3838.3099078654795,3481.1842937338465,3381.592471742927
forecast_6386,2025-09-24 02:00:00,4168.627821377965,3524.1356862920443,3242.600999934767
forecast_6387,2025-09-24 03:00:00,4712.917128070621,4031.395227418667,3506.916176090117
forecast_6388,2025-09-24 04:00:00,5181.27977205923,4869.678634115189,4027.31482869489
forecast_6389,2025-09-24 05:00:00,6064.659846325672,6172.0358640288305,4684.634667088273
forecast_6390,2025-09-24 06:00:00,6295.699334962017,6584.170046859455,4683.8314190823485
forecast_6391,2025-09-24 07:00:00,5490.292101359622,5236.924587598382,4156.933915112992
forecast_6392,2025-09-24 08:00:00,5512.072153383011,5424.456374428205,4114.021207883548
forecast_6393,2025-09-24 09:00:00,6048.068756373178,6283.874688297959,4445.8874039137545
forecast_6394,2025-09-24 10:00:00,6498.554803159672,7037.660325560673,4473.349098786383
forecast_6395,2025-09-24 11:00:00,7209.384582070414,8677.45310064042,5532.596917847505
forecast_6396,2025-09-24 12:00:00,7836.828371937348,9249.56007060641,6654.310776615493
forecast_6397,2025-09-24 13:00:00,8605.223893893513,10471.73401364503,8235.921343529526
forecast_6398,2025-09-24 14:00:00,9333.590188461056,10807.886761054711,8906.408416673416
forecast_6399,2025-09-24 15:00:00,9629.872383570726,10767.64547293692,8087.792902117329
forecast_6400,2025-09-24 16:00:00,9555.285416437493,10712.474342656638,7840.644060078203
forecast_6401,2025-09-24 17:00:00,9320.05986105085,10567.214283908554,6980.981502197083
forecast_6402,2025-09-24 18:00:00,9517.001115979841,11195.052177769241,6599.129475374577
forecast_6403,2025-09-24 19:00:00,9833.737071213818,11376.247464166054,6945.53072693672
forecast_6404,2025-09-24 20:00:00,12238.273347108941,13555.656773318115,8623.855518568595
forecast_6405,2025-09-24 21:00:00,14323.610159723024,15558.075342460643,12188.164911504857
forecast_6406,2025-09-24 22:00:00,15001.91468157123,17687.058040866712,14355.503548571913
forecast_6407,2025-09-24 23:00:00,15413.211782601196,18093.52925657639,15866.400021550187
forecast_6408,2025-09-25 00:00:00,15286.344797714903,17670.689049974364,14993.66530832595
forecast_6409,2025-09-25 01:00:00,16388.61289526419,18226.238825278724,15374.490455868076
forecast_6410,2025-09-25 02:00:00,16570.25989540563,18396.52967876585,16459.69178580551
forecast_6411,2025-09-25 03:00:00,16887.397361360556,18295.400065748498,15684.602623775008
forecast_6412,2025-09-25 04:00:00,16886.77137733411,18325.46930301285,16266.770000546392
forecast_6413,2025-09-25 05:00:00,16125.776045700339,18028.499620069957,16416.228572922668
forecast_6414,2025-09-25 06:00:00,16269.079309381455,18068.786707693478,16049.268296365291
forecast_6415,2025-09-25 07:00:00,14869.53570086091,16682.236540756116,14379.325632822844
forecast_6416,2025-09-25 08:00:00,14400.038815862476,15980.570378131757,12572.736746221974
forecast_6417,2025-09-25 09:00:00,14618.454890818974,16366.853915643991,13179.193818107286
forecast_6418,2025-09-25 10:00:00,14910.198469759074,16424.477792110858,12707.687630105638
forecast_6419,2025-09-25 11:00:00,14637.867172477389,15845.49621426608,12793.26525691074
forecast_6420,2025-09-25 12:00:00,14392.362192953144,15733.822530018406,12550.747696004117
forecast_6421,2025-09-25 13:00:00,13691.929353060092,15425.758397757858,11795.127165671294
forecast_6422,2025-09-25 14:00:00,13155.796007357312,13059.878377010418,10077.01531975159
forecast_6423,2025-09-25 15:00:00,13087.579361127766,12456.201437776797,10121.680692064683
forecast_6424,2025-09-25 16:00:00,14055.639316102208,13630.310243198011,10995.85866104516
forecast_6425,2025-09-25 17:00:00,13637.04591273444,13604.578962306128,10240.020788288832
forecast_6426,2025-09-25 18:00:00,14913.207415648534,15608.984248004863,12471.566749787118
forecast_6427,2025-09-25 19:00:00,14911.45078618337,15521.626009367035,13007.724499889471
forecast_6428,2025-09-25 20:00:00,14204.190088090183,14828.937500364429,13177.475483686432
forecast_6429,2025-09-25 21:00:00,15832.826302644997,16305.749598956405,13643.90628996368
forecast_6430,2025-09-25 22:00:00,15820.315735057291,16441.3263506867,13709.07187985217
forecast_6431,2025-09-25 23:00:00,15062.089572257937,15598.43453176121,11226.625309343612
forecast_6432,2025-09-26 00:00:00,14086.243607605873,15051.555891563536,11544.75572837708
forecast_6433,2025-09-26 01:00:00,10827.125303681303,10687.859794515914,7555.007653051443
forecast_6434,2025-09-26 02:00:00,9910.974855853921,9822.023419924726,7257.321898143307
forecast_6435,2025-09-26 03:00:00,7697.195550249395,7864.719843489551,5756.787654944315
forecast_6436,2025-09-26 04:00:00,5602.562316773228,5696.401480472438,4165.136632026577
forecast_6437,2025-09-26 05:00:00,4240.079466709803,4051.0785759735777,3090.467781177449
forecast_6438,2025-09-26 06:00:00,4056.5151333066124,3274.0416296903672,2563.378320684937
forecast_6439,2025-09-26 07:00:00,3853.4234751735457,3205.625010458674,2755.133677665413
forecast_6440,2025-09-26 08:00:00,3715.8956668384003,2940.8963256830416,2583.182636108452
forecast_6441,2025-09-26 09:00:00,3427.874038146507,2772.678113577568,2165.024704021036
forecast_6442,2025-09-26 10:00:00,3336.046203251597,2689.453064596849,1997.7555877925213
forecast_6443,2025-09-26 11:00:00,3308.725360795737,2577.46242227468,2026.987926735288
forecast_6444,2025-09-26 12:00:00,3238.918218181858,2597.4305870448766,1892.1562663592097
forecast_6445,2025-09-26 13:00:00,3330.393058537474,2521.666892064787,1975.425178030749
forecast_6446,2025-09-26 14:00:00,3414.1604456680116,2712.9862732079864,1994.1026845933627
forecast_6447,2025-09-26 15:00:00,3464.4440636090294,2632.347095396097,2067.664916383924
forecast_6448,2025-09-26 16:00:00,3393.216542110073,2664.837948668811,2129.1866942390784
forecast_6449,2025-09-26 17:00:00,3501.4881614027677,2845.1541144578555,2431.9240332993795
forecast_6450,2025-09-26 18:00:00,3520.3126679003053,3030.7762334865065,2788.7706401832224
forecast_6451,2025-09-26 19:00:00,3592.7007783360264,3119.8567571587328,2956.1824366044266
forecast_6452,2025-09-26 20:00:00,3675.5005852063578,3183.8186945751713,3100.940944292895
forecast_6453,2025-09-26 21:00:00,3541.8943921845016,3169.8096442823316,2974.8602931845853
forecast_6454,2025-09-26 22:00:00,3499.8370322764167,3098.2638590360966,3036.4721829077903
forecast_6455,2025-09-26 23:00:00,3485.3744186982103,3042.7951355887085,2958.025459578889
forecast_6456,2025-09-27 00:00:00,3544.664738357549,2925.454041219845,2810.0763393554325
forecast_6457,2025-09-27 01:00:00,3586.6705399666234,3007.4315063703457,2518.520709808961
forecast_6458,2025-09-27 02:00:00,3699.642367557547,3062.8624725082855,2895.531095377823
forecast_6459,2025-09-27 03:00:00,3745.3060428316917,2934.6785958100213,2752.841235346347
forecast_6460,2025-09-27 04:00:00,3739.421312373399,3125.5508470415266,2616.8902157734724
forecast_6461,2025-09-27 05:00:00,3782.6922417577816,3152.569299682556,2554.595108248327
forecast_6462,2025-09-27 06:00:00,3733.475475051142,3146.1796417382147,2611.271768442152
forecast_6463,2025-09-27 07:00:00,3749.6694524083623,3045.544627440572,2612.1557957349883
forecast_6464,2025-09-27 08:00:00,3723.0612393828396,3018.129684207274,2484.383228188912
forecast_6465,2025-09-27 09:00:00,3527.3114954102616,2905.263071572377,2497.082237087944
forecast_6466,2025-09-27 10:00:00,3420.766922825299,2848.9232919108226,2209.1844266445646
forecast_6467,2025-09-27 11:00:00,3345.7043112453853,2728.5585444506232,1974.9958645737904
forecast_6468,2025-09-27 12:00:00,3359.0843299118637,2657.449101958978,2378.724088330908
forecast_6469,2025-09-27 13:00:00,3471.1176734989926,2772.6957555845042,2520.707901430781
forecast_6470,2025-09-27 14:00:00,3475.000393138913,2807.8462444703664,2475.8730271934555
forecast_6471,2025-09-27 15:00:00,3435.2025114051694,2878.5881429359993,2492.613432579016
forecast_6472,2025-09-27 16:00:00,3395.5396592005077,2778.7963373832395,2455.643957521488
forecast_6473,2025-09-27 17:00:00,3309.3361833788167,2918.2754245306173,2638.610581625759
forecast_6474,2025-09-27 18:00:00,3458.654399441241,3066.957178832286,2817.785531844846
forecast_6475,2025-09-27 19:00:00,3755.052888702986,3330.340350718211,3406.9067196787973
forecast_6476,2025-09-27 20:00:00,4015.8439448548343,3852.611648795874,3464.0770974336547
forecast_6477,2025-09-27 21:00:00,4227.448970501029,3937.3711860051,3723.738148362506
forecast_6478,2025-09-27 22:00:00,4426.992812394303,4527.544569668387,4075.329335823241
forecast_6479,2025-09-27 23:00:00,4615.478199217144,4737.768412371861,3683.531287755786
forecast_6480,2025-09-28 00:00:00,4965.475636806944,4747.844493582154,3553.4629112965986
forecast_6481,2025-09-28 01:00:00,5342.568998485091,5597.378136892511,3523.944044989207
forecast_6482,2025-09-28 02:00:00,6092.040669593151,6375.077185421192,4261.99352700694
forecast_6483,2025-09-28 03:00:00,6374.430469680392,7169.948275284738,4440.432437369887
forecast_6484,2025-09-28 04:00:00,6442.140666364719,6936.834983657214,4760.33059469684
forecast_6485,2025-09-28 05:00:00,6604.906972285626,7188.854955913558,4636.214764170278
forecast_6486,2025-09-28 06:00:00,5581.9588615713,6220.561842996715,4090.233582842056
forecast_6487,2025-09-28 07:00:00,4872.313627634356,5015.366442858638,3854.233289127446
forecast_6488,2025-09-28 08:00:00,4520.932759299717,4831.982371223299,3549.375245307838
forecast_6489,2025-09-28 09:00:00,4138.904948389533,4356.378285056059,3488.2778786827
forecast_6490,2025-09-28 10:00:00,4659.404326592884,6160.057183648467,4278.498671838388
forecast_6491,2025-09-28 11:00:00,4216.670334588046,5440.215962831669,3923.6313859167503
forecast_6492,2025-09-28 12:00:00,4416.188771677294,4592.88327644412,3748.007715390036
forecast_6493,2025-09-28 13:00:00,4161.054802860077,4029.990370541803,3364.430466127478
forecast_6494,2025-09-28 14:00:00,4357.243598590148,4753.167650269087,3604.874917338246
forecast_6495,2025-09-28 15:00:00,4146.488014560113,5686.977082934261,4001.595429360472
forecast_6496,2025-09-28 16:00:00,4265.818792801603,4900.627081014571,3752.878105239341
forecast_6497,2025-09-28 17:00:00,4141.643788718018,5065.94801196927,3993.3875652601946
forecast_6498,2025-09-28 18:00:00,3997.7799910363938,4391.987959287555,3582.5087010034367
forecast_6499,2025-09-28 19:00:00,4366.400499624397,5049.482468638041,3783.889465115902
forecast_6500,2025-09-28 20:00:00,4595.878240911067,5268.056671009964,3559.2308966416417
forecast_6501,2025-09-28 21:00:00,4930.708963881636,5848.53539738148,4296.847196200677
forecast_6502,2025-09-28 22:00:00,4488.598546726584,4922.805732900334,3936.903639899825
forecast_6503,2025-09-28 23:00:00,4319.065021576679,4636.608108078694,3701.975989673396
forecast_6504,2025-09-29 00:00:00,4246.7566583267235,4292.323477569855,3440.942038886656
forecast_6505,2025-09-29 01:00:00,4163.773544996287,4127.72353277878,3127.3294142051186
forecast_6506,2025-09-29 02:00:00,3967.3338136442267,3955.020468227448,2619.450725504819
forecast_6507,2025-09-29 03:00:00,3955.2468058354225,3686.174765849736,2789.1256044159204
forecast_6508,2025-09-29 04:00:00,4059.305397368019,3929.022408021921,2899.1401057561925
forecast_6509,2025-09-29 05:00:00,3771.841972935921,3495.2840587079218,2964.421951821279
forecast_6510,2025-09-29 06:00:00,3613.753704941145,3307.283340978918,2825.1750884530024
forecast_6511,2025-09-29 07:00:00,3539.4932359561135,3241.0215831449227,3060.459775567364
forecast_6512,2025-09-29 08:00:00,3600.3333020865794,3356.721013781883,2974.9641145467745
forecast_6513,2025-09-29 09:00:00,3483.5181972012297,3030.391938497276,2726.4356526827164
forecast_6514,2025-09-29 10:00:00,3504.596569303888,2845.2353403776924,2250.0373407956745
forecast_6515,2025-09-29 11:00:00,3428.164328043761,2993.4307654533777,2252.128563024622
forecast_6516,2025-09-29 12:00:00,3461.154815093835,2848.2458858491136,2401.469566479861
forecast_6517,2025-09-29 13:00:00,3490.6655076359893,2933.2376454703954,2230.7173495294287
forecast_6518,2025-09-29 14:00:00,3519.4705422721827,2828.9604302521902,2181.796183062694
forecast_6519,2025-09-29 15:00:00,3405.762004482427,2769.1205422971525,2251.2299175842168
forecast_6520,2025-09-29 16:00:00,3488.7372171597253,2921.1082388237087,2543.6970132901583
forecast_6521,2025-09-29 17:00:00,3507.9890125192655,2879.8326479180732,2755.4127562010026
forecast_6522,2025-09-29 18:00:00,3488.2728962483634,2955.9951111319715,3079.3008543373107
forecast_6523,2025-09-29 19:00:00,3447.6810111381797,2947.252963929131,3116.490839936363
forecast_6524,2025-09-29 20:00:00,3537.8737071000896,3016.151495859303,2871.7079924525483
forecast_6525,2025-09-29 21:00:00,3535.65889492748,3074.8331277199914,3075.6175914014984
forecast_6526,2025-09-29 22:00:00,3762.7731321481433,3700.6549322717105,3423.5027220326983
forecast_6527,2025-09-29 23:00:00,3961.3639844631616,4020.30615267143,3483.6092016319026
forecast_6528,2025-09-30 00:00:00,3919.730808177884,3839.0368437863494,3542.5942585417874
forecast_6529,2025-09-30 01:00:00,4159.7016402481295,3872.057469386007,3529.9093217706863
forecast_6530,2025-09-30 02:00:00,4154.295525468538,3933.3202601927615,3512.8834503576127
forecast_6531,2025-09-30 03:00:00,3859.9710004309536,3582.564332639432,3425.5307035075493
forecast_6532,2025-09-30 04:00:00,4075.6094611292037,4048.4971896228444,3648.896360004781
forecast_6533,2025-09-30 05:00:00,3227.4943746404815,3796.381317304992,3505.9196038043606
forecast_6534,2025-09-30 06:00:00,3976.398000671117,3815.431785633922,3163.902839128713
forecast_6535,2025-09-30 07:00:00,3912.83706923905,3770.7189534831737,3082.189572961753
forecast_6536,2025-09-30 08:00:00,3775.744349373655,3614.9358561433683,2956.9179269309448
forecast_6537,2025-09-30 09:00:00,3717.3855235662904,3371.0070882269893,2702.1789305709112
forecast_6538,2025-09-30 10:00:00,3524.9783264185908,3011.441716464394,2356.13343815787
forecast_6539,2025-09-30 11:00:00,3512.5202953132157,2999.1996081750503,2247.3033768494365
