forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6846,2025-10-13 06:00:00,3511.4256020314806,3265.99041867027,2522.224230248924
forecast_6847,2025-10-13 07:00:00,4330.939965446522,4969.378983982182,3393.543345402055
forecast_6848,2025-10-13 08:00:00,4070.327106422222,4920.09762048326,3355.6575601514483
forecast_6849,2025-10-13 09:00:00,4110.945265710164,4752.947949661601,3236.6411335973016
forecast_6850,2025-10-13 10:00:00,3738.234428935995,4808.893104039081,3096.8661599945544
forecast_6851,2025-10-13 11:00:00,4016.509780954946,4920.121273526094,3456.9748811289555
forecast_6852,2025-10-13 12:00:00,3422.137755779656,4380.2586124745885,3217.8994744536462
forecast_6853,2025-10-13 13:00:00,3762.241169737931,4741.422951085698,3144.572767216077
forecast_6854,2025-10-13 14:00:00,3534.3370337915285,4470.221660955174,3120.10009006801
forecast_6855,2025-10-13 15:00:00,3912.534534850537,4799.073257811184,3379.455777291005
forecast_6856,2025-10-13 16:00:00,3617.269109527218,4655.897328781155,3344.934421604677
forecast_6857,2025-10-13 17:00:00,3907.938308543767,4872.411673012545,3791.737066520742
forecast_6858,2025-10-13 18:00:00,4290.294627547495,4993.522331900433,3176.2873495326708
forecast_6859,2025-10-13 19:00:00,4745.496812521309,5254.837457884391,3737.6304255589775
forecast_6860,2025-10-13 20:00:00,5239.329561908461,5797.184869220847,3595.799434023037
forecast_6861,2025-10-13 21:00:00,5321.330483238413,6100.9683495276895,4377.368830178234
forecast_6862,2025-10-13 22:00:00,5409.735795522269,5970.860463014215,4144.193457732046
forecast_6863,2025-10-13 23:00:00,5205.742453013674,5085.644842558818,3820.1000427636864
forecast_6864,2025-10-14 00:00:00,5586.81941774195,6156.500831267847,4233.691032610587
forecast_6865,2025-10-14 01:00:00,7209.068877992598,8157.956755697239,4706.916000155458
forecast_6866,2025-10-14 02:00:00,7825.349129472579,9550.730946205496,6630.188070805422
forecast_6867,2025-10-14 03:00:00,5801.227781668387,6802.473637157211,4238.613403387425
forecast_6868,2025-10-14 04:00:00,5681.524937022256,6321.790283678153,3915.390361174784
forecast_6869,2025-10-14 05:00:00,5779.542802923559,7440.904441984388,4337.33719898234
forecast_6870,2025-10-14 06:00:00,5739.450642713536,7096.848683105966,4184.559975359508
forecast_6871,2025-10-14 07:00:00,4207.523468081991,5931.45139627155,3946.745226392258
forecast_6872,2025-10-14 08:00:00,4662.22450875708,6089.310388610522,4106.521303665111
forecast_6873,2025-10-14 09:00:00,4520.086819657599,6505.0824616923765,4233.387705699982
forecast_6874,2025-10-14 10:00:00,4138.744789293956,5696.875391092053,3940.803154396935
forecast_6875,2025-10-14 11:00:00,3661.3734817218474,5500.9509692085085,3672.2001247696094
forecast_6876,2025-10-14 12:00:00,3837.694758350216,5318.436832556585,3384.9822142009075
forecast_6877,2025-10-14 13:00:00,3702.8278947242775,4892.843808522904,3140.483366895586
forecast_6878,2025-10-14 14:00:00,3929.802994369437,5446.331020732036,3393.114378859602
forecast_6879,2025-10-14 15:00:00,3830.208161009101,5172.664890706941,3513.239095685369
forecast_6880,2025-10-14 16:00:00,3441.4435028829475,4437.657222625919,3172.145553483081
forecast_6881,2025-10-14 17:00:00,3531.802178811648,4714.082438045197,3613.803737058605
forecast_6882,2025-10-14 18:00:00,3540.477155348132,4376.613514825048,3185.32698900576
forecast_6883,2025-10-14 19:00:00,3654.590650280808,4418.132365268022,3267.511977678554
forecast_6884,2025-10-14 20:00:00,4089.666628847313,4634.138548012756,3582.967432485428
forecast_6885,2025-10-14 21:00:00,3728.9994091884873,5003.975683577682,3716.030145841937
forecast_6886,2025-10-14 22:00:00,3809.576673245831,4578.966880964169,3578.0014521857893
forecast_6887,2025-10-14 23:00:00,4090.818523243542,4678.028634834246,3570.251551439189
forecast_6888,2025-10-15 00:00:00,4179.541187634879,4708.615898364751,3547.2303197126425
forecast_6889,2025-10-15 01:00:00,3721.02757827027,4486.849666467932,3084.502175107374
forecast_6890,2025-10-15 02:00:00,3757.322364716181,4615.244555990321,3018.8720281898845
forecast_6891,2025-10-15 03:00:00,3716.208729057066,4464.506181431605,3064.709913363198
forecast_6892,2025-10-15 04:00:00,3615.09229160687,4171.653923803215,2870.2160942491387
forecast_6893,2025-10-15 05:00:00,3684.231142410188,3975.2855156078954,2848.7057268536905
forecast_6894,2025-10-15 06:00:00,3554.107413988708,4065.341943928373,2719.3264885241524
forecast_6895,2025-10-15 07:00:00,3447.24107025461,3961.2954933655287,2632.82509210593
forecast_6896,2025-10-15 08:00:00,3344.1014053115614,3874.20920606335,2686.3859015329745
forecast_6897,2025-10-15 09:00:00,3297.4345157330854,3761.462956884689,2789.5780979707915
forecast_6898,2025-10-15 10:00:00,3040.8101390296524,3335.7326800408955,2517.7995929327444
forecast_6899,2025-10-15 11:00:00,2950.106805938969,3310.74810985314,2551.733071353771
forecast_6900,2025-10-15 12:00:00,2757.4863009429123,3018.852025651828,2430.7979959933377
forecast_6901,2025-10-15 13:00:00,2632.736939208597,3015.2342889059405,2509.525102746513
forecast_6902,2025-10-15 14:00:00,2675.814611533776,2899.971757637872,2420.1414273382934
forecast_6903,2025-10-15 15:00:00,2501.627586637746,2824.2771795218846,2254.002262950257
forecast_6904,2025-10-15 16:00:00,2556.328717061177,2678.909643683081,2357.1094304865155
forecast_6905,2025-10-15 17:00:00,2738.352572769669,3063.5725076871577,2546.670984607704
forecast_6906,2025-10-15 18:00:00,2825.4842537267573,3153.661562028932,2518.485263575257
forecast_6907,2025-10-15 19:00:00,3021.1264028408905,3109.390131566102,2654.581528714873
forecast_6908,2025-10-15 20:00:00,3910.41696676959,3805.798804873282,2969.6688499894544
forecast_6909,2025-10-15 21:00:00,3503.0506629997667,3209.4170898222087,2890.214201474384
forecast_6910,2025-10-15 22:00:00,4201.030117189283,4014.864688192415,3593.5025933860948
forecast_6911,2025-10-15 23:00:00,4718.495729629297,4857.07151580045,3769.970503850531
forecast_6912,2025-10-16 00:00:00,4865.511208540186,5326.820633096838,4322.30024407132
forecast_6913,2025-10-16 01:00:00,3759.330377806414,3111.261575285452,2746.721680126934
forecast_6914,2025-10-16 02:00:00,3805.945179856788,3285.6315703203027,2976.906237460003
forecast_6915,2025-10-16 03:00:00,4723.573236305424,4687.739934710491,3703.010752390779
forecast_6916,2025-10-16 04:00:00,4478.536337030346,4276.317671540334,3599.7462566569625
forecast_6917,2025-10-16 05:00:00,4105.944098365255,3877.9334929468655,3101.808776816727
forecast_6918,2025-10-16 06:00:00,4692.8698655702,4623.798073697103,3368.5775681379014
forecast_6919,2025-10-16 07:00:00,4901.457510783085,6118.703061842099,3931.047018616088
forecast_6920,2025-10-16 08:00:00,4797.613549465989,5863.060823041776,4077.970767412448
forecast_6921,2025-10-16 09:00:00,4430.013734820403,5240.717216768631,3776.221711784157
forecast_6922,2025-10-16 10:00:00,4008.2990667726153,4695.112223625648,3543.897722747661
forecast_6923,2025-10-16 11:00:00,3825.057523465836,4357.783300412092,3134.813663331934
forecast_6924,2025-10-16 12:00:00,4140.001056527784,5058.404965795216,3524.9574554299165
forecast_6925,2025-10-16 13:00:00,4140.265614452738,5594.160795025941,4103.566144424144
forecast_6926,2025-10-16 14:00:00,3971.986245982585,5498.036162251373,4012.0830163007454
forecast_6927,2025-10-16 15:00:00,3813.181986067114,4621.819711315101,3544.3641221836706
forecast_6928,2025-10-16 16:00:00,3644.705097732121,4233.61267480705,3384.1096680987825
forecast_6929,2025-10-16 17:00:00,3405.890854431821,4084.503750601835,3374.764837154393
forecast_6930,2025-10-16 18:00:00,3466.238746411197,3794.010039034227,3315.15659443001
forecast_6931,2025-10-16 19:00:00,3471.3275693807877,4139.836822215537,3452.289945269843
forecast_6932,2025-10-16 20:00:00,3763.575439874066,4556.323587277606,3244.857432128099
forecast_6933,2025-10-16 21:00:00,4201.716090720178,5281.378817028735,3600.7378237364846
forecast_6934,2025-10-16 22:00:00,4407.537251254978,5424.380979419329,3782.6866799866566
forecast_6935,2025-10-16 23:00:00,3892.250526686989,4689.243707106051,3471.075527709517
forecast_6936,2025-10-17 00:00:00,3817.996915714186,4517.649652831314,3449.4717311871027
forecast_6937,2025-10-17 01:00:00,3844.99145407568,4793.853740255092,3395.674365642833
forecast_6938,2025-10-17 02:00:00,3608.051268695615,4127.689494378209,3359.962562367982
forecast_6939,2025-10-17 03:00:00,3559.422690626274,4013.977455256665,3327.467997679348
forecast_6940,2025-10-17 04:00:00,3623.7709502623647,3939.3918970121385,3020.2591622677364
forecast_6941,2025-10-17 05:00:00,3497.442809577213,3711.382440391384,2854.0751636113523
forecast_6942,2025-10-17 06:00:00,3514.553582225719,3666.286053644869,2801.087560905953
forecast_6943,2025-10-17 07:00:00,3536.4836043192367,3427.8484693373603,2822.021468006888
forecast_6944,2025-10-17 08:00:00,3443.083457397469,3266.0666395187764,3013.928163490601
forecast_6945,2025-10-17 09:00:00,3377.17523269446,2994.544992503648,2617.1496889046493
forecast_6946,2025-10-17 10:00:00,3118.5394312680983,2696.659696468716,2388.767667590747
forecast_6947,2025-10-17 11:00:00,2621.2372507911305,2537.820824316247,2310.8120281766387
forecast_6948,2025-10-17 12:00:00,2706.825958642954,2660.620032448614,2443.8929068761418
forecast_6949,2025-10-17 13:00:00,2837.3048272962133,2819.7770988851653,2402.145088830232
forecast_6950,2025-10-17 14:00:00,2583.3461210301616,2816.857252577933,2696.348264308173
forecast_6951,2025-10-17 15:00:00,2862.404501151868,2900.955253113224,2547.259414196214
forecast_6952,2025-10-17 16:00:00,3313.7403861848297,2970.2207609240627,2720.969613737869
forecast_6953,2025-10-17 17:00:00,3095.168077497857,3175.899308554434,2866.131935502431
forecast_6954,2025-10-17 18:00:00,3104.933019859707,3208.583100489086,2853.4894844876926
forecast_6955,2025-10-17 19:00:00,3583.1853481062003,3609.240630371802,2932.523945363751
forecast_6956,2025-10-17 20:00:00,4145.650207482544,3944.87992560958,3066.64397299492
forecast_6957,2025-10-17 21:00:00,5123.578073038861,5100.703517940268,3832.913999525475
forecast_6958,2025-10-17 22:00:00,4812.91612580062,5661.171873990936,4064.490920035932
forecast_6959,2025-10-17 23:00:00,4539.492641031279,5466.999902380316,4052.350887285754
forecast_6960,2025-10-18 00:00:00,4306.495060568575,5172.525108359581,3731.820386273047
forecast_6961,2025-10-18 01:00:00,5008.199279059896,5560.374960028133,4182.583004355056
forecast_6962,2025-10-18 02:00:00,5565.794135683275,6467.240263480579,4508.170237007132
forecast_6963,2025-10-18 03:00:00,5597.3041935182455,5833.832848019351,3798.0762773451625
forecast_6964,2025-10-18 04:00:00,5898.974404921177,6212.079318397362,4177.350909938268
forecast_6965,2025-10-18 05:00:00,5312.6624132220695,4936.734872256814,3223.423039633898
forecast_6966,2025-10-18 06:00:00,4447.895101780662,3415.54259242316,2668.1177235510268
forecast_6967,2025-10-18 07:00:00,4459.174995346677,3281.822410550485,2756.987196868056
forecast_6968,2025-10-18 08:00:00,4335.829212255063,3326.193996229172,2747.300039039674
forecast_6969,2025-10-18 09:00:00,3771.225080368409,3334.628700910439,2747.4030514221736
forecast_6970,2025-10-18 10:00:00,3471.936482750208,2921.2095211029923,2653.9762101026104
forecast_6971,2025-10-18 11:00:00,3316.3672772082623,3146.555774632835,2685.5618300840697
forecast_6972,2025-10-18 12:00:00,3221.2326567779,3218.455875120153,2601.524151283614
forecast_6973,2025-10-18 13:00:00,3249.159661074916,3393.3236398452755,2749.3824926265274
forecast_6974,2025-10-18 14:00:00,3775.006196740464,3713.696448164556,2865.6657657573965
forecast_6975,2025-10-18 15:00:00,3469.242815412836,3585.827049099546,2920.975634335344
forecast_6976,2025-10-18 16:00:00,3790.254005456184,4185.930476386613,3347.3179680777275
forecast_6977,2025-10-18 17:00:00,3410.3641946508706,3585.5781104577186,2880.4857442575835
forecast_6978,2025-10-18 18:00:00,2943.135911317984,3243.829879297286,2555.9775024104506
forecast_6979,2025-10-18 19:00:00,3075.3458442281576,3353.925634170044,2527.1822770227946
forecast_6980,2025-10-18 20:00:00,3065.36074902427,3269.7198260146083,2608.5881634647
forecast_6981,2025-10-18 21:00:00,3255.0763268889214,3372.329279646406,2839.2746511570595
forecast_6982,2025-10-18 22:00:00,3078.9032966083,3060.7281786048616,2968.87294519334
forecast_6983,2025-10-18 23:00:00,2894.599368557665,3086.9934114175694,2831.3187103181253
forecast_6984,2025-10-19 00:00:00,2638.3692362532274,2731.3925583820446,2539.628523666729
forecast_6985,2025-10-19 01:00:00,2583.795771689461,2527.52105059253,2486.5544673350346
forecast_6986,2025-10-19 02:00:00,2569.058777659979,2607.989483617409,2572.904771980267
forecast_6987,2025-10-19 03:00:00,2279.6447601842747,2328.8332313806413,2442.0177632773903
forecast_6988,2025-10-19 04:00:00,2542.7994545977867,2432.4386881965847,2386.994458878948
forecast_6989,2025-10-19 05:00:00,2535.7282745475763,2611.056859003622,2450.0047479350496
forecast_6990,2025-10-19 06:00:00,2601.298278730747,2577.4048904260203,2570.779421377301
forecast_6991,2025-10-19 07:00:00,2626.5112133197517,2702.973562216589,2756.705265541232
forecast_6992,2025-10-19 08:00:00,2608.3535157919955,2850.906568676884,3050.150061890566
forecast_6993,2025-10-19 09:00:00,2713.111828156556,2947.956743263603,2968.351026708036
forecast_6994,2025-10-19 10:00:00,2804.812269589559,2743.4721448277696,2769.772585523123
forecast_6995,2025-10-19 11:00:00,2783.07947556128,2957.1162655359312,2738.864441591011
forecast_6996,2025-10-19 12:00:00,3173.234992792457,3064.9354051907926,2671.210756277297
forecast_6997,2025-10-19 13:00:00,3234.282816690316,3516.2402788778604,2476.4632972816125
forecast_6998,2025-10-19 14:00:00,3401.173282127419,3788.4159232501,2128.346544620375
forecast_6999,2025-10-19 15:00:00,3762.1894102828073,3942.503951238021,2620.5464948918257
forecast_7000,2025-10-19 16:00:00,5201.579958330842,5116.843769038768,3518.8613020322287
forecast_7001,2025-10-19 17:00:00,5049.2760762757125,5199.688569427589,3780.87117885472
forecast_7002,2025-10-19 18:00:00,5092.317020979719,5043.749436415986,3658.204710278717
forecast_7003,2025-10-19 19:00:00,5833.249189538518,6782.51190641735,4766.783931553734
forecast_7004,2025-10-19 20:00:00,6428.51584630035,7325.421852237603,5362.734969134119
forecast_7005,2025-10-19 21:00:00,5662.703528201168,6349.194760495496,3959.1325640232185
forecast_7006,2025-10-19 22:00:00,5694.046428362209,5975.104858358501,3696.141945961452
forecast_7007,2025-10-19 23:00:00,4595.02841030222,4978.074072323561,3442.9259614918933
forecast_7008,2025-10-20 00:00:00,3965.919708161757,4290.93289681954,3021.302341315617
forecast_7009,2025-10-20 01:00:00,3235.337903743142,3092.0315748837584,2544.5458944059574
forecast_7010,2025-10-20 02:00:00,2968.6718782457688,3079.5441669142874,2806.0548895512443
forecast_7011,2025-10-20 03:00:00,3408.7847989954867,3250.18995508838,2739.708678476026
forecast_7012,2025-10-20 04:00:00,3801.41676949205,3120.9083126249093,2973.6566495509883
forecast_7013,2025-10-20 05:00:00,3555.466648195934,3400.1037640658706,2872.6412401511398
forecast_7014,2025-10-20 06:00:00,3461.798847912396,3476.528305041247,2677.645394971564
forecast_7015,2025-10-20 07:00:00,3559.091431655781,3293.372772143567,2930.6024120200887
forecast_7016,2025-10-20 08:00:00,3599.5861564727584,3567.4577390542804,2777.1956629673987
forecast_7017,2025-10-20 09:00:00,3585.827899686625,3845.928509259129,3316.1977349991826
forecast_7018,2025-10-20 10:00:00,3342.386087026944,3519.5773235833844,2892.1320425806844
forecast_7019,2025-10-20 11:00:00,3255.8663392239887,3738.599812417892,2954.312950295598
forecast_7020,2025-10-20 12:00:00,3227.176266277891,3527.170293168936,2888.456356033396
forecast_7021,2025-10-20 13:00:00,3064.675539652344,3441.4009060018216,2566.5152981204824
forecast_7022,2025-10-20 14:00:00,2902.2638026880395,3248.4923727974574,2361.900040765183
forecast_7023,2025-10-20 15:00:00,2597.855397489429,3041.9722625843538,2232.753398085304
forecast_7024,2025-10-20 16:00:00,2604.477324584751,2623.8042759341374,2187.0774075310173
forecast_7025,2025-10-20 17:00:00,2367.336985659308,2462.31011239705,2020.1295366669497
forecast_7026,2025-10-20 18:00:00,2352.348855830677,2252.5758180385146,2076.9263683201293
forecast_7027,2025-10-20 19:00:00,2417.301601674956,2430.9631321141287,2459.891074964869
forecast_7028,2025-10-20 20:00:00,2663.902128797612,2577.804680100248,2620.9665465615285
forecast_7029,2025-10-20 21:00:00,3054.6651844719795,2709.38435844693,3069.660493637636
forecast_7030,2025-10-20 22:00:00,3066.0614968740724,2781.396616220809,3129.878089342664
forecast_7031,2025-10-20 23:00:00,3277.5779324569444,2981.0552699617165,2672.230378867578
forecast_7032,2025-10-21 00:00:00,3250.48200597916,3013.555895789877,3175.7652420817067
forecast_7033,2025-10-21 01:00:00,3392.5036686742123,3231.5479368927595,2533.4127363516945
forecast_7034,2025-10-21 02:00:00,3389.300498684141,3479.0826451218018,2504.369391234482
forecast_7035,2025-10-21 03:00:00,3591.106651004083,3455.51493404091,2389.881801574836
forecast_7036,2025-10-21 04:00:00,3554.015934040857,3383.134618315238,2087.076013032419
forecast_7037,2025-10-21 05:00:00,3577.573366520318,3249.3419929054203,2193.7834904298634
forecast_7038,2025-10-21 06:00:00,3729.37123322526,2907.3765462309457,2165.784333304777
forecast_7039,2025-10-21 07:00:00,3610.8861203380607,2851.7847092516413,2519.994048332041
forecast_7040,2025-10-21 08:00:00,3470.8260118704725,2899.237861876463,2380.017820647391
forecast_7041,2025-10-21 09:00:00,3185.578112527953,2637.9861183389144,2551.379316505285
forecast_7042,2025-10-21 10:00:00,2870.0697245910096,2533.900640314253,2198.144653679179
