forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8408,2025-12-17 08:00:00,5084.182944565754,6374.074571591275,3599.03457651994
forecast_8409,2025-12-17 09:00:00,4062.0712242220857,4094.253572538375,3533.202537384965
forecast_8410,2025-12-17 10:00:00,4036.6104688024097,4058.439959014008,3539.012669349031
forecast_8411,2025-12-17 11:00:00,4163.151802360827,4127.407929914338,3620.501503989202
forecast_8412,2025-12-17 12:00:00,4104.202131672942,4121.04399706284,3508.7147317957565
forecast_8413,2025-12-17 13:00:00,4141.136717639797,4100.394134282107,3574.303694903922
forecast_8414,2025-12-17 14:00:00,4140.229023966467,4114.927067984091,3566.5005151944542
forecast_8415,2025-12-17 15:00:00,4007.132808602816,3998.802907905995,3510.483050081778
forecast_8416,2025-12-17 16:00:00,3974.396908406232,3960.964703143484,3468.61259851982
forecast_8417,2025-12-17 17:00:00,4045.4433204643874,4054.651867427885,3446.001319284588
forecast_8418,2025-12-17 18:00:00,4422.881101933666,4203.708342711723,3667.800000840775
forecast_8419,2025-12-17 19:00:00,4617.6744376684655,4219.618184525868,4119.708658750978
forecast_8420,2025-12-17 20:00:00,4745.081856240156,4198.410672410864,4325.906536802189
forecast_8421,2025-12-17 21:00:00,6132.590595384165,6625.191955230438,4836.903040147027
forecast_8422,2025-12-17 22:00:00,7674.53972925023,8557.010816964123,5369.2337698676565
forecast_8423,2025-12-17 23:00:00,9050.359392721351,10096.305113686636,6039.867340676511
forecast_8424,2025-12-18 00:00:00,10513.29921547638,11431.608928322634,7061.334228304442
forecast_8425,2025-12-18 01:00:00,12145.159238213078,13222.912364328871,8812.92735290901
forecast_8426,2025-12-18 02:00:00,12922.832233509744,14076.234539599698,9118.293800994685
forecast_8427,2025-12-18 03:00:00,13375.34938933873,14514.718010592584,9092.82322698702
forecast_8428,2025-12-18 04:00:00,13438.080814554956,14497.901792472276,8947.308400049695
forecast_8429,2025-12-18 05:00:00,13150.505797775912,14037.438967490154,8885.810574513407
forecast_8430,2025-12-18 06:00:00,11927.869701120506,12893.677060151038,8657.247778626952
forecast_8431,2025-12-18 07:00:00,11003.406442665517,11825.208235789629,8327.01950611236
forecast_8432,2025-12-18 08:00:00,9465.879117368491,9896.18678408814,6831.480271543127
forecast_8433,2025-12-18 09:00:00,8307.718816295157,8379.886765037816,6005.092828361971
forecast_8434,2025-12-18 10:00:00,6691.988926821633,5831.439795053226,5196.628597384146
forecast_8435,2025-12-18 11:00:00,5140.411714343594,4661.901597293761,4480.162498418146
forecast_8436,2025-12-18 12:00:00,4893.1674106649,4404.6606547924775,3766.590528466127
forecast_8437,2025-12-18 13:00:00,4727.628243878376,4240.502279615845,3667.292253271589
forecast_8438,2025-12-18 14:00:00,4353.219122522412,3758.4921896753217,3540.698342031299
forecast_8439,2025-12-18 15:00:00,4292.986634813771,3755.731052480573,3544.4087586922333
forecast_8440,2025-12-18 16:00:00,4512.6515146005,4214.857803623573,3514.407177810841
forecast_8441,2025-12-18 17:00:00,4888.692116257106,4675.254504668659,3582.347377375733
forecast_8442,2025-12-18 18:00:00,4881.947527639647,5055.965158390729,3593.4045737423407
forecast_8443,2025-12-18 19:00:00,5271.470823039907,5798.82838949525,3568.923448918797
forecast_8444,2025-12-18 20:00:00,6520.754572892649,7337.987082998435,3769.908597879226
forecast_8445,2025-12-18 21:00:00,7286.983963394474,9063.525360385329,5328.028127374591
forecast_8446,2025-12-18 22:00:00,10363.344128742476,12037.128818856148,6972.937607453898
forecast_8447,2025-12-18 23:00:00,12080.431558458931,14292.413701858286,8521.193212080645
forecast_8448,2025-12-19 00:00:00,14492.9040427791,15751.379285115065,9972.003103563524
forecast_8449,2025-12-19 01:00:00,16666.460663817506,17515.619037420995,11908.520765523388
forecast_8450,2025-12-19 02:00:00,17463.524389593716,17971.316664455597,12981.462218099934
forecast_8451,2025-12-19 03:00:00,17508.783798049044,18084.21117854088,13738.061246300991
forecast_8452,2025-12-19 04:00:00,17840.040647984886,18350.96911947005,14246.736314534955
forecast_8453,2025-12-19 05:00:00,17707.965964841882,18220.314965354828,14569.338663471488
forecast_8454,2025-12-19 06:00:00,18521.700876532737,18804.56034405452,15293.389654123495
forecast_8455,2025-12-19 07:00:00,18841.632828918973,19161.857368041343,15984.189740351889
forecast_8456,2025-12-19 08:00:00,18712.03675914509,19025.908029933245,16377.690977456348
forecast_8457,2025-12-19 09:00:00,18626.6812413948,19273.905214921888,16645.879098621812
forecast_8458,2025-12-19 10:00:00,18615.081905524305,19130.82403676304,16753.5766862135
forecast_8459,2025-12-19 11:00:00,18437.74487627511,19156.062412202293,16776.90465170904
forecast_8460,2025-12-19 12:00:00,18278.789907721504,19060.75914746521,17036.346250635874
forecast_8461,2025-12-19 13:00:00,18929.71181768237,19003.395113836406,17319.063628501855
forecast_8462,2025-12-19 14:00:00,19059.57773931797,19001.725979666568,17514.357701669836
forecast_8463,2025-12-19 15:00:00,19334.00973839322,19039.216180199997,17593.64834119819
forecast_8464,2025-12-19 16:00:00,19027.482791323604,18919.754139684672,17572.43459547314
forecast_8465,2025-12-19 17:00:00,18485.479256399893,18695.464016052025,17673.18307890629
forecast_8466,2025-12-19 18:00:00,18222.90051929392,18550.35429250492,17695.380799300805
forecast_8467,2025-12-19 19:00:00,17863.722802345943,18479.661869434614,17707.333398286715
forecast_8468,2025-12-19 20:00:00,18073.61282861479,18494.622885748984,17240.189298769223
forecast_8469,2025-12-19 21:00:00,18343.60323328946,18608.264856074733,16967.72548480684
forecast_8470,2025-12-19 22:00:00,18574.36168789654,18655.848291822847,16748.039459349024
forecast_8471,2025-12-19 23:00:00,18422.270780599654,18355.836057318247,16191.617845472903
forecast_8472,2025-12-20 00:00:00,17250.11585245041,17793.883539328326,15578.03865548592
forecast_8473,2025-12-20 01:00:00,16996.517484095035,17359.904514736576,15196.952202639852
forecast_8474,2025-12-20 02:00:00,15688.81380139035,16965.718232500047,14427.631164683304
forecast_8475,2025-12-20 03:00:00,15258.349596093953,16654.269999348042,14095.447273837715
forecast_8476,2025-12-20 04:00:00,14685.373827216514,16252.872393020689,13839.424965821505
forecast_8477,2025-12-20 05:00:00,14057.202413757712,15810.205209411724,13710.693227454203
forecast_8478,2025-12-20 06:00:00,13987.972819988445,15543.345255789543,13898.950948463924
forecast_8479,2025-12-20 07:00:00,13935.893144668811,15355.80452230957,13956.285491105316
forecast_8480,2025-12-20 08:00:00,13981.719300442115,15579.36428222656,13859.012946931993
forecast_8481,2025-12-20 09:00:00,14136.087599796603,15683.983897777462,13924.465023466457
forecast_8482,2025-12-20 10:00:00,14516.700977397812,15982.745545128697,13807.5387655039
forecast_8483,2025-12-20 11:00:00,14446.685229425872,16064.890017006746,13483.136614570669
forecast_8484,2025-12-20 12:00:00,14681.193550944565,16317.2581000597,13313.338760646358
forecast_8485,2025-12-20 13:00:00,15227.16013961991,16246.088737680137,13094.59776917538
forecast_8486,2025-12-20 14:00:00,14547.069593179269,15646.405708445693,12441.032507974996
forecast_8487,2025-12-20 15:00:00,14238.979600000268,14878.690747612334,11608.239019230285
forecast_8488,2025-12-20 16:00:00,14090.543836430275,14424.78268181288,10817.399648028018
forecast_8489,2025-12-20 17:00:00,13983.506989605892,14444.882220702728,12997.945562642211
forecast_8490,2025-12-20 18:00:00,14149.019939874452,14514.647990887768,10592.99536505905
forecast_8491,2025-12-20 19:00:00,14326.869938024918,14809.230553136384,10863.19034442045
forecast_8492,2025-12-20 20:00:00,13596.903215210785,14571.276227693355,11329.07666726377
forecast_8493,2025-12-20 21:00:00,14367.115140183018,14705.883179745691,11965.920947805143
forecast_8494,2025-12-20 22:00:00,15189.49650310163,15797.097470127366,13258.7180639531
forecast_8495,2025-12-20 23:00:00,16777.494022116924,16897.673431546064,14213.848780736134
forecast_8496,2025-12-21 00:00:00,18042.843930688286,17747.575906401293,14973.300281125945
forecast_8497,2025-12-21 01:00:00,19952.05858343311,19044.495820115037,16899.526115858258
forecast_8498,2025-12-21 02:00:00,19693.25214999052,19164.901021456484,17315.963544746275
forecast_8499,2025-12-21 03:00:00,19681.929466704463,19230.65557894772,17621.151500903517
forecast_8500,2025-12-21 04:00:00,18982.40295795115,18915.387054250918,17226.763367755746
forecast_8501,2025-12-21 05:00:00,19064.956550566945,18539.156803969505,16672.490721899358
forecast_8502,2025-12-21 06:00:00,18907.76952714828,18372.74536402002,16103.736456953682
forecast_8503,2025-12-21 07:00:00,17818.223801382635,17660.80391027208,15365.578714084277
forecast_8504,2025-12-21 08:00:00,17241.75697570079,16953.45136465957,14309.491487878657
forecast_8505,2025-12-21 09:00:00,16418.0951026773,16229.848569820151,13347.76399829352
forecast_8506,2025-12-21 10:00:00,14399.712738146987,14459.249238828075,11798.535094666524
forecast_8507,2025-12-21 11:00:00,13552.389593958049,13578.540458169557,9472.878428782424
forecast_8508,2025-12-21 12:00:00,12029.63788305572,12385.740677403295,8390.88699641059
forecast_8509,2025-12-21 13:00:00,10354.86277135376,9942.84435874604,7397.688401407459
forecast_8510,2025-12-21 14:00:00,6863.326988146225,6976.14654460571,5909.254143945676
forecast_8511,2025-12-21 15:00:00,5204.214030441553,4978.952470626648,3679.8753719495458
forecast_8512,2025-12-21 16:00:00,4620.543371724778,4788.940840098256,3632.0149004332
forecast_8513,2025-12-21 17:00:00,4136.8102279006125,4053.566799272513,3559.893351319446
forecast_8514,2025-12-21 18:00:00,3946.041900105208,3646.59278310116,3464.478179479872
forecast_8515,2025-12-21 19:00:00,4147.126163680885,3989.283295838097,3434.97513760784
forecast_8516,2025-12-21 20:00:00,3647.6993734140574,3851.687700787473,3449.5870658911285
forecast_8517,2025-12-21 21:00:00,3403.1434715451537,3747.737457826921,3433.549391788784
forecast_8518,2025-12-21 22:00:00,4061.008760600108,3814.3842038651537,3385.6280991189105
forecast_8519,2025-12-21 23:00:00,4015.215606470254,3799.729185651452,3382.382932564285
forecast_8520,2025-12-22 00:00:00,4017.0991299762136,3820.006169410608,3372.057558896281
forecast_8521,2025-12-22 01:00:00,3931.042803290181,3748.89716923003,3373.2669131867374
forecast_8522,2025-12-22 02:00:00,3781.227542996522,3705.9896090888815,3366.166987836304
forecast_8523,2025-12-22 03:00:00,3773.878512711575,3696.36633878556,3363.479010295521
forecast_8524,2025-12-22 04:00:00,3735.6082890896423,3670.462127241323,3362.157149046613
forecast_8525,2025-12-22 05:00:00,3716.4742161086074,3659.189761449327,3361.810885963834
forecast_8526,2025-12-22 06:00:00,3714.7276304782777,3653.767426109967,3361.2956444315887
forecast_8527,2025-12-22 07:00:00,3712.750708169792,3648.665130589587,3361.195262300974
forecast_8528,2025-12-22 08:00:00,3710.627503717172,3645.249377006795,3360.974182932219
forecast_8529,2025-12-22 09:00:00,3712.869479844117,3646.9508718431534,3361.310059078356
forecast_8530,2025-12-22 10:00:00,3706.694386110573,3623.3994645066496,3361.256823454184
forecast_8531,2025-12-22 11:00:00,3708.1560496207394,3627.7748188086207,3361.531133234254
forecast_8532,2025-12-22 12:00:00,3709.2965526864978,3625.617264334529,3362.0613437338657
forecast_8533,2025-12-22 13:00:00,3711.463760678064,3617.843167302991,3360.977379886004
forecast_8534,2025-12-22 14:00:00,3704.98498908937,3615.169391872776,3361.474640725576
forecast_8535,2025-12-22 15:00:00,3704.591483278312,3621.549189893746,3361.1442964213943
forecast_8536,2025-12-22 16:00:00,3729.336921199024,3639.7592991379856,3363.3598282051207
forecast_8537,2025-12-22 17:00:00,3749.425538049541,3685.119104952925,3366.258452889191
forecast_8538,2025-12-22 18:00:00,3781.4255860110634,3704.432979461631,3376.7921465529957
forecast_8539,2025-12-22 19:00:00,3790.630882223764,3724.210713929715,3373.261818765223
forecast_8540,2025-12-22 20:00:00,3820.337394146812,3777.829691647613,3380.802399110394
forecast_8541,2025-12-22 21:00:00,3777.725554111921,3710.147901904904,3373.4811196540018
forecast_8542,2025-12-22 22:00:00,3928.795586207416,3961.762228396375,3388.2352300839093
forecast_8543,2025-12-22 23:00:00,3888.1145979771286,3944.1284616391767,3409.8710843806334
forecast_8544,2025-12-23 00:00:00,3919.39014718056,3895.595986381088,3426.186916608121
forecast_8545,2025-12-23 01:00:00,4006.813448230335,4010.224713828231,3423.68581204125
forecast_8546,2025-12-23 02:00:00,4020.132353448416,4107.915620146251,3450.1317576839265
forecast_8547,2025-12-23 03:00:00,4135.573369701817,4309.848036500788,3492.338727574944
forecast_8548,2025-12-23 04:00:00,4087.085676662714,4148.848368872488,3483.669407657604
forecast_8549,2025-12-23 05:00:00,4094.638701816271,4083.171563008452,3534.249174138322
forecast_8550,2025-12-23 06:00:00,4250.70620883009,4803.299265524067,3490.202023092197
forecast_8551,2025-12-23 07:00:00,3780.8720961759177,4637.188149169712,3484.1801884285774
forecast_8552,2025-12-23 08:00:00,4024.754435579228,4002.8833317241024,3446.7529944835765
forecast_8553,2025-12-23 09:00:00,3956.698811870884,4085.0802514271086,3559.739463339655
forecast_8554,2025-12-23 10:00:00,4001.5611309995934,4096.016566595726,3561.080899209467
forecast_8555,2025-12-23 11:00:00,5022.949067878656,6050.752613976155,3614.251526408872
forecast_8556,2025-12-23 12:00:00,4113.5552983483485,4109.859169858228,3565.5058628283064
forecast_8557,2025-12-23 13:00:00,4342.5163297911495,5629.155119863036,3584.953315482182
forecast_8558,2025-12-23 14:00:00,4083.972941616048,4080.620483847936,3551.087355270169
forecast_8559,2025-12-23 15:00:00,3940.497246060005,3990.6438139271936,3716.027125258734
forecast_8560,2025-12-23 16:00:00,4349.658407024695,4872.020544492675,3695.442559072123
forecast_8561,2025-12-23 17:00:00,4942.224883475154,5529.3286536085,3711.383478286119
forecast_8562,2025-12-23 18:00:00,5914.458535777839,6966.5274369162025,5227.423804101979
forecast_8563,2025-12-23 19:00:00,7476.371219270703,8469.804837999274,5937.439545314456
forecast_8564,2025-12-23 20:00:00,8151.414972097357,9225.135995971468,6511.788821800086
forecast_8565,2025-12-23 21:00:00,8083.975758681569,9094.87113162104,6200.914816294397
forecast_8566,2025-12-23 22:00:00,8709.967821063772,9716.14399981844,6543.346614461431
forecast_8567,2025-12-23 23:00:00,8882.871324033478,9865.320908488202,6542.775690316672
forecast_8568,2025-12-24 00:00:00,8465.84226593286,9551.687327165018,6498.558959525791
forecast_8569,2025-12-24 01:00:00,6358.90566160469,8180.570523764604,5254.187926886639
forecast_8570,2025-12-24 02:00:00,5587.786011784343,7555.251292477425,5391.82974810638
forecast_8571,2025-12-24 03:00:00,4480.938612099006,5469.056896607292,3652.651819873675
forecast_8572,2025-12-24 04:00:00,4196.084872871724,4220.318399182504,3614.505776177728
forecast_8573,2025-12-24 05:00:00,3698.6643749655386,3975.6937779235104,3436.8218613901886
forecast_8574,2025-12-24 06:00:00,4002.868911118519,3916.669883476834,3387.4875592342364
forecast_8575,2025-12-24 07:00:00,3932.519184641644,3819.78797218704,3389.2420288662065
forecast_8576,2025-12-24 08:00:00,3821.124664756944,3780.476236302629,3398.5948914351275
forecast_8577,2025-12-24 09:00:00,3763.501544144227,3714.374338690128,3376.37285931578
forecast_8578,2025-12-24 10:00:00,3720.15339717205,3643.04543052302,3368.6428805252094
forecast_8579,2025-12-24 11:00:00,3718.461055971789,3638.7104316711248,3368.093006872152
forecast_8580,2025-12-24 12:00:00,3721.655328272452,3651.2198602055496,3369.472958221273
forecast_8581,2025-12-24 13:00:00,3718.12369497058,3645.278794214772,3368.4461166382225
forecast_8582,2025-12-24 14:00:00,3722.3882229615497,3649.045034950548,3370.562489232444
forecast_8583,2025-12-24 15:00:00,3719.804621750135,3651.848479866742,3366.1599473796205
forecast_8584,2025-12-24 16:00:00,3728.3617057994425,3664.196610064412,3366.2664114276204
forecast_8585,2025-12-24 17:00:00,3744.080517494269,3667.1028804136095,3363.591120555812
forecast_8586,2025-12-24 18:00:00,3739.729163484604,3650.918085302182,3363.9847858839044
forecast_8587,2025-12-24 19:00:00,3746.288873260598,3671.739360597044,3368.8152325417072
forecast_8588,2025-12-24 20:00:00,3743.651611362769,3661.780516283232,3366.7758012167465
forecast_8589,2025-12-24 21:00:00,3761.055865645394,3685.315328685586,3381.369596422434
forecast_8590,2025-12-24 22:00:00,3747.857304907197,3674.496150925728,3402.773883101449
forecast_8591,2025-12-24 23:00:00,3756.0037597969936,3680.5899706158025,3375.584571924535
forecast_8592,2025-12-25 00:00:00,3784.2682624701392,3700.20991117334,3379.297185598446
forecast_8593,2025-12-25 01:00:00,3782.9371381939823,3738.511392680271,3378.774531023299
forecast_8594,2025-12-25 02:00:00,4019.8544222295855,3886.618382504136,3441.5387943660958
forecast_8595,2025-12-25 03:00:00,5438.181621840995,4234.2304117847925,3616.6323665603854
forecast_8596,2025-12-25 04:00:00,7694.362276149546,8935.909838379519,3773.505033090432
