group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,fixed_blend_anchor_kwh,postprocessed_candidate_kwh,active_probability,approved_year_forward,stage_fixed_blend_anchor_kwh,stage_output_dependent_hourly_lstm_kwh,stage_low_mid_anchor_protection_kwh,stage_gaussian_moe_kwh,stage_cross_group_reference_kwh,candidate_hourly_group_lstm_kwh,candidate_direct_lgb_mae_kwh,candidate_active_lgb_mae_kwh,candidate_active_lgb_q58_kwh,candidate_active_cat_q55_kwh,candidate_high_weight_lgb_kwh,candidate_active_lgb_q65_kwh,candidate_aug4_recent_high_expert_kwh,candidate_aug4_g1_specialist_kwh,stage_high_output_gate_kwh,candidate_aug4_g3_pooled_base_kwh,selected_source,actual_cf,base_v4_cf,v7_candidate_cf,correction_cf,common_event_probability,down_probability,up_probability,gate_open,fold,selected_cf,base_v4_kwh,all_event_candidate_kwh,event_group_approved
3,2024-11-02 23:00:00,43.389,3369.699855013143,,,,,,,,,,,,,,,,,,,,,,v7,0.0020661428571428,0.1604618978577687,0.1604618978577687,0.0,0.0109776790774634,0.0021774019933005,0.0056880908922775,False,Q4,0.1604618978577687,3369.699855013143,3369.699855013143,True
3,2024-11-03 00:00:00,0.0,3374.4463360909717,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1606879207662367,0.1606879207662367,0.0,0.014630660985297,0.0025157020968562,0.0061491354177083,False,Q4,0.1606879207662367,3374.4463360909717,3374.4463360909717,True
3,2024-11-03 01:00:00,0.0,3368.6179656151307,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1604103793150062,0.1604103793150062,0.0,0.0122398677104555,0.0027642026939721,0.0060190854542801,False,Q4,0.1604103793150062,3368.6179656151307,3368.6179656151307,True
3,2024-11-03 02:00:00,0.0,3366.4530260012893,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1603072869524423,0.1603072869524423,0.0,0.0122398677104555,0.0017201848381085,0.0037289606967177,False,Q4,0.1603072869524423,3366.4530260012893,3366.4530260012893,True
3,2024-11-03 03:00:00,0.0,3363.104168831172,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1601478175633891,0.1601478175633891,0.0,0.0122398677104555,0.001704229866405,0.0036101287140542,False,Q4,0.1601478175633891,3363.104168831172,3363.104168831172,True
3,2024-11-03 04:00:00,0.0,3362.3611923904464,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1601124377328784,0.1601124377328784,0.0,0.0122398677104555,0.0016823112521617,0.0036102079781571,False,Q4,0.1601124377328784,3362.3611923904464,3362.3611923904464,True
3,2024-11-03 05:00:00,0.0,3363.033724218476,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1601444630580226,0.1601444630580226,0.0,0.0122398677104555,0.0016822495950363,0.003646725911651,False,Q4,0.1601444630580226,3363.033724218476,3363.033724218476,True
3,2024-11-03 06:00:00,0.0,3363.736798350495,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.160177942778595,0.160177942778595,0.0,0.0124040168515012,0.0016612625183204,0.0036468025747339,False,Q4,0.160177942778595,3363.736798350495,3363.736798350495,True
3,2024-11-03 07:00:00,0.0,3361.64292660998,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1600782346004752,0.1600782346004752,0.0,0.0129380736780579,0.0012937573346752,0.0030953811235712,False,Q4,0.1600782346004752,3361.64292660998,3361.64292660998,True
3,2024-11-03 08:00:00,0.0,3363.01168792162,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1601434137105533,0.1601434137105533,0.0,0.0152391756721164,0.0012913290074024,0.0032116515732254,False,Q4,0.1601434137105533,3363.01168792162,3363.01168792162,True
3,2024-11-03 09:00:00,101.242,3367.2020193843987,,,,,,,,,,,,,,,,,,,,,,v7,0.0048210476190476,0.160342953304019,0.160342953304019,0.0,0.014747696345346,0.0013748505136375,0.0032987668342933,False,Q4,0.160342953304019,3367.2020193843987,3367.2020193843987,True
3,2024-11-03 10:00:00,173.558,3371.21524343839,,,,,,,,,,,,,,,,,,,,,,v7,0.0082646666666666,0.1605340592113519,0.1605340592113519,0.0,0.0156916511288489,0.0013686689406987,0.0038358650424521,False,Q4,0.1605340592113519,3371.21524343839,3371.21524343839,True
3,2024-11-03 11:00:00,0.0,3392.2773280000997,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1615370156190523,0.1615370156190523,0.0,0.0157817167419762,0.0013868999910475,0.0041759541465196,False,Q4,0.1615370156190523,3392.2773280000997,3392.2773280000997,True
3,2024-11-03 12:00:00,0.0,3404.0977392492937,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1620998923452044,0.1620998923452044,0.0,0.0145905806334738,0.001576734391558,0.0031199146562955,False,Q4,0.1620998923452044,3404.0977392492937,3404.0977392492937,True
3,2024-11-03 13:00:00,0.0,3414.559356654972,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1625980646026177,0.1625980646026177,0.0,0.0141865692788571,0.0016522669385323,0.0030811467060743,False,Q4,0.1625980646026177,3414.559356654972,3414.559356654972,True
3,2024-11-03 14:00:00,57.853,3450.8414338202138,,,,,,,,,,,,,,,,,,,,,,v7,0.0027549047619047,0.1643257825628673,0.1643257825628673,0.0,0.0153782478051892,0.0021179892154048,0.0039099309732815,False,Q4,0.1643257825628673,3450.8414338202138,3450.8414338202138,True
3,2024-11-03 15:00:00,578.526,3556.2318492036625,,,,,,,,,,,,,,,,,,,,,,v7,0.0275488571428571,0.1693443737716029,0.1693443737716029,0.0,0.0197542641985349,0.0031864921517014,0.0070802598107986,False,Q4,0.1693443737716029,3556.2318492036625,3556.2318492036625,True
3,2024-11-03 16:00:00,2892.632,3644.984506494885,,,,,,,,,,,,,,,,,,,,,,v7,0.1377443809523809,0.1735706907854707,0.1735706907854707,0.0,0.4874237526937555,0.0154489828004586,0.2279372491027646,False,Q4,0.1735706907854707,3644.984506494885,3644.984506494885,True
3,2024-11-03 17:00:00,3601.326,7095.298473660952,,,,,,,,,,,,,,,,,,,,,,v7,0.1714917142857142,0.3378713558886167,0.3378713558886167,0.0,0.6962997811689307,0.1949872215568164,0.1975388291861236,False,Q4,0.3378713558886167,7095.298473660952,7095.298473660952,True
3,2024-11-03 18:00:00,4787.305,8543.774861781287,,,,,,,,,,,,,,,,,,,,,,v7,0.2279669047619048,0.4068464219895851,0.4068464219895851,0.0,0.6787276002954133,0.1785873907633889,0.2721406514336245,False,Q4,0.4068464219895851,8543.774861781287,8543.774861781287,True
3,2024-11-03 19:00:00,7853.495,10603.54558651678,,,,,,,,,,,,,,,,,,,,,,v7,0.3739759523809524,0.5049307422150848,0.5049307422150848,0.0,0.6851460064866901,0.2296094339626309,0.298397918854787,False,Q4,0.5049307422150848,10603.54558651678,10603.54558651678,True
3,2024-11-03 20:00:00,13956.947,11768.470740699497,,,,,,,,,,,,,,,,,,,,,,v7,0.6646165238095239,0.6167121244169078,0.5604033686047379,-0.0563087558121698,0.7010887363333204,0.4490482150581053,0.1769506001138052,True,Q4,0.5604033686047379,12950.954612755064,11768.470740699497,True
3,2024-11-03 21:00:00,19236.0,13225.167471124032,,,,,,,,,,,,,,,,,,,,,,v7,0.916,0.685668340037521,0.6297698795773349,-0.055898460460186,0.6451329169370223,0.462937278439796,0.201053071376055,True,Q4,0.6297698795773349,14399.03514078794,13225.167471124032,True
3,2024-11-03 22:00:00,19669.895,15925.285299518027,,,,,,,,,,,,,,,,,,,,,,v7,0.9366616666666668,0.758346919024668,0.758346919024668,-0.0,0.6675201796739189,0.3889440735280686,0.1714304387996093,False,Q4,0.758346919024668,15925.285299518027,15925.285299518027,True
3,2024-11-03 23:00:00,19959.158,15585.96951518728,,,,,,,,,,,,,,,,,,,,,,v7,0.9504360952380952,0.7974067909964407,0.7421890245327276,-0.0552177664637131,0.6384805639076054,0.4480536042011234,0.0624420761785257,True,Q4,0.7421890245327276,16745.542610925255,15585.96951518728,True
3,2024-11-04 00:00:00,20711.242,17259.36587715847,,,,,,,,,,,,,,,,,,,,,,v7,0.986249619047619,0.8218745655789748,0.8218745655789748,-0.0,0.3102803863918705,0.2306250845809086,0.0642244026324981,False,Q4,0.8218745655789748,17259.36587715847,17259.36587715847,True
3,2024-11-04 01:00:00,20986.042,17640.980876457485,,,,,,,,,,,,,,,,,,,,,,v7,0.9993353333333334,0.8400467084027373,0.8400467084027373,-0.0,0.2074998426589711,0.1503445585439755,0.0396255539155212,False,Q4,0.8400467084027373,17640.980876457485,17640.980876457485,True
3,2024-11-04 02:00:00,21043.895,17586.44380791403,,,,,,,,,,,,,,,,,,,,,,v7,1.002090238095238,0.8374497051387634,0.8374497051387634,-0.0,0.154946483107535,0.1584142491351418,0.032850160255001,False,Q4,0.8374497051387634,17586.44380791403,17586.44380791403,True
3,2024-11-04 03:00:00,20971.579,17665.707516211405,,,,,,,,,,,,,,,,,,,,,,v7,0.9986466190476192,0.8412241674386384,0.8412241674386384,-0.0,0.1294970283259454,0.1642991214630681,0.0399088592225413,False,Q4,0.8412241674386384,17665.707516211405,17665.707516211405,True
3,2024-11-04 04:00:00,20841.411,17679.025023720398,,,,,,,,,,,,,,,,,,,,,,v7,0.9924481428571428,0.8418583344628761,0.8418583344628761,-0.0,0.1393475428404437,0.1143389902785465,0.027605030434196,False,Q4,0.8418583344628761,17679.025023720398,17679.025023720398,True
3,2024-11-04 05:00:00,20855.874,17748.21870585714,,,,,,,,,,,,,,,,,,,,,,v7,0.9931368571428572,0.8451532717074829,0.8451532717074829,-0.0,0.1768203512466723,0.1549462623667637,0.03323425727374,False,Q4,0.8451532717074829,17748.21870585714,17748.21870585714,True
3,2024-11-04 06:00:00,20653.389,17466.73144554702,,,,,,,,,,,,,,,,,,,,,,v7,0.9834947142857142,0.8317491164546199,0.8317491164546199,-0.0,0.1475599473735073,0.168550131108265,0.050172329790025,False,Q4,0.8317491164546199,17466.73144554702,17466.73144554702,True
3,2024-11-04 07:00:00,19915.768,16978.061275725133,,,,,,,,,,,,,,,,,,,,,,v7,0.9483699047619047,0.8084791083678635,0.8084791083678635,-0.0,0.2624916945625486,0.1544666442144124,0.1079228287912525,False,Q4,0.8084791083678635,16978.061275725133,16978.061275725133,True
3,2024-11-04 08:00:00,20060.4,16316.904223021502,,,,,,,,,,,,,,,,,,,,,,v7,0.9552571428571428,0.7769954391915,0.7769954391915,0.0,0.2391450890862032,0.1955302539544198,0.2133513257828187,False,Q4,0.7769954391915,16316.904223021502,16316.904223021502,True
3,2024-11-04 09:00:00,16516.926,15469.556852524776,,,,,,,,,,,,,,,,,,,,,,v7,0.7865202857142857,0.7366455644059418,0.7366455644059418,0.0,0.2459916548204423,0.1866649097607647,0.2554961596563588,False,Q4,0.7366455644059418,15469.556852524776,15469.556852524776,True
3,2024-11-04 10:00:00,15273.095,14933.769721818426,,,,,,,,,,,,,,,,,,,,,,v7,0.7272902380952381,0.7111318915151631,0.7111318915151631,0.0,0.3021253781448221,0.1978006513957403,0.3119553980225209,False,Q4,0.7111318915151631,14933.769721818426,14933.769721818426,True
3,2024-11-04 11:00:00,14116.042,14464.475207936452,,,,,,,,,,,,,,,,,,,,,,v7,0.6721924761904762,0.6887845337112597,0.6887845337112597,0.0,0.3057128635318575,0.140767815785587,0.3729543475283892,False,Q4,0.6887845337112597,14464.475207936452,14464.475207936452,True
3,2024-11-04 12:00:00,14144.968,15273.813507427132,,,,,,,,,,,,,,,,,,,,,,v7,0.6735699047619048,0.6779538186355565,0.7273244527346253,0.0493706340990688,0.391328810008438,0.1447023395867964,0.4221031651246599,True,Q4,0.7273244527346253,14237.030191346686,15273.813507427132,True
3,2024-11-04 13:00:00,10268.842,13855.449519563948,,,,,,,,,,,,,,,,,,,,,,v7,0.4889924761904762,0.659783310455426,0.659783310455426,0.0,0.4297420936907661,0.1684897623010084,0.346709745322207,False,Q4,0.659783310455426,13855.449519563948,13855.449519563948,True
3,2024-11-04 14:00:00,7998.125999999999,13510.473173656866,,,,,,,,,,,,,,,,,,,,,,v7,0.3808631428571428,0.6433558654122318,0.6433558654122318,0.0,0.4831971579732778,0.1656915709699998,0.3425958159992442,False,Q4,0.6433558654122318,13510.473173656866,13510.473173656866,True
3,2024-11-04 15:00:00,7014.632,13082.32987956156,,,,,,,,,,,,,,,,,,,,,,v7,0.3340300952380952,0.6229680895029315,0.6229680895029315,0.0,0.5696037186747568,0.1864937697260078,0.2951724913848879,False,Q4,0.6229680895029315,13082.32987956156,13082.32987956156,True
3,2024-11-04 16:00:00,260.337,12283.8663029278,,,,,,,,,,,,,,,,,,,,,,v7,0.012397,0.5849460144251333,0.5849460144251333,0.0,0.6005738417031794,0.2235159505338833,0.2564850450645957,False,Q4,0.5849460144251333,12283.8663029278,12283.8663029278,True
3,2024-11-04 17:00:00,289.263,10790.290316548731,,,,,,,,,,,,,,,,,,,,,,v7,0.0137744285714285,0.5138233484070824,0.5138233484070824,-0.0,0.5907288919174541,0.2817865243314245,0.2280368382446561,False,Q4,0.5138233484070824,10790.290316548731,10790.290316548731,True
3,2024-11-04 18:00:00,57.853,9351.447632521673,,,,,,,,,,,,,,,,,,,,,,v7,0.0027549047619047,0.4453070301200796,0.4453070301200796,-0.0,0.5876688224680401,0.3545007026585741,0.1667202348978633,False,Q4,0.4453070301200796,9351.447632521673,9351.447632521673,True
3,2024-11-04 19:00:00,14.463,6603.869879824202,,,,,,,,,,,,,,,,,,,,,,v7,0.0006887142857142,0.3144699942773429,0.3144699942773429,0.0,0.5538393604677633,0.1093074948788998,0.2591529926763356,False,Q4,0.3144699942773429,6603.869879824202,6603.869879824202,True
3,2024-11-04 20:00:00,289.263,6020.957069799896,,,,,,,,,,,,,,,,,,,,,,v7,0.0137744285714285,0.2867122414190426,0.2867122414190426,0.0,0.3915787302820664,0.026644983491143,0.1721038546708235,False,Q4,0.2867122414190426,6020.957069799896,6020.957069799896,True
3,2024-11-04 21:00:00,462.821,3660.105989004179,,,,,,,,,,,,,,,,,,,,,,v7,0.0220390952380952,0.1742907613811513,0.1742907613811513,0.0,0.3428635176055082,0.0142986714853892,0.1329400857150994,False,Q4,0.1742907613811513,3660.105989004179,3660.105989004179,True
3,2024-11-04 22:00:00,433.895,3638.01592322252,,,,,,,,,,,,,,,,,,,,,,v7,0.0206616666666666,0.1732388534867866,0.1732388534867866,0.0,0.284080914453944,0.013870978934728,0.0819591839636957,False,Q4,0.1732388534867866,3638.01592322252,3638.01592322252,True
3,2024-11-04 23:00:00,867.789,3403.742841592998,,,,,,,,,,,,,,,,,,,,,,v7,0.0413232857142857,0.1620829924568094,0.1620829924568094,0.0,0.0799234395234241,0.0038778490370302,0.0101287574875132,False,Q4,0.1620829924568094,3403.742841592998,3403.742841592998,True
3,2024-11-05 00:00:00,607.453,3397.9982478748825,,,,,,,,,,,,,,,,,,,,,,v7,0.0289263333333333,0.1618094403749944,0.1618094403749944,0.0,0.0211475288948263,0.0033558890976512,0.0084086198581021,False,Q4,0.1618094403749944,3397.9982478748825,3397.9982478748825,True
3,2024-11-05 01:00:00,72.316,3372.5753536053967,,,,,,,,,,,,,,,,,,,,,,v7,0.003443619047619,0.1605988263621617,0.1605988263621617,0.0,0.0129827330827061,0.0019607527574108,0.0041709736991163,False,Q4,0.1605988263621617,3372.5753536053967,3372.5753536053967,True
3,2024-11-05 02:00:00,0.0,3373.7211270144453,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1606533870006878,0.1606533870006878,0.0,0.0112046222073419,0.0035103860846751,0.0064665110661507,False,Q4,0.1606533870006878,3373.7211270144453,3373.7211270144453,True
3,2024-11-05 03:00:00,0.0,3368.641158361494,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1604114837314997,0.1604114837314997,0.0,0.0108573486466799,0.0035186941266961,0.0059484060682494,False,Q4,0.1604114837314997,3368.641158361494,3368.641158361494,True
3,2024-11-05 04:00:00,0.0,3363.921310684461,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1601867290802124,0.1601867290802124,0.0,0.0116809028364312,0.0025022843041484,0.0043205671479415,False,Q4,0.1601867290802124,3363.921310684461,3363.921310684461,True
3,2024-11-05 05:00:00,0.0,3365.0856669961813,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1602421746188657,0.1602421746188657,0.0,0.0091782586636086,0.0019469300963878,0.0038361264746292,False,Q4,0.1602421746188657,3365.0856669961813,3365.0856669961813,True
3,2024-11-05 06:00:00,14.463,3369.872457184499,,,,,,,,,,,,,,,,,,,,,,v7,0.0006887142857142,0.1604701170087856,0.1604701170087856,0.0,0.0091782586636086,0.0013049933422505,0.0028160128956544,False,Q4,0.1604701170087856,3369.872457184499,3369.872457184499,True
3,2024-11-05 07:00:00,433.895,3366.15123335156,,,,,,,,,,,,,,,,,,,,,,v7,0.0206616666666666,0.1602929158738838,0.1602929158738838,0.0,0.0091782586636086,0.0013053620936391,0.0028524539116006,False,Q4,0.1602929158738838,3366.15123335156,3366.15123335156,True
3,2024-11-05 08:00:00,1055.811,3363.960595474975,,,,,,,,,,,,,,,,,,,,,,v7,0.0502767142857142,0.1601885997845226,0.1601885997845226,0.0,0.0097705226818032,0.0012887252293982,0.0028017124668895,False,Q4,0.1601885997845226,3363.960595474975,3363.960595474975,True
3,2024-11-05 09:00:00,621.916,3361.951259856261,,,,,,,,,,,,,,,,,,,,,,v7,0.0296150476190476,0.1600929171360124,0.1600929171360124,0.0,0.0097705226818032,0.0014722714008346,0.0031695714126817,False,Q4,0.1600929171360124,3361.951259856261,3361.951259856261,True
3,2024-11-05 10:00:00,1128.126,3364.901539637331,,,,,,,,,,,,,,,,,,,,,,v7,0.0537202857142857,0.1602334066493967,0.1602334066493967,0.0,0.0111395839268278,0.001288731142091,0.0027971373045371,False,Q4,0.1602334066493967,3364.901539637331,3364.901539637331,True
3,2024-11-05 11:00:00,1952.526,3367.971037047369,,,,,,,,,,,,,,,,,,,,,,v7,0.0929774285714285,0.1603795731927318,0.1603795731927318,0.0,0.0124768724894012,0.0013706592062349,0.0029728728127703,False,Q4,0.1603795731927318,3367.971037047369,3367.971037047369,True
3,2024-11-05 12:00:00,1287.221,3371.571820965178,,,,,,,,,,,,,,,,,,,,,,v7,0.0612962380952381,0.1605510390935799,0.1605510390935799,0.0,0.015253533289829,0.0017569329054926,0.0039224634923214,False,Q4,0.1605510390935799,3371.571820965178,3371.571820965178,True
3,2024-11-05 13:00:00,115.705,3373.5986143092555,,,,,,,,,,,,,,,,,,,,,,v7,0.0055097619047619,0.1606475530623455,0.1606475530623455,0.0,0.017318038944569,0.0017171242418297,0.0039058894075297,False,Q4,0.1606475530623455,3373.5986143092555,3373.5986143092555,True
3,2024-11-05 14:00:00,28.926,3390.556322330244,,,,,,,,,,,,,,,,,,,,,,v7,0.0013774285714285,0.1614550629681068,0.1614550629681068,0.0,0.0170200567658716,0.0016504355968368,0.0040786460070109,False,Q4,0.1614550629681068,3390.556322330244,3390.556322330244,True
3,2024-11-05 15:00:00,115.705,3424.8661104848165,,,,,,,,,,,,,,,,,,,,,,v7,0.0055097619047619,0.1630888624040389,0.1630888624040389,0.0,0.0156915395269258,0.0016036687562042,0.0039148736004599,False,Q4,0.1630888624040389,3424.8661104848165,3424.8661104848165,True
3,2024-11-05 16:00:00,0.0,3405.5760242926226,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1621702868710772,0.1621702868710772,0.0,0.0237460077924114,0.0017876425161463,0.0045253296335973,False,Q4,0.1621702868710772,3405.5760242926226,3405.5760242926226,True
3,2024-11-05 17:00:00,0.0,3517.3921635279653,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1674948649299031,0.1674948649299031,0.0,0.0259920077278033,0.0034853310825404,0.0095924146610366,False,Q4,0.1674948649299031,3517.3921635279653,3517.3921635279653,True
3,2024-11-05 18:00:00,0.0,3564.2688068451544,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1697270860402454,0.1697270860402454,0.0,0.1369603321370278,0.015459779072531,0.1261095426350797,False,Q4,0.1697270860402454,3564.2688068451544,3564.2688068451544,True
3,2024-11-05 19:00:00,0.0,3699.2420914410473,,,,,,,,,,,,,,,,,,,,,,v7,0.0,0.1761543853067165,0.1761543853067165,0.0,0.2198815227740967,0.0136674003593651,0.1444693145418549,False,Q4,0.1761543853067165,3699.2420914410473,3699.2420914410473,True
3,2024-11-05 20:00:00,448.35800000000006,4525.011436202572,,,,,,,,,,,,,,,,,,,,,,v7,0.0213503809523809,0.2154767350572653,0.2154767350572653,0.0,0.219808121747152,0.0135081869057029,0.1137092951755805,False,Q4,0.2154767350572653,4525.011436202572,4525.011436202572,True
3,2024-11-05 21:00:00,1706.653,3648.615164576831,,,,,,,,,,,,,,,,,,,,,,v7,0.0812691904761904,0.1737435792655633,0.1737435792655633,0.0,0.3204284280131181,0.0181167632126877,0.2152262957995485,False,Q4,0.1737435792655633,3648.615164576831,3648.615164576831,True
3,2024-11-05 22:00:00,1113.663,4732.055701438642,,,,,,,,,,,,,,,,,,,,,,v7,0.0530315714285714,0.2253359857827925,0.2253359857827925,0.0,0.4966764555619688,0.0246501505021061,0.1616542897135124,False,Q4,0.2253359857827925,4732.055701438642,4732.055701438642,True
3,2024-11-05 23:00:00,1157.053,3712.159309853729,,,,,,,,,,,,,,,,,,,,,,v7,0.0550977619047619,0.1767694909454156,0.1767694909454156,0.0,0.4390238865254061,0.0252858762202491,0.2787558011262571,False,Q4,0.1767694909454156,3712.159309853729,3712.159309853729,True
3,2024-11-06 00:00:00,867.789,4728.477726619948,,,,,,,,,,,,,,,,,,,,,,v7,0.0413232857142857,0.2251656060295213,0.2251656060295213,0.0,0.5257139598054255,0.0242950987279487,0.2767810359409536,False,Q4,0.2251656060295213,4728.477726619948,4728.477726619948,True
3,2024-11-06 01:00:00,1518.6320000000003,5484.003730236194,,,,,,,,,,,,,,,,,,,,,,v7,0.0723158095238095,0.2611430347731521,0.2611430347731521,0.0,0.5285253684771196,0.0291173636753007,0.294403329756865,False,Q4,0.2611430347731521,5484.003730236194,5484.003730236194,True
3,2024-11-06 02:00:00,1229.368,4938.099839525891,,,,,,,,,,,,,,,,,,,,,,v7,0.0585413333333333,0.1795556832856643,0.2351476114059948,0.0555919281203304,0.6201689453850402,0.0302231201950736,0.4669736351113196,True,Q4,0.2351476114059948,3770.669348998952,4938.099839525891,True
3,2024-11-06 03:00:00,1735.5790000000002,7554.7073030470865,,,,,,,,,,,,,,,,,,,,,,v7,0.082646619047619,0.359747966811766,0.359747966811766,-0.0,0.6792878583406028,0.2255826544202627,0.1682306958137787,False,Q4,0.359747966811766,7554.7073030470865,7554.7073030470865,True
3,2024-11-06 04:00:00,4006.295,7019.796696883848,,,,,,,,,,,,,,,,,,,,,,v7,0.1907759523809523,0.3342760331849451,0.3342760331849451,-0.0,0.602734413179458,0.2065190297732572,0.1621522319855983,False,Q4,0.3342760331849451,7019.796696883848,7019.796696883848,True
3,2024-11-06 05:00:00,6609.663,6851.285064816573,,,,,,,,,,,,,,,,,,,,,,v7,0.3147458571428571,0.3262516697531701,0.3262516697531701,-0.0,0.6008628911464797,0.1708543613795725,0.1585050681679862,False,Q4,0.3262516697531701,6851.285064816573,6851.285064816573,True
3,2024-11-06 06:00:00,5264.589,6676.028004202437,,,,,,,,,,,,,,,,,,,,,,v7,0.2506947142857142,0.3179060954382113,0.3179060954382113,0.0,0.5888962684438925,0.1052802293063861,0.1637860518875036,False,Q4,0.3179060954382113,6676.028004202437,6676.028004202437,True
3,2024-11-06 07:00:00,8865.916,6437.994745307948,,,,,,,,,,,,,,,,,,,,,,v7,0.4221864761904761,0.3065711783479975,0.3065711783479975,0.0,0.5165714998291678,0.0648982296091836,0.0974133128909833,False,Q4,0.3065711783479975,6437.994745307948,6437.994745307948,True
3,2024-11-06 08:00:00,5684.021,3678.565771460612,,,,,,,,,,,,,,,,,,,,,,v7,0.2706676666666666,0.1751697986409815,0.1751697986409815,0.0,0.4128950291051508,0.0257924440681811,0.2184989970871337,False,Q4,0.1751697986409815,3678.565771460612,3678.565771460612,True
