group,forecast_kst_dtm,actual_kwh,prediction_kwh,weather_weight
3,2024-02-11 19:00:00,10992.0,13176.362991305736,1.4881707206732457
3,2024-02-11 20:00:00,15128.463,11554.460603876896,2.0608282240771465
3,2024-02-11 21:00:00,15461.116,10243.931712155058,1.2950441915068343
3,2024-02-11 22:00:00,12235.832,8248.439742090348,1.0101703193728437
3,2024-02-11 23:00:00,9603.537,6785.6846140942425,0.8506632362537722
3,2024-02-12 00:00:00,6002.211,6281.70563963333,1.104685635111963
3,2024-02-12 01:00:00,7535.305,4599.096037732793,0.8004608747527764
3,2024-02-12 02:00:00,4888.547,3963.694525770814,0.8004608747527764
3,2024-02-12 03:00:00,4064.147,3952.56009721729,0.8004608747527764
3,2024-02-12 04:00:00,2748.0,4070.096522685852,0.8004608747527764
3,2024-02-12 05:00:00,3355.453,4812.525374801638,0.8004608747527764
3,2024-02-12 06:00:00,9184.105,5450.669820481677,0.8004608747527764
3,2024-02-12 07:00:00,9473.368,6027.580089241828,0.8004608747527764
3,2024-02-12 08:00:00,5640.632,6276.980473607763,1.1402009550109369
3,2024-02-12 09:00:00,6812.147,6108.338038122475,0.8081686690503437
3,2024-02-12 10:00:00,13392.884,7370.997320126179,1.0913659481221283
3,2024-02-12 11:00:00,13190.4,9642.28120211511,2.0608282240771465
3,2024-02-12 12:00:00,9907.263,9537.836052008151,1.2393423266778394
3,2024-02-12 13:00:00,11512.674,10317.353501421729,1.6261718298778525
3,2024-02-12 14:00:00,14622.253,11550.719430797913,0.8004608747527764
3,2024-02-12 15:00:00,14680.105,12071.986012423,0.8004608747527764
3,2024-02-12 16:00:00,10355.621,12495.581213964506,0.8897920787601113
3,2024-02-12 17:00:00,9863.874,13112.86408116479,0.9188555120798877
3,2024-02-12 18:00:00,13653.221,13897.600064771195,0.8895997532311224
3,2024-02-12 19:00:00,19221.537,14784.200572079626,0.8004608747527764
3,2024-02-12 20:00:00,20783.558,15451.102056778576,0.8004608747527764
3,2024-02-12 21:00:00,20638.926,15813.896341686337,0.8004608747527764
3,2024-02-12 22:00:00,21043.895,16665.784569316053,0.8004608747527764
3,2024-02-12 23:00:00,20581.074,16482.46380143949,0.8004608747527764
3,2024-02-13 00:00:00,20913.726,16710.054150308886,0.8004608747527764
3,2024-02-13 01:00:00,20060.4,16646.535999933927,0.8004608747527764
3,2024-02-13 02:00:00,20595.537,16607.072810847647,0.8004608747527764
3,2024-02-13 03:00:00,20320.737,16388.20109971785,0.8004608747527764
3,2024-02-13 04:00:00,20566.611,16483.531882059033,0.8004608747527764
3,2024-02-13 05:00:00,19684.358,16125.315915122328,0.8004608747527764
3,2024-02-13 06:00:00,19178.147,16054.151096667083,0.8004608747527764
3,2024-02-13 07:00:00,20176.105,15990.152831273348,0.8004608747527764
3,2024-02-13 08:00:00,19959.158,15503.75090802387,0.8004608747527764
3,2024-02-13 09:00:00,20653.389,15620.775284774001,0.8004608747527764
3,2024-02-13 10:00:00,21043.895,15566.885511718105,0.8004608747527764
3,2024-02-13 11:00:00,20884.8,15314.810065066558,0.8004608747527764
3,2024-02-13 12:00:00,20465.368,14968.077753686055,0.8004608747527764
3,2024-02-13 13:00:00,19192.611,14832.180484587705,0.8004608747527764
3,2024-02-13 14:00:00,16415.684,14941.494241507695,0.8004608747527764
3,2024-02-13 15:00:00,17167.768,15139.694163533972,0.8004608747527764
3,2024-02-13 16:00:00,20205.032,15288.633305069465,0.8004608747527764
3,2024-02-13 17:00:00,20711.242,15532.284116429357,0.8004608747527764
3,2024-02-13 18:00:00,20696.779,15448.300146291318,0.8004608747527764
3,2024-02-13 19:00:00,20566.611,15886.353147028829,0.8004608747527764
3,2024-02-13 20:00:00,20855.874,15890.79118897592,0.8004608747527764
3,2024-02-13 21:00:00,20552.147,15885.574860008663,0.8004608747527764
3,2024-02-13 22:00:00,21087.284000000003,16289.41038620407,0.8004608747527764
3,2024-02-13 23:00:00,21130.674,16339.757984321275,0.8004608747527764
3,2024-02-14 00:00:00,15923.937,16156.575057687438,0.8004608747527764
3,2024-02-14 01:00:00,10456.863,15990.361139144798,0.8004608747527764
3,2024-02-14 02:00:00,8880.379,16238.585964425332,0.9051177128857749
3,2024-02-14 03:00:00,9675.853,16378.375418669588,0.8004608747527764
3,2024-02-14 04:00:00,17890.926,16296.37604589385,0.8250190960556106
3,2024-02-14 05:00:00,16806.189,16243.176511801554,0.8004608747527764
3,2024-02-14 06:00:00,20349.663,16091.139498647615,1.0302762784341841
3,2024-02-14 07:00:00,16849.579,16106.00550937679,0.8004608747527764
3,2024-02-14 08:00:00,18570.695,15894.920304684489,0.8004608747527764
3,2024-02-14 09:00:00,20595.537,15863.63177884443,0.8004608747527764
3,2024-02-14 10:00:00,20942.653,16035.015271025008,0.8004608747527764
3,2024-02-14 11:00:00,20624.463,15887.740965864377,0.8004608747527764
3,2024-02-14 12:00:00,20349.663,15833.109295605916,0.8004608747527764
3,2024-02-14 13:00:00,19669.895,15351.30309371469,0.8004608747527764
3,2024-02-14 14:00:00,19771.137,14437.220353042863,0.8004608747527764
3,2024-02-14 15:00:00,19004.589,13331.761491460471,0.8004608747527764
3,2024-02-14 16:00:00,12250.295,12240.381353158444,0.8004608747527764
3,2024-02-14 17:00:00,10341.158,10935.556980565707,0.8004608747527764
3,2024-02-14 18:00:00,12394.926,12454.39904360426,0.8004608747527764
3,2024-02-14 19:00:00,13523.053,14124.367896942893,0.8004608747527764
3,2024-02-14 20:00:00,13392.884,14532.223834021946,0.8004608747527764
3,2024-02-14 21:00:00,16126.420999999998,14426.642692465903,0.8004608747527764
3,2024-02-14 22:00:00,16560.316,14835.236389545371,0.8004608747527764
3,2024-02-14 23:00:00,20103.789,14363.70650996812,0.8004608747527764
3,2024-02-15 00:00:00,15461.116,13541.688618711425,0.8004608747527764
3,2024-02-15 01:00:00,17066.526,13177.806610630398,0.900240453625814
3,2024-02-15 02:00:00,15923.937,11680.857917604717,0.8685826912372704
3,2024-02-15 03:00:00,18368.211,9907.285708994015,1.3273122754840507
3,2024-02-15 04:00:00,11787.474,7263.9119990501895,1.6191264540198533
3,2024-02-15 05:00:00,11816.4,6419.1750961059,1.0277102606023278
3,2024-02-15 06:00:00,12091.2,5163.354679622639,0.9188975073015616
3,2024-02-15 07:00:00,11888.716,5091.023057466799,0.8004608747527764
3,2024-02-15 08:00:00,4179.853,4739.368113338359,0.8004608747527764
3,2024-02-15 09:00:00,2270.716,5287.55689770091,0.8004608747527764
3,2024-02-15 10:00:00,838.863,5995.918340646154,1.3210840911538655
3,2024-02-15 11:00:00,2140.547,4522.607796633553,1.552731019311346
3,2024-02-15 12:00:00,506.211,4295.63913733536,1.3213764734839597
3,2024-02-15 13:00:00,2820.316,3780.0,0.8004608747527764
3,2024-02-15 14:00:00,289.263,3910.4887957776655,0.8272408851982558
3,2024-02-15 15:00:00,708.695,3360.0,0.8004608747527764
3,2024-02-15 16:00:00,245.874,3360.0,0.8004608747527764
3,2024-02-15 17:00:00,679.7680000000001,3360.0,0.8004608747527764
3,2024-02-15 18:00:00,636.379,3360.0,0.9081519627042217
3,2024-02-15 19:00:00,1677.726,3360.0,0.8004608747527764
3,2024-02-15 20:00:00,2140.547,3360.0,0.8004608747527764
3,2024-02-15 21:00:00,708.695,3360.0,0.8004608747527764
3,2024-02-15 22:00:00,43.388999999999996,3360.0,0.8004608747527764
3,2024-02-15 23:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-16 00:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-16 01:00:00,28.926,3360.0,0.8004608747527764
3,2024-02-16 02:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-16 03:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-16 04:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-16 05:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-16 06:00:00,0.0,3360.0,0.9309404629982186
3,2024-02-16 07:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-16 08:00:00,0.0,3360.0,0.912802207673893
3,2024-02-16 09:00:00,0.0,3360.0,0.9859084724529357
3,2024-02-16 10:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-16 11:00:00,72.316,3360.0,0.8004608747527764
3,2024-02-16 12:00:00,14.463,3360.0,0.9234132398102781
3,2024-02-16 13:00:00,1243.832,3360.0,0.8503584884550831
3,2024-02-16 14:00:00,1619.874,3360.0,1.3130221537275657
3,2024-02-16 15:00:00,1388.463,3360.0,1.7038992747190915
3,2024-02-16 16:00:00,1287.221,3780.0,1.0612514476949073
3,2024-02-16 17:00:00,1084.737,3780.0,1.0782097182863495
3,2024-02-16 18:00:00,1229.368,5001.765162101691,1.4310595082359316
3,2024-02-16 19:00:00,1663.263,6500.411203585947,0.8004608747527764
3,2024-02-16 20:00:00,5915.432,8908.829088466959,0.8004608747527764
3,2024-02-16 21:00:00,10196.526,10225.86809756098,0.8004608747527764
3,2024-02-16 22:00:00,10803.978999999998,12721.58066544897,1.575104553482208
3,2024-02-16 23:00:00,16950.821,13123.013561241505,0.8595020425711367
3,2024-02-17 00:00:00,19886.842,13823.424777451737,1.8693666557579907
3,2024-02-17 01:00:00,20783.558,14353.218894036689,1.962151555871957
3,2024-02-17 02:00:00,19800.063,14761.843046772983,1.6276992814161289
3,2024-02-17 03:00:00,14593.326,15099.15932173187,2.0242187405553027
3,2024-02-17 04:00:00,13031.304999999998,14967.485482183172,1.5461984112767986
3,2024-02-17 05:00:00,16936.358,14484.362992981169,2.0608282240771465
3,2024-02-17 06:00:00,18599.621,13463.93537750801,2.0608282240771465
3,2024-02-17 07:00:00,18700.863,12542.516878059138,2.0608282240771465
3,2024-02-17 08:00:00,18729.789,9519.070344826785,1.3671886092906813
3,2024-02-17 09:00:00,10268.842,7676.986012239416,0.8004608747527764
3,2024-02-17 10:00:00,9892.8,6222.85434305083,0.9915936728580101
3,2024-02-17 11:00:00,6349.326,4978.708817782493,0.8004608747527764
3,2024-02-17 12:00:00,5770.8,4675.989793303195,1.3721870800989724
3,2024-02-17 13:00:00,4425.726,4983.0873658119435,0.9769175632714548
3,2024-02-17 14:00:00,5250.126,6051.980669153737,1.4170813487306562
3,2024-02-17 15:00:00,6638.589,6562.614304718893,1.2089320214146468
3,2024-02-17 16:00:00,8721.284,5989.8314093539,0.8004608747527764
3,2024-02-17 17:00:00,7665.474,6915.485448273017,1.0230158262756504
3,2024-02-17 18:00:00,12655.263,7831.492098247014,0.953082196622891
3,2024-02-17 19:00:00,17833.074,9252.547323838962,0.8004608747527764
3,2024-02-17 20:00:00,18932.274,10041.227136919348,0.8004608747527764
3,2024-02-17 21:00:00,19944.695,10297.728134074432,0.8004608747527764
3,2024-02-17 22:00:00,19727.747,12347.623654166226,1.0792989581184125
3,2024-02-17 23:00:00,18440.526,12932.716616302085,0.8980697135638397
3,2024-02-18 00:00:00,17008.674,12974.282069954763,0.8004608747527764
3,2024-02-18 01:00:00,14795.811,13608.235269252576,0.8004608747527764
3,2024-02-18 02:00:00,11859.789,13734.484778224882,0.8004608747527764
3,2024-02-18 03:00:00,9314.274,13354.16957232215,0.8004608747527764
3,2024-02-18 04:00:00,9618.0,13676.027828214474,1.3718634174411533
3,2024-02-18 05:00:00,10876.295,12473.259490028904,0.8004608747527764
3,2024-02-18 06:00:00,5814.189000000001,10327.885198613427,0.8004608747527764
3,2024-02-18 07:00:00,4816.232,7910.81318293864,0.8004608747527764
3,2024-02-18 08:00:00,4078.6110000000003,6056.379705242259,0.8004608747527764
3,2024-02-18 09:00:00,4136.463,5294.508629242921,0.8004608747527764
3,2024-02-18 10:00:00,7058.021,3912.447852279037,0.8004608747527764
3,2024-02-18 11:00:00,9140.716,3347.9198826365787,0.8004608747527764
3,2024-02-18 12:00:00,2516.589,2934.953011071716,0.8004608747527764
3,2024-02-18 13:00:00,3138.505,2499.0080619433274,0.8004608747527764
3,2024-02-18 14:00:00,2863.7049999999995,2275.4554143385035,1.1708356420308124
3,2024-02-18 15:00:00,4859.621,2617.7341988784287,1.0812024525347954
3,2024-02-18 16:00:00,5365.832,3245.7022361199115,0.8004608747527764
3,2024-02-18 17:00:00,1981.453,4820.676557728835,0.8004608747527764
3,2024-02-18 18:00:00,1359.537,5481.684681090811,0.8004608747527764
3,2024-02-18 19:00:00,4960.863,8284.570723743367,0.8004608747527764
3,2024-02-18 20:00:00,9791.558,11268.496258753923,0.8004608747527764
3,2024-02-18 21:00:00,12351.537,12146.702391927449,0.8004608747527764
3,2024-02-18 22:00:00,12698.653,13681.155319133735,0.8004608747527764
3,2024-02-18 23:00:00,13494.126000000002,13761.269592007866,0.8004608747527764
3,2024-02-19 00:00:00,16820.653,13652.778537838716,0.8004608747527764
3,2024-02-19 01:00:00,9357.663,14824.083654991755,0.8004608747527764
3,2024-02-19 02:00:00,3369.916,13579.144395964657,0.8004608747527764
3,2024-02-19 03:00:00,14680.105,14078.246361565418,0.8004608747527764
3,2024-02-19 04:00:00,15923.937,14438.081782347988,1.0251618742566335
3,2024-02-19 05:00:00,17717.368,14178.63121840188,0.8004608747527764
3,2024-02-19 06:00:00,16010.716,13221.198988775126,0.8004608747527764
3,2024-02-19 07:00:00,4425.726,11954.476826671003,0.962833144850528
3,2024-02-19 08:00:00,1374.0,10940.339540293295,2.0608282240771465
3,2024-02-19 09:00:00,983.495,8189.3486000177845,1.138950698298408
3,2024-02-19 10:00:00,752.084,5987.443754969083,2.0608282240771465
3,2024-02-19 11:00:00,1605.4109999999998,6732.079043785344,2.0608282240771465
3,2024-02-19 12:00:00,6927.853,6989.759657057783,2.0608282240771465
3,2024-02-19 13:00:00,11556.062999999998,6688.618727092353,2.0608282240771465
3,2024-02-19 14:00:00,7607.621,6840.869331355891,2.0608282240771465
3,2024-02-19 15:00:00,3442.232,7397.452011336895,1.4192836313160468
3,2024-02-19 16:00:00,4049.684,6872.832986493572,1.7311027251731421
3,2024-02-19 17:00:00,5322.442,6499.55315847306,1.4621356848191949
3,2024-02-19 18:00:00,4657.137,6391.586766417941,1.2756018860195542
3,2024-02-19 19:00:00,4830.695,6248.92734026528,1.2664110253393588
3,2024-02-19 20:00:00,4425.726,5347.795625048002,0.8813346326340984
3,2024-02-19 21:00:00,983.495,3780.0,0.9483363433307745
3,2024-02-19 22:00:00,43.388999999999996,3360.0,0.8004608747527764
3,2024-02-19 23:00:00,404.96799999999996,3360.0,1.3746388340294649
3,2024-02-20 00:00:00,14.463,3360.0,0.8004608747527764
3,2024-02-20 01:00:00,43.388999999999996,3360.0,0.8004608747527764
3,2024-02-20 02:00:00,231.411,3360.0,0.8004608747527764
3,2024-02-20 03:00:00,86.779,3360.0,0.8004608747527764
3,2024-02-20 04:00:00,679.7680000000001,3360.0,0.8004608747527764
3,2024-02-20 05:00:00,419.432,3360.0,0.8004608747527764
3,2024-02-20 06:00:00,57.852999999999994,3360.0,0.8004608747527764
3,2024-02-20 07:00:00,14.463,3360.0,0.8004608747527764
3,2024-02-20 08:00:00,14.463,3780.0,0.8004608747527764
3,2024-02-20 09:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-20 10:00:00,86.779,3780.0,0.8004608747527764
3,2024-02-20 11:00:00,14.463,3780.0,0.8004608747527764
3,2024-02-20 12:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-20 13:00:00,43.388999999999996,3014.4824422285687,0.8004608747527764
3,2024-02-20 14:00:00,14.463,3424.8195474918225,0.8004608747527764
3,2024-02-20 15:00:00,28.926,3780.0,0.8004608747527764
3,2024-02-20 16:00:00,86.779,3780.0,0.8004608747527764
3,2024-02-20 17:00:00,57.852999999999994,3780.0,0.8004608747527764
3,2024-02-20 18:00:00,144.632,3780.0,0.8004608747527764
3,2024-02-20 19:00:00,72.316,3754.1576926400608,0.8004608747527764
3,2024-02-20 20:00:00,216.947,3734.965825440051,0.8004608747527764
3,2024-02-20 21:00:00,216.947,3840.2320095203795,0.8004608747527764
3,2024-02-20 22:00:00,43.388999999999996,3840.258167268764,0.8004608747527764
3,2024-02-20 23:00:00,14.463,4040.4443386543294,0.8004608747527764
3,2024-02-21 00:00:00,0.0,4159.3306540110825,0.8004608747527764
3,2024-02-21 01:00:00,0.0,4152.163575589288,0.8004608747527764
3,2024-02-21 02:00:00,0.0,4405.27817562088,0.8004608747527764
3,2024-02-21 03:00:00,0.0,4615.805624453966,0.8004608747527764
3,2024-02-21 04:00:00,14.463,5044.457066998203,0.8004608747527764
3,2024-02-21 05:00:00,86.779,5272.221102238736,0.8004608747527764
3,2024-02-21 06:00:00,231.411,5536.684850450526,0.8004608747527764
3,2024-02-21 07:00:00,101.24199999999999,5487.606986893203,0.8004608747527764
3,2024-02-21 08:00:00,549.6,5564.194486768776,0.8004608747527764
3,2024-02-21 09:00:00,231.411,6058.306355875981,0.8004608747527764
3,2024-02-21 10:00:00,144.632,5635.44438353625,0.8004608747527764
3,2024-02-21 11:00:00,404.96799999999996,6119.062867551484,0.8004608747527764
3,2024-02-21 12:00:00,419.432,6092.640856716196,0.8004608747527764
3,2024-02-21 13:00:00,419.432,6213.40300013634,0.8004608747527764
3,2024-02-21 14:00:00,260.337,6251.746831116698,0.8004608747527764
3,2024-02-21 15:00:00,245.874,6331.115743064504,0.8004608747527764
3,2024-02-21 16:00:00,448.35800000000006,6450.082744396768,0.8004608747527764
3,2024-02-21 17:00:00,347.116,6748.558174970501,0.8004608747527764
3,2024-02-21 18:00:00,506.211,7744.555390695608,0.8004608747527764
3,2024-02-21 19:00:00,491.747,8336.271649732062,0.8004608747527764
3,2024-02-21 20:00:00,723.158,8224.691384156149,0.8004608747527764
3,2024-02-21 21:00:00,607.453,8605.207834762981,0.8004608747527764
3,2024-02-21 22:00:00,520.674,8617.35598942798,0.8004608747527764
3,2024-02-21 23:00:00,506.211,7540.366684718135,0.8004608747527764
3,2024-02-22 00:00:00,737.621,8230.515564145588,0.8004608747527764
3,2024-02-22 01:00:00,679.7680000000001,8736.251525268548,0.8004608747527764
3,2024-02-22 02:00:00,766.547,8684.210589366945,0.8004608747527764
3,2024-02-22 03:00:00,491.747,8405.922799809625,0.8004608747527764
3,2024-02-22 04:00:00,578.526,8657.951025807419,0.8004608747527764
3,2024-02-22 05:00:00,564.063,8013.319247393992,0.8004608747527764
3,2024-02-22 06:00:00,245.874,8278.71254742304,0.8004608747527764
3,2024-02-22 07:00:00,332.653,8819.858987413558,0.8004608747527764
3,2024-02-22 08:00:00,274.8,8531.64704315614,0.8004608747527764
3,2024-02-22 09:00:00,274.8,8631.826161322864,0.8004608747527764
3,2024-02-22 10:00:00,115.705,6993.063246287309,0.8004608747527764
3,2024-02-22 11:00:00,28.926,6578.628486627098,0.8004608747527764
3,2024-02-22 12:00:00,101.24199999999999,5744.874386292178,0.8004608747527764
3,2024-02-22 13:00:00,216.947,4788.17816020315,0.8004608747527764
3,2024-02-22 14:00:00,86.779,4088.9295986361085,0.8004608747527764
3,2024-02-22 15:00:00,14.463,4411.450686978033,0.8004608747527764
3,2024-02-22 16:00:00,0.0,3721.1988344597453,0.8004608747527764
3,2024-02-22 17:00:00,14.463,3601.165254323392,0.8004608747527764
3,2024-02-22 18:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-22 19:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-22 20:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-22 21:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-22 22:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-22 23:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 00:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 01:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 02:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-23 03:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-23 04:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 05:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 06:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 07:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 08:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 09:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 10:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 11:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 12:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 13:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 14:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-23 15:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-23 16:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-23 17:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-23 18:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 19:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 20:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 21:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 22:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-23 23:00:00,0.0,3362.8490204667783,0.8004608747527764
3,2024-02-24 00:00:00,0.0,3532.545409625124,0.8004608747527764
3,2024-02-24 01:00:00,0.0,2960.0433028238213,0.8004608747527764
3,2024-02-24 02:00:00,0.0,3499.8651533222155,0.8004608747527764
3,2024-02-24 03:00:00,0.0,3424.0963724611825,0.8004608747527764
3,2024-02-24 04:00:00,0.0,3504.1509468735603,0.8004608747527764
3,2024-02-24 05:00:00,0.0,3389.7479473001804,0.8004608747527764
3,2024-02-24 06:00:00,0.0,3222.3856991685593,0.8004608747527764
3,2024-02-24 07:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-24 08:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-24 09:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-24 10:00:00,0.0,3780.0,0.8004608747527764
3,2024-02-24 11:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-24 12:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-24 13:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-24 14:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-24 15:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-24 16:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-24 17:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-24 18:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-24 19:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-24 20:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-24 21:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-24 22:00:00,0.0,3360.0,0.8384803130533158
3,2024-02-24 23:00:00,0.0,3360.0,0.8004608747527764
3,2024-02-25 00:00:00,0.0,3360.0,0.8557421964788159
