forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7894,2025-11-25 22:00:00,8250.339639970103,5032.662249321112,3269.4935628190815
forecast_7895,2025-11-25 23:00:00,6695.5642991334225,4199.31168630992,3503.808554096701
forecast_7896,2025-11-26 00:00:00,5215.216096033708,3980.119191960859,2610.792201929467
forecast_7897,2025-11-26 01:00:00,5164.4693227397975,3758.300646670821,2458.229268069772
forecast_7898,2025-11-26 02:00:00,4226.290395806822,3888.0,2379.940350958111
forecast_7899,2025-11-26 03:00:00,3891.6634469428523,3888.0,2272.19640717757
forecast_7900,2025-11-26 04:00:00,3502.8362833933365,3456.0,2035.6893199549256
forecast_7901,2025-11-26 05:00:00,3427.726419367805,3456.0,3780.0
forecast_7902,2025-11-26 06:00:00,3625.9873804081963,3888.0,3780.0
forecast_7903,2025-11-26 07:00:00,4066.023785624067,3888.0,2705.3247001451778
forecast_7904,2025-11-26 08:00:00,3914.601897271826,3888.0,3780.0
forecast_7905,2025-11-26 09:00:00,3819.0533476019614,3456.0,3780.0
forecast_7906,2025-11-26 10:00:00,3888.0,3888.0,3780.0
forecast_7907,2025-11-26 11:00:00,3888.0,3888.0,2376.9444222407606
forecast_7908,2025-11-26 12:00:00,3526.4112997251223,3336.698459215781,2412.89428486267
forecast_7909,2025-11-26 13:00:00,3668.444889619707,3659.0262118070636,2305.3043726124147
forecast_7910,2025-11-26 14:00:00,4136.71989020496,3995.253575307326,3780.0
forecast_7911,2025-11-26 15:00:00,4935.768825970351,4196.353711794353,3780.0
forecast_7912,2025-11-26 16:00:00,6098.277240521579,4297.572776560344,3252.7690025354423
forecast_7913,2025-11-26 17:00:00,7427.470423687376,5030.494348638432,4554.039076846813
forecast_7914,2025-11-26 18:00:00,11245.891561314787,8436.988059165558,5748.268878295298
forecast_7915,2025-11-26 19:00:00,13935.29599913483,11791.239372264983,6826.0739945592895
forecast_7916,2025-11-26 20:00:00,13858.419927959278,13948.577148160663,7308.164901372699
forecast_7917,2025-11-26 21:00:00,14789.341024032195,14885.157190871696,8803.550674507604
forecast_7918,2025-11-26 22:00:00,17384.422307181834,15895.497212233497,10457.889717189637
forecast_7919,2025-11-26 23:00:00,17721.162836489406,17191.840243432696,11930.538915837466
forecast_7920,2025-11-27 00:00:00,18930.454763442714,18134.34612081088,13661.48596075672
forecast_7921,2025-11-27 01:00:00,18794.626573552137,18493.384343912265,13978.87393973377
forecast_7922,2025-11-27 02:00:00,19113.209841824086,18566.544549138976,14723.221544951035
forecast_7923,2025-11-27 03:00:00,19203.46221825927,18363.60350531046,14845.712857929708
forecast_7924,2025-11-27 04:00:00,19398.449789631064,17935.4279236998,14332.241467121428
forecast_7925,2025-11-27 05:00:00,18167.36065024583,15324.23923801544,13691.261306230143
forecast_7926,2025-11-27 06:00:00,18698.818632032424,17066.38644012713,14557.672892445438
forecast_7927,2025-11-27 07:00:00,17193.061449529476,14604.719849733656,12764.776212659664
forecast_7928,2025-11-27 08:00:00,18159.95212704097,16147.901582755156,15047.563117781912
forecast_7929,2025-11-27 09:00:00,18414.33778816855,17124.522147389067,15798.69506056289
forecast_7930,2025-11-27 10:00:00,17957.831589882007,18182.885803396373,15722.530363493523
forecast_7931,2025-11-27 11:00:00,17814.00667925646,18360.302241076413,15980.394770660982
forecast_7932,2025-11-27 12:00:00,17787.868305486958,18503.65564580591,16119.510347301431
forecast_7933,2025-11-27 13:00:00,17834.965076863315,18914.51990333793,16447.409922517243
forecast_7934,2025-11-27 14:00:00,17853.268582451903,19110.025194270613,16665.52411074144
forecast_7935,2025-11-27 15:00:00,18035.38657177195,18386.760343407466,16504.03889555457
forecast_7936,2025-11-27 16:00:00,18376.493530951724,18497.2297412088,16319.289194993999
forecast_7937,2025-11-27 17:00:00,18565.41587088545,18147.473788492756,16296.806917443013
forecast_7938,2025-11-27 18:00:00,18687.45581982885,18036.35988637294,16270.824400121255
forecast_7939,2025-11-27 19:00:00,18322.32840939953,17765.51087532342,15705.295588955309
forecast_7940,2025-11-27 20:00:00,18249.647650469167,17526.040296392184,14858.915211390948
forecast_7941,2025-11-27 21:00:00,18420.213122877052,17746.242132759457,14736.80677153584
forecast_7942,2025-11-27 22:00:00,18567.766528686643,17850.363718694043,14510.54600256171
forecast_7943,2025-11-27 23:00:00,18814.269981943955,18307.143311510263,14809.105854179705
forecast_7944,2025-11-28 00:00:00,18794.337345747783,18541.39110462538,15420.065524128551
forecast_7945,2025-11-28 01:00:00,19074.08648568705,18642.94111354977,15814.470132293854
forecast_7946,2025-11-28 02:00:00,19091.49824726888,18543.39621161115,15288.41952142145
forecast_7947,2025-11-28 03:00:00,19102.25610171394,18076.515752186566,14833.580318861346
forecast_7948,2025-11-28 04:00:00,18858.72565082831,17873.321394935396,13578.797690497548
forecast_7949,2025-11-28 05:00:00,17884.109554246126,17833.073173986068,12599.042043065261
forecast_7950,2025-11-28 06:00:00,17785.705062974735,16622.71130529313,11747.945155436859
forecast_7951,2025-11-28 07:00:00,15594.994475493819,15083.385181396492,9967.261282203895
forecast_7952,2025-11-28 08:00:00,16257.02409642082,14783.655325197826,8391.667029985392
forecast_7953,2025-11-28 09:00:00,14573.78200444215,13709.749824221077,7327.8766694144915
forecast_7954,2025-11-28 10:00:00,10476.394396305177,9039.096270657079,6672.1984448533585
forecast_7955,2025-11-28 11:00:00,8916.929238231553,6834.188066275181,4993.8221511896345
forecast_7956,2025-11-28 12:00:00,7440.197692096877,5910.579474241009,4276.4490094164785
forecast_7957,2025-11-28 13:00:00,6318.648565631469,5063.092422099697,3963.9677137870217
forecast_7958,2025-11-28 14:00:00,6163.621527180278,4584.234672635882,3706.0198405660767
forecast_7959,2025-11-28 15:00:00,6217.115465621575,4749.638430003323,3941.45779101287
forecast_7960,2025-11-28 16:00:00,6542.606181185765,4718.330827855477,4421.547678447691
forecast_7961,2025-11-28 17:00:00,6543.785323461678,5443.861801825176,4103.401808525714
forecast_7962,2025-11-28 18:00:00,6630.2822995390825,5182.664017526798,4389.789597470344
forecast_7963,2025-11-28 19:00:00,6686.416095175639,4923.947206904708,4032.8387135963444
forecast_7964,2025-11-28 20:00:00,6892.763025332191,4731.714978482077,4211.498118622901
forecast_7965,2025-11-28 21:00:00,6860.7126991791165,4482.641001417988,4468.222822893606
forecast_7966,2025-11-28 22:00:00,6853.940613227642,4508.9236310347005,4272.637031746059
forecast_7967,2025-11-28 23:00:00,7593.093986535888,4535.759584237266,4348.788192106126
forecast_7968,2025-11-29 00:00:00,7249.815989565609,4845.538735943866,4784.290205700814
forecast_7969,2025-11-29 01:00:00,7079.1164281639885,5012.455021219606,4149.504808885086
forecast_7970,2025-11-29 02:00:00,9607.488083640363,6956.170090918734,5070.869446436554
forecast_7971,2025-11-29 03:00:00,11037.049968508989,9616.375479444905,6764.323412706282
forecast_7972,2025-11-29 04:00:00,12625.339937049714,13991.675625818138,9151.347146017035
forecast_7973,2025-11-29 05:00:00,13764.634967506086,14388.534843508061,9507.972264477232
forecast_7974,2025-11-29 06:00:00,14543.501585211372,14703.362142480535,9601.102763211897
forecast_7975,2025-11-29 07:00:00,13990.654232686116,14765.626070192286,9502.810707546643
forecast_7976,2025-11-29 08:00:00,12817.157037043437,15479.81676160116,8344.280238733285
forecast_7977,2025-11-29 09:00:00,11770.762312231527,14566.198156881166,7530.998602450665
forecast_7978,2025-11-29 10:00:00,9648.79488997084,13707.734618343084,7426.226044371869
forecast_7979,2025-11-29 11:00:00,11094.364912566289,14185.990838767648,7581.0821687719745
forecast_7980,2025-11-29 12:00:00,12502.267122906842,14371.049098910478,9291.128422181684
forecast_7981,2025-11-29 13:00:00,15014.311548224388,14518.247088480119,11335.309814583354
forecast_7982,2025-11-29 14:00:00,17708.688771711066,15442.196275596882,13400.628584898368
forecast_7983,2025-11-29 15:00:00,18541.626120200683,16571.77812202214,15268.529105195847
forecast_7984,2025-11-29 16:00:00,19297.57908536143,18349.3693546151,16196.690027463172
forecast_7985,2025-11-29 17:00:00,19620.972535161512,19004.660486920926,17754.859208580325
forecast_7986,2025-11-29 18:00:00,19784.217067588772,19419.32218560771,18794.6110386444
forecast_7987,2025-11-29 19:00:00,19690.935996286746,19491.795665052,19211.636812378536
forecast_7988,2025-11-29 20:00:00,19726.914461290133,19574.116981148378,18958.222126865407
forecast_7989,2025-11-29 21:00:00,19802.88335206901,19726.6415642576,19104.045290747286
forecast_7990,2025-11-29 22:00:00,19880.23017474722,19567.23894102647,19199.960136744114
forecast_7991,2025-11-29 23:00:00,19945.128610755575,19529.284867977913,18987.418654743844
forecast_7992,2025-11-30 00:00:00,19908.648910348606,19734.89771763493,18622.757065333037
forecast_7993,2025-11-30 01:00:00,19966.076620246167,19397.13812359811,17872.018649746034
forecast_7994,2025-11-30 02:00:00,19873.259503060766,19014.02670763761,17214.18208338864
forecast_7995,2025-11-30 03:00:00,19831.95273433055,18791.38973675166,16731.373829625703
forecast_7996,2025-11-30 04:00:00,19694.49699939382,18542.27258722372,16144.40607090131
forecast_7997,2025-11-30 05:00:00,19477.033010221556,18114.660714540383,15610.453582614391
forecast_7998,2025-11-30 06:00:00,18985.955194778944,17729.696721365348,14850.755505325615
forecast_7999,2025-11-30 07:00:00,18557.930074110893,16228.3585436041,14377.591783974123
forecast_8000,2025-11-30 08:00:00,17760.04268641412,14885.984986951878,13717.392747319567
forecast_8001,2025-11-30 09:00:00,16298.418704518075,14796.215620198016,12614.062825337973
forecast_8002,2025-11-30 10:00:00,17201.064310594455,14642.732682578328,11727.09970969294
forecast_8003,2025-11-30 11:00:00,16946.308294997467,14482.13003007136,10717.014054846035
forecast_8004,2025-11-30 12:00:00,16503.190600599948,14086.656431807865,10271.690707972715
forecast_8005,2025-11-30 13:00:00,15786.709494043906,13252.147358619133,9504.34336671248
forecast_8006,2025-11-30 14:00:00,15277.666594200551,13849.463816216106,9876.447000864435
forecast_8007,2025-11-30 15:00:00,15568.667157741025,12674.026661719734,10920.441887539473
forecast_8008,2025-11-30 16:00:00,16425.89868576249,14283.47740555933,13137.348517784061
forecast_8009,2025-11-30 17:00:00,17258.619361918863,14788.817468453903,14402.702658733642
forecast_8010,2025-11-30 18:00:00,18447.419431317183,18071.06204779051,16088.29920162299
forecast_8011,2025-11-30 19:00:00,19170.945570638407,19250.636487079533,17426.38615381358
forecast_8012,2025-11-30 20:00:00,19337.045178757737,19795.139571580014,18039.94320474036
forecast_8013,2025-11-30 21:00:00,19483.620478199322,20217.99832500124,18335.13334951663
forecast_8014,2025-11-30 22:00:00,19692.74274693625,20336.144234608546,19000.043111399504
forecast_8015,2025-11-30 23:00:00,19545.484399263838,20326.317649795277,18940.97845519821
forecast_8016,2025-12-01 00:00:00,19587.798465129887,20533.254751214874,18544.664952511495
forecast_8017,2025-12-01 01:00:00,19667.342628586346,20444.473212308258,18501.993385988782
forecast_8018,2025-12-01 02:00:00,19787.17886085858,20367.93567896458,18559.712391776153
forecast_8019,2025-12-01 03:00:00,19770.423103090965,20259.455869466045,17884.793320986453
forecast_8020,2025-12-01 04:00:00,20129.43170964518,20167.970559329417,17297.952567420332
forecast_8021,2025-12-01 05:00:00,20087.61503446916,19481.537422507303,16679.328307680742
forecast_8022,2025-12-01 06:00:00,20070.446502402232,19313.586025804576,16321.87950736666
forecast_8023,2025-12-01 07:00:00,19996.984894288773,18801.855102327332,15631.054713607446
forecast_8024,2025-12-01 08:00:00,19349.029285951332,18866.808960933526,14161.313456377136
forecast_8025,2025-12-01 09:00:00,18051.803585602687,17035.04860406201,11824.27389877332
forecast_8026,2025-12-01 10:00:00,15270.905714601216,14210.556874194677,9004.5012501147
forecast_8027,2025-12-01 11:00:00,11215.679706396162,5886.975308671584,5488.913306669304
forecast_8028,2025-12-01 12:00:00,7124.730611427486,4195.1028255175415,4253.279244155491
forecast_8029,2025-12-01 13:00:00,5611.999942832684,3998.203450460505,3701.3726120566434
forecast_8030,2025-12-01 14:00:00,4982.704129783458,3918.023853876326,3601.7471824597947
forecast_8031,2025-12-01 15:00:00,4706.775307788763,3915.3733449629776,3774.658896350135
forecast_8032,2025-12-01 16:00:00,4523.2049875006915,3929.916196993138,3661.593635553436
forecast_8033,2025-12-01 17:00:00,4854.805652432535,4019.023199554741,3371.803202402872
forecast_8034,2025-12-01 18:00:00,5531.568203052698,4148.320510439566,3266.3688938106216
forecast_8035,2025-12-01 19:00:00,5490.132497052799,4192.569135374024,3375.2220645652055
forecast_8036,2025-12-01 20:00:00,6194.5266469133485,4402.167417661663,3760.5952461197744
forecast_8037,2025-12-01 21:00:00,8025.144864893812,4954.704273064145,4294.439638152373
forecast_8038,2025-12-01 22:00:00,9404.89783607762,7027.481410783172,5469.947480566103
forecast_8039,2025-12-01 23:00:00,11391.367813596607,10003.38456388381,7008.970893774572
forecast_8040,2025-12-02 00:00:00,12883.717579545199,14278.93781553396,9492.355601507212
forecast_8041,2025-12-02 01:00:00,16118.834520717312,15552.959694650935,11923.227270144478
forecast_8042,2025-12-02 02:00:00,18386.405450953484,16849.307832403625,12703.921684434486
forecast_8043,2025-12-02 03:00:00,18659.21233638034,17082.217257712928,13402.539984828849
forecast_8044,2025-12-02 04:00:00,18172.195157483067,17161.233673888742,13159.092793302865
forecast_8045,2025-12-02 05:00:00,17353.269717362433,17197.740117100595,11752.316776998223
forecast_8046,2025-12-02 06:00:00,16930.072967510143,15813.052414676176,10313.536355136452
forecast_8047,2025-12-02 07:00:00,14629.43339590678,14283.93891231744,8273.643641225615
forecast_8048,2025-12-02 08:00:00,10250.238054872765,12608.679338115864,6809.236308490331
forecast_8049,2025-12-02 09:00:00,9913.110320907455,11066.22915119491,5573.483406091895
forecast_8050,2025-12-02 10:00:00,9071.928380273032,7111.967474534594,5370.585828484777
forecast_8051,2025-12-02 11:00:00,9043.335216108639,7744.357045318907,5527.7188772570125
forecast_8052,2025-12-02 12:00:00,10138.616354189327,8525.504002083597,5806.010199615399
forecast_8053,2025-12-02 13:00:00,11507.869656595927,10397.606054618998,7918.19121397703
forecast_8054,2025-12-02 14:00:00,13018.076260788566,14331.551025277695,8720.515139806115
forecast_8055,2025-12-02 15:00:00,14610.614438681367,14427.44788854258,10189.77936208836
forecast_8056,2025-12-02 16:00:00,15422.746853741806,15007.288984785375,10725.644034041241
forecast_8057,2025-12-02 17:00:00,16313.582701203622,15635.012263213019,11990.173918175698
forecast_8058,2025-12-02 18:00:00,16995.030538937994,16963.69506599822,12849.792575279213
forecast_8059,2025-12-02 19:00:00,17507.233945295513,17245.049627225544,14181.719901830507
forecast_8060,2025-12-02 20:00:00,17384.30216420448,17861.35264460139,14510.929732195213
forecast_8061,2025-12-02 21:00:00,17497.88566832741,17704.639905114036,14405.024234652315
forecast_8062,2025-12-02 22:00:00,17601.04065751704,17540.328484846148,14441.553847361054
forecast_8063,2025-12-02 23:00:00,17536.60261558047,17708.680355944838,14605.32055425179
forecast_8064,2025-12-03 00:00:00,17468.134129799186,17330.0426387577,14478.050707680473
forecast_8065,2025-12-03 01:00:00,17506.43215638885,18185.322419605003,15565.631625539856
forecast_8066,2025-12-03 02:00:00,17501.134911412035,18203.55382556584,15959.736526863366
forecast_8067,2025-12-03 03:00:00,17288.703151864178,18031.801917838813,15569.103073986942
forecast_8068,2025-12-03 04:00:00,17258.45259086583,18002.17396725262,14973.178961576814
forecast_8069,2025-12-03 05:00:00,16579.99023835366,17996.076811688716,14162.439111300577
forecast_8070,2025-12-03 06:00:00,16086.732218646097,17696.660832566806,12368.884534691999
forecast_8071,2025-12-03 07:00:00,15703.897792769278,17221.608445368605,12505.897744314532
forecast_8072,2025-12-03 08:00:00,15583.494501644662,16919.919088174272,11629.349103347586
forecast_8073,2025-12-03 09:00:00,15908.825905374602,17064.680834411887,12004.088280270023
forecast_8074,2025-12-03 10:00:00,16175.74380518329,17430.45007506034,13355.427424315181
forecast_8075,2025-12-03 11:00:00,16455.944914684977,17211.800098283376,13002.123879196603
forecast_8076,2025-12-03 12:00:00,16521.08690417077,17228.060357650073,12896.5684141257
forecast_8077,2025-12-03 13:00:00,16628.624640880822,17354.22062383472,12938.355724448917
forecast_8078,2025-12-03 14:00:00,16878.51970301,17396.808302585436,13236.46810997944
forecast_8079,2025-12-03 15:00:00,16742.496897875448,17461.712733352946,12938.51528697504
forecast_8080,2025-12-03 16:00:00,16946.986954188014,17295.005338566825,13143.479511952624
forecast_8081,2025-12-03 17:00:00,16917.72466302245,17299.86194640287,12683.012505108018
forecast_8082,2025-12-03 18:00:00,16755.823508525933,17148.495435123445,12458.460314924654
forecast_8083,2025-12-03 19:00:00,16348.241837747812,16627.764635590625,12093.976163151417
forecast_8084,2025-12-03 20:00:00,16264.779511598257,16965.6401773955,12970.20597746199
forecast_8085,2025-12-03 21:00:00,16609.616714807256,16534.556202969703,12964.057026949107
forecast_8086,2025-12-03 22:00:00,16598.328484221023,17586.634087869377,13088.504480840935
forecast_8087,2025-12-03 23:00:00,16899.718985762993,17822.01506665092,12547.116490072694
forecast_8088,2025-12-04 00:00:00,17142.830512545752,18701.981784191077,12129.997602822523
