group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
3,2024-08-27 10:00:00,621.916,3364.7183876362665,305.450223234173,0.005617128138412574,True,True
3,2024-08-27 11:00:00,231.411,3365.345192067443,329.2960980849493,0.006363323889813069,True,True
3,2024-08-27 12:00:00,231.411,3365.0892643566526,287.90939019515724,0.006058648043633541,True,True
3,2024-08-27 13:00:00,57.852999999999994,3369.611270194593,260.78797612784626,0.011441988326896009,True,True
3,2024-08-27 14:00:00,14.463,3373.050862792258,184.5570021915636,0.015536741419354832,True,True
3,2024-08-27 15:00:00,159.095,3364.9498465578067,151.3367512806217,0.005892674473579178,True,True
3,2024-08-27 16:00:00,72.316,3363.1623947793205,152.04953630578936,0.00376475568966668,True,True
3,2024-08-27 17:00:00,188.021,3361.3450766624806,29.752750884547613,0.001601281741047945,True,True
3,2024-08-27 18:00:00,477.28400000000005,3363.301925894609,28.927937957085387,0.003930864160248916,True,True
3,2024-08-27 19:00:00,824.4,3362.6938495732293,62.08706577169137,0.003206963777653499,True,True
3,2024-08-27 20:00:00,578.526,3363.1208166710744,123.80757112730376,0.0037152579417552402,True,True
3,2024-08-27 21:00:00,376.042,3364.661888395449,242.23534350522212,0.0055498671374385284,True,True
3,2024-08-27 22:00:00,216.947,3363.575790072839,259.96390028080805,0.0042568929438563125,True,True
3,2024-08-27 23:00:00,303.726,3363.8649952645646,252.70232679367558,0.0046011848387668515,True,True
3,2024-08-28 00:00:00,723.158,3366.280410814614,261.26018456827035,0.007476679541206495,True,True
3,2024-08-28 01:00:00,969.0320000000002,3381.39074244532,586.6513060986902,0.025465169577761872,True,True
3,2024-08-28 02:00:00,867.789,3454.480186349064,1143.116171173416,0.11247641232031416,True,True
3,2024-08-28 03:00:00,1272.758,3475.71860965325,1243.990568837215,0.13776024958720204,True,True
3,2024-08-28 04:00:00,1807.895,3525.483296615167,1072.0584879801747,0.19700392454186583,True,True
3,2024-08-28 05:00:00,1938.063,3161.3522949073154,1922.8806023057316,0.5288042618239395,False,True
3,2024-08-28 06:00:00,2646.758,3053.967970416046,1281.3620043298783,0.5476098457425044,False,True
3,2024-08-28 07:00:00,2357.495,3051.0385291732237,1671.7052959908249,0.5471493404527792,False,True
3,2024-08-28 08:00:00,1966.9890000000003,3688.8881909318593,1786.4417985589912,0.39153356063316574,True,True
3,2024-08-28 09:00:00,1460.7790000000002,3611.9505735554303,1884.8821701075453,0.2999411589945601,True,True
3,2024-08-28 10:00:00,1562.021,3655.5108692655076,1937.1396674656912,0.35179865388750964,True,True
3,2024-08-28 11:00:00,1504.168,3687.1594738348276,1902.6698538440037,0.3894755640890809,True,True
3,2024-08-28 12:00:00,795.474,3541.1386942925046,1852.143155527884,0.2156413027291722,True,True
3,2024-08-28 13:00:00,636.379,3522.7690858928713,1870.543511192128,0.19377272130103743,True,True
3,2024-08-28 14:00:00,390.505,3571.26990440031,1960.0504897739977,0.2515117909527502,True,True
3,2024-08-28 15:00:00,433.895,3505.148006471175,1849.5630132396684,0.17279524579901817,True,True
3,2024-08-28 16:00:00,911.179,3528.6458563835627,1847.54080567842,0.20076887664709825,True,True
3,2024-08-28 17:00:00,723.158,3487.8825333870122,1756.9105961190717,0.15224111117501424,True,True
3,2024-08-28 18:00:00,1446.316,3467.4572465689803,1609.0135539504108,0.1279252935345005,True,True
3,2024-08-28 19:00:00,1287.221,3489.205935257183,1194.6024443954775,0.15381658959188407,True,True
3,2024-08-28 20:00:00,1504.168,3496.1207773504393,1667.5881153466623,0.16204854446480874,True,True
3,2024-08-28 21:00:00,2212.863,3464.1374641343277,1499.013271455257,0.123973171588485,True,True
3,2024-08-28 22:00:00,2429.811,3569.116605599119,2400.8726227062534,0.24894833999895108,True,True
3,2024-08-28 23:00:00,2487.663,3565.798716684164,2318.269517532861,0.24499847224305235,True,True
3,2024-08-29 00:00:00,1692.1890000000003,3503.1082103003023,2088.0683666922114,0.17036691702416976,True,True
3,2024-08-29 01:00:00,2444.274,3540.9000326100204,2963.416126475093,0.5651570218212763,False,True
3,2024-08-29 02:00:00,2227.326,3804.643147410867,3276.7675938682414,0.6163275994891094,False,True
3,2024-08-29 03:00:00,1836.821,4365.508053417726,3574.565752951543,0.6504650128896096,False,True
3,2024-08-29 04:00:00,2791.389,4376.902876852142,3562.395877625421,0.6956773906593992,False,True
3,2024-08-29 05:00:00,4078.6110000000003,4357.148894654492,3736.151329267356,0.8237335236365394,False,True
3,2024-08-29 06:00:00,4599.284,4630.97733532757,3950.478743387095,0.7936297407218568,False,True
3,2024-08-29 07:00:00,5857.579,3830.015668756681,3427.24904310162,0.8582283269624624,False,True
3,2024-08-29 08:00:00,8055.978999999999,4168.697026049315,3906.4565183218247,0.887561680431032,False,True
3,2024-08-29 09:00:00,7911.347,4550.596871663355,4852.886125787763,0.8678842006760851,False,True
3,2024-08-29 10:00:00,8735.747,4929.208708114419,5500.99797390193,0.8902168292713338,False,True
3,2024-08-29 11:00:00,7651.011,5312.532007876254,5701.035342332726,0.8802155325975952,False,True
3,2024-08-29 12:00:00,5655.095,5416.5400274538315,5343.281024079151,0.8471526522842324,False,True
3,2024-08-29 13:00:00,6305.937,5637.234346593312,4129.870411534066,0.8308587972088655,False,True
3,2024-08-29 14:00:00,5987.747,5530.904516325733,4323.027539918498,0.8865551321589807,False,True
3,2024-08-29 15:00:00,2907.0949999999993,6054.673686340106,4742.277858336549,0.8851281546932835,False,True
3,2024-08-29 16:00:00,9458.905,5739.6452520886905,4634.546695033711,0.8874348986968872,False,True
3,2024-08-29 17:00:00,14072.653,5827.620712462196,4506.131271604721,0.9007618625943536,False,True
3,2024-08-29 18:00:00,14680.105,6077.131100999049,4620.946795030414,0.8636826344016278,False,True
3,2024-08-29 19:00:00,15649.137,6087.046864934416,4556.522265411843,0.8330239784828847,False,True
3,2024-08-29 20:00:00,14029.263,6518.672314092896,5118.424936814924,0.8418407063637148,False,True
3,2024-08-29 21:00:00,13016.842,6149.029662831768,5015.863350415211,0.8653969941978629,False,True
3,2024-08-29 22:00:00,14390.842,5960.494504945399,5915.663638683224,0.7723898155910061,False,True
3,2024-08-29 23:00:00,12177.979,6991.781623880339,5998.027065388675,0.7832348242093035,False,True
3,2024-08-30 00:00:00,13306.105,6499.784517746944,6089.719469263843,0.8048470232938449,False,True
3,2024-08-30 01:00:00,11252.337000000001,7406.327598126191,5976.83214262545,0.8654627798489916,False,True
3,2024-08-30 02:00:00,8186.147,7405.3521418608,6392.003127943886,0.9023468117313239,False,True
3,2024-08-30 03:00:00,8171.684,7272.443316151534,5978.3445421023,0.8349198520252189,False,True
3,2024-08-30 04:00:00,7737.789,6970.471064094435,5792.828456208451,0.8300319979326006,False,True
3,2024-08-30 05:00:00,9719.242,6830.478185427095,5633.929041896407,0.884636540218522,False,True
3,2024-08-30 06:00:00,8706.821,5917.817340548912,5219.761029205014,0.8145773683070153,False,True
3,2024-08-30 07:00:00,7448.526,4810.410921718332,4061.4449429690217,0.7225192842051265,False,True
3,2024-08-30 08:00:00,5626.168,4303.101044009314,4313.5469565183075,0.730168006593757,False,True
3,2024-08-30 09:00:00,5756.337,4030.4813366139283,3425.3195927420606,0.744409266978781,False,True
3,2024-08-30 10:00:00,4787.305,4104.17643743526,2475.240353604916,0.6525110907012867,False,True
3,2024-08-30 11:00:00,2936.021,3736.7372177017646,1901.3899924315808,0.4484966877401955,True,True
3,2024-08-30 12:00:00,1793.4320000000002,3512.9613055690397,1435.0069561578314,0.18209679234409462,True,True
3,2024-08-30 13:00:00,2314.105,3494.0427704700533,1258.2865964110247,0.15957472675006362,True,True
3,2024-08-30 14:00:00,911.179,3493.614309923176,1249.71487201694,0.1590646546704475,True,True
3,2024-08-30 15:00:00,0.0,3421.773760078163,737.65448597142,0.07354019056924115,True,True
3,2024-08-30 16:00:00,0.0,3422.3686148663883,548.7475454808914,0.07424835103141457,True,True
3,2024-08-30 17:00:00,0.0,3477.2650486703587,680.9208143928145,0.13960124841709345,True,True
3,2024-08-30 18:00:00,0.0,3434.6270476107657,558.9113069717979,0.08884172334614977,True,True
3,2024-08-30 19:00:00,0.0,3430.83884692445,838.6764460509294,0.08433196062434528,True,True
3,2024-08-30 20:00:00,14.463,3401.554749358017,542.8932724684834,0.0494699397119249,True,True
3,2024-08-30 21:00:00,997.958,3373.8290572962646,306.297579225136,0.016463163447934536,True,True
3,2024-08-30 22:00:00,2212.863,3377.7433803722465,246.11534017335268,0.02112307187172159,True,True
3,2024-08-30 23:00:00,3905.053,3396.647062282965,239.3669381972078,0.04362745509876797,True,True
3,2024-08-31 00:00:00,4498.042,3367.34476250207,22.387087322075807,0.008743764883416065,True,True
3,2024-08-31 01:00:00,3803.811,3538.066158485567,1015.0104448076531,0.21198352200662696,True,True
3,2024-08-31 02:00:00,5423.683999999999,3609.2323204092927,1451.2102557284243,0.29670514334439635,True,True
3,2024-08-31 03:00:00,3095.1159999999995,3517.379650523133,1704.144225424079,0.1873567268132535,True,True
3,2024-08-31 04:00:00,3022.8,3406.71176702836,432.1666568334044,0.05560924646233374,True,True
3,2024-08-31 05:00:00,2516.589,3379.118049220437,392.1324264549833,0.022759582405282648,True,True
3,2024-08-31 06:00:00,3022.8,3381.2749186275764,302.7017253866714,0.02532728408044819,True,True
3,2024-08-31 07:00:00,361.579,3401.3547336671745,106.59556781137337,0.04923182579425538,True,True
3,2024-08-31 08:00:00,332.653,3412.9845633596706,221.71408946013483,0.06307686114246477,True,True
3,2024-08-31 09:00:00,592.989,3376.99098416621,167.66685387461465,0.020227362102630854,True,True
3,2024-08-31 10:00:00,0.0,3371.8223070135186,105.3034704873798,0.0140741750160935,True,True
3,2024-08-31 11:00:00,86.779,3366.17145818938,156.95902844552037,0.007346974034976025,True,True
3,2024-08-31 12:00:00,491.747,3374.5604863384983,352.01522418752893,0.017333912307736562,True,True
3,2024-08-31 13:00:00,101.24199999999999,3378.437754632496,351.92934594742053,0.021949707895828098,True,True
3,2024-08-31 14:00:00,173.558,3385.7917460932495,599.177242760465,0.030704459634820512,True,True
3,2024-08-31 15:00:00,173.558,3396.7918062830076,610.0946224714712,0.04379976938453278,True,True
3,2024-08-31 16:00:00,43.388999999999996,3395.3368089383125,230.22036162645855,0.04206762968846684,True,True
3,2024-08-31 17:00:00,433.895,3373.3923344389887,342.421306509635,0.015943255284510464,True,True
3,2024-08-31 18:00:00,752.084,3377.4011820226533,287.08138159069154,0.02071569288411093,True,True
3,2024-08-31 19:00:00,347.116,3373.5734444051645,145.43738778042044,0.01615886238710107,True,True
3,2024-08-31 20:00:00,14.463,3367.796971575212,171.19939398137313,0.009282109018109184,True,True
3,2024-08-31 21:00:00,14.463,3369.938938203983,174.54725540820726,0.011832069290455747,True,True
3,2024-08-31 22:00:00,0.0,3366.043779947609,134.60550037083007,0.007194976128105802,True,True
3,2024-08-31 23:00:00,0.0,3380.5383839964634,161.35581288714988,0.02445045713864626,True,True
3,2024-09-01 00:00:00,0.0,3372.362233383975,102.53209189315005,0.014716944504732123,True,True
3,2024-09-01 01:00:00,0.0,3388.382365269207,312.6505969201976,0.03378853008238958,True,True
3,2024-09-01 02:00:00,289.263,3416.256193797262,226.1006896998371,0.06697165928245473,True,True
3,2024-09-01 03:00:00,3008.337,3598.6168806657442,504.90834678783995,0.28406771507826695,True,True
3,2024-09-01 04:00:00,4946.4,4017.9290922881205,1663.0289463560698,0.5196962036121882,False,True
3,2024-09-01 05:00:00,4006.295,4312.001230241941,3357.614566108276,0.9320244939159049,False,True
3,2024-09-01 06:00:00,5076.568,4288.369691667383,3624.371334216735,0.8807032945947864,False,True
3,2024-09-01 07:00:00,7361.747,4479.538045747398,3259.3589333658456,0.9060562394175736,False,True
3,2024-09-01 08:00:00,5380.295,4525.792935436057,3486.9110862731713,0.867324065595543,False,True
3,2024-09-01 09:00:00,4136.463,4021.587005177164,3323.4281588171175,0.8335180683995931,False,True
3,2024-09-01 10:00:00,2473.2,3685.8643406325027,3395.0703579367023,0.769768680992984,False,True
3,2024-09-01 11:00:00,3630.253,3062.969268624787,2446.3131431475044,0.5785690932307888,False,True
3,2024-09-01 12:00:00,4093.074,3287.167579533601,2346.8184848651445,0.5772309911117753,False,True
3,2024-09-01 13:00:00,3977.3680000000004,3316.79412763456,2225.5634424821774,0.5456929492250149,False,True
3,2024-09-01 14:00:00,3037.263,3731.6263861603597,2254.986292538544,0.44241236447661875,True,True
3,2024-09-01 15:00:00,1909.137,3694.409132441151,1996.4438164286678,0.3981061100489896,True,True
3,2024-09-01 16:00:00,1590.9470000000001,3552.9432517124906,1594.0880714522827,0.2296943472767749,True,True
3,2024-09-01 17:00:00,1778.9679999999998,3360.610481087002,1703.3752253538296,0.5314393096037867,False,True
3,2024-09-01 18:00:00,2111.621,3684.345506605392,2872.7800310100424,0.85490358653967,False,True
3,2024-09-01 19:00:00,5727.411,4862.72763091191,4131.175150549515,0.9481292909372692,False,True
3,2024-09-01 20:00:00,6595.2,5135.727456047023,4431.999936971307,0.9359589674226241,False,True
3,2024-09-01 21:00:00,4440.189,4968.789479310403,4079.5731892224476,0.9289167521728158,False,True
3,2024-09-01 22:00:00,5553.853,4932.4096932464545,4329.418370231736,0.9401859990464452,False,True
3,2024-09-01 23:00:00,4165.389,4874.393645535464,4333.766156095936,0.9680130812129556,False,True
3,2024-09-02 00:00:00,2892.632,4508.936234097339,4158.290031531709,0.921690199270025,False,True
3,2024-09-02 01:00:00,2675.684,5117.062019293518,4686.486377538685,0.9615525693625865,False,True
3,2024-09-02 02:00:00,1301.684,4652.4918043520465,4027.2701204229,0.890577355171402,False,True
3,2024-09-02 03:00:00,1562.021,4264.22776244804,2680.0889362984008,0.7783929609161281,False,True
3,2024-09-02 04:00:00,2733.5370000000003,3774.005523776067,2238.437046288958,0.49286371878103236,True,True
3,2024-09-02 05:00:00,1807.895,4196.888641005204,1999.7301971597103,0.52327950600067,False,True
3,2024-09-02 06:00:00,462.821,3421.558216658285,1030.662077983833,0.07328359125986292,True,True
3,2024-09-02 07:00:00,0.0,3379.245521959997,156.35561542155781,0.022911335666662775,True,True
3,2024-09-02 08:00:00,130.168,3371.9747970011454,107.77275389163181,0.014255710715649204,True,True
3,2024-09-02 09:00:00,14.463,3363.127284314865,15.159155346056547,0.0037229575176962295,True,True
3,2024-09-02 10:00:00,0.0,3362.221569451747,48.952910593428115,0.002644725537793958,True,True
3,2024-09-02 11:00:00,0.0,3362.800507324333,78.3993796800053,0.0033339372908727004,True,True
3,2024-09-02 12:00:00,14.463,3374.684185745992,172.3727067922064,0.01748117350713314,True,True
3,2024-09-02 13:00:00,0.0,3363.0468941962254,35.26631607106191,0.0036272549955066687,True,True
3,2024-09-02 14:00:00,0.0,3364.0803755673146,63.11315644373676,0.004857589961088461,True,True
3,2024-09-02 15:00:00,404.96799999999996,3371.959438497944,111.13497493670012,0.014237426783266711,True,True
3,2024-09-02 16:00:00,1619.874,3373.083011983821,232.0286627906521,0.01557501426645371,True,True
3,2024-09-02 17:00:00,1142.589,3378.234185916236,377.1239394408666,0.021707364185995556,True,True
3,2024-09-02 18:00:00,2082.695,3388.8009967009166,407.2799934245101,0.034286900834424566,True,True
3,2024-09-02 19:00:00,2603.368,3390.7328467613665,760.1613552096105,0.03658672233496047,True,True
3,2024-09-02 20:00:00,1634.337,3476.7136627931895,1454.576689523131,0.1389448366585591,True,True
3,2024-09-02 21:00:00,2632.295,3744.7509722788645,2286.3893501474045,0.45803687176055313,True,True
3,2024-09-02 22:00:00,3196.358,4727.385669553842,3920.2179900079045,0.8385202238784624,False,True
3,2024-09-02 23:00:00,5004.253,5511.455775311375,4299.419861982794,0.8686930283013634,False,True
3,2024-09-03 00:00:00,9661.389,6978.274131164049,4385.7246610460215,0.86969575294978,False,True
3,2024-09-03 01:00:00,7636.5470000000005,6543.595164974696,4273.399268229643,0.8419567859959423,False,True
3,2024-09-03 02:00:00,5510.463,5477.246858019802,3715.5215656751075,0.7242934878629796,False,True
3,2024-09-03 03:00:00,3673.642,5564.166224759385,4100.353468444116,0.8121839462167423,False,True
3,2024-09-03 04:00:00,2531.053,5569.636737826791,4051.637404819171,0.782780197499366,False,True
3,2024-09-03 05:00:00,2603.368,5295.202095476705,3863.48789339346,0.7394569871119031,False,True
3,2024-09-03 06:00:00,2169.474,5074.340398547703,3597.9661754183567,0.7574470115912064,False,True
3,2024-09-03 07:00:00,2343.032,3803.6227329962944,2602.8966371878814,0.5700765790662244,False,True
3,2024-09-03 08:00:00,2183.937,3281.066131553984,2494.873325413778,0.694943616933702,False,True
3,2024-09-03 09:00:00,2386.421,3141.3828561892137,2336.539166867842,0.8178672611939269,False,True
3,2024-09-03 10:00:00,1576.484,3206.9182796636173,1891.7766675747234,0.6648611959777135,False,True
3,2024-09-03 11:00:00,1402.9259999999997,3630.717956308246,1469.0301879077065,0.32228328131934075,True,True
3,2024-09-03 12:00:00,1026.884,3465.3098163769814,699.717856462389,0.12536882902021598,True,True
3,2024-09-03 13:00:00,636.379,3410.704250646213,579.6708033751482,0.0603622031502533,True,True
3,2024-09-03 14:00:00,130.168,3383.9657357834567,439.3058400584547,0.02853063783744856,True,True
3,2024-09-03 15:00:00,28.926,3366.6060450016707,207.54212298751384,0.00786433928770308,True,True
3,2024-09-03 16:00:00,274.8,3366.7735310352014,195.61127844710032,0.008063727422858503,True,True
3,2024-09-03 17:00:00,57.852999999999994,3364.275986695028,150.55549239996847,0.005090460351223933,True,True
3,2024-09-03 18:00:00,0.0,3369.815834678975,165.78158847207288,0.01168551747497029,True,True
3,2024-09-03 19:00:00,0.0,3366.3840063711873,292.79135071983694,0.007600007584746882,True,True
3,2024-09-03 20:00:00,0.0,3364.9632312976087,239.67343286266913,0.0059086086876292505,True,True
3,2024-09-03 21:00:00,0.0,3365.114735532778,127.58337962864496,0.00608897087235465,True,True
