forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7859,2025-11-24 11:00:00,13610.594806871235,13211.38420048228,11020.580462552614
forecast_7860,2025-11-24 12:00:00,13813.83833424445,12964.925413415443,11656.507520628767
forecast_7861,2025-11-24 13:00:00,13816.470124917467,13985.149101094787,12673.022402612864
forecast_7862,2025-11-24 14:00:00,14062.731760223216,14417.981813706323,13407.454536131247
forecast_7863,2025-11-24 15:00:00,13996.039573145,13958.810459598326,13634.09587025888
forecast_7864,2025-11-24 16:00:00,14124.361520895798,13863.39046943071,12729.475973081582
forecast_7865,2025-11-24 17:00:00,14336.726575695298,13777.235210887502,12551.370583606797
forecast_7866,2025-11-24 18:00:00,13958.334010217925,13984.00844182362,12657.63070666581
forecast_7867,2025-11-24 19:00:00,13165.304014298017,13911.734108902461,11145.0799537754
forecast_7868,2025-11-24 20:00:00,13759.854772030756,14926.391900145509,11446.19816707429
forecast_7869,2025-11-24 21:00:00,13113.817030317685,15183.446978751548,10736.151440845144
forecast_7870,2025-11-24 22:00:00,13319.492633199648,14515.373970843531,11001.49326766441
forecast_7871,2025-11-24 23:00:00,12566.462746218585,14872.408040864653,10955.009432843925
forecast_7872,2025-11-25 00:00:00,13072.232888149112,15412.25834252308,11033.42042835135
forecast_7873,2025-11-25 01:00:00,12525.409893750162,14536.978699550475,11071.843028012885
forecast_7874,2025-11-25 02:00:00,13983.119614075666,14451.132259807613,12209.052549935603
forecast_7875,2025-11-25 03:00:00,13661.817328869573,13870.911406849827,11108.063657076927
forecast_7876,2025-11-25 04:00:00,13940.848352433526,13399.700480352205,10379.469418825174
forecast_7877,2025-11-25 05:00:00,12919.498572623914,13818.36547123824,10649.501833617165
forecast_7878,2025-11-25 06:00:00,12886.682358241447,14573.590676214537,10455.740769991973
forecast_7879,2025-11-25 07:00:00,13179.78437902943,14993.041006947895,10902.541840787264
forecast_7880,2025-11-25 08:00:00,12385.640672007155,12694.154487344187,9776.56589153206
forecast_7881,2025-11-25 09:00:00,9513.909268370855,10869.407117748135,7230.307980225958
forecast_7882,2025-11-25 10:00:00,9457.656476937182,10339.303091878586,7630.418192963607
forecast_7883,2025-11-25 11:00:00,8964.966793968124,8778.53463102607,7706.953799946444
forecast_7884,2025-11-25 12:00:00,9507.121141722444,9181.609583351768,7295.372744315583
forecast_7885,2025-11-25 13:00:00,11849.863021825022,10956.582858891437,9058.33346565698
forecast_7886,2025-11-25 14:00:00,10849.614948710305,9037.427632277098,7882.774935115124
forecast_7887,2025-11-25 15:00:00,11791.120785057268,11057.902062985597,8414.91331531563
forecast_7888,2025-11-25 16:00:00,11780.075345765074,10168.24867224178,8080.022185463552
forecast_7889,2025-11-25 17:00:00,12192.617186106574,10607.637053691999,8850.193754694363
forecast_7890,2025-11-25 18:00:00,11522.178279242478,10980.900700882767,8770.096336046681
forecast_7891,2025-11-25 19:00:00,10444.19036231304,10130.860755818136,7363.890054623509
forecast_7892,2025-11-25 20:00:00,9270.603843251583,9523.82594291384,6457.800299057973
forecast_7893,2025-11-25 21:00:00,8475.07107855683,8408.518940280612,5391.323006152715
forecast_7894,2025-11-25 22:00:00,6911.702265415452,7816.627970063568,5200.446191289307
forecast_7895,2025-11-25 23:00:00,6394.6181882574465,7517.488449157983,4861.7608145322265
forecast_7896,2025-11-26 00:00:00,5447.445893422535,6232.473755413581,4049.1964850708528
forecast_7897,2025-11-26 01:00:00,5217.190357336236,5393.964626855194,3591.896914703954
forecast_7898,2025-11-26 02:00:00,4086.192399639976,3840.4548644768906,3500.2407520102206
forecast_7899,2025-11-26 03:00:00,3630.6704859499964,3538.132815537219,3507.094910898331
forecast_7900,2025-11-26 04:00:00,3357.8089771166788,3073.868003757064,3418.7595111128917
forecast_7901,2025-11-26 05:00:00,3424.6674264900407,2997.9858470308254,3441.928678657063
forecast_7902,2025-11-26 06:00:00,3429.7437104269775,3164.4830649282403,3443.748539485361
forecast_7903,2025-11-26 07:00:00,3407.702862972008,3190.2583415931117,3626.7039033370315
forecast_7904,2025-11-26 08:00:00,3484.7837953447456,3321.677843718477,3522.063332276696
forecast_7905,2025-11-26 09:00:00,3592.947218465654,3790.0474180538035,3431.6068321150583
forecast_7906,2025-11-26 10:00:00,3460.9663607432567,3156.946888260638,3481.7743711026187
forecast_7907,2025-11-26 11:00:00,3569.8631916846575,3220.3813914059665,3546.305123699048
forecast_7908,2025-11-26 12:00:00,3477.8919768419487,3349.30640295701,3531.91338606525
forecast_7909,2025-11-26 13:00:00,3557.960706355339,3575.3425205074022,3535.0224858061774
forecast_7910,2025-11-26 14:00:00,3560.317825057876,3688.96267512193,3547.438060031945
forecast_7911,2025-11-26 15:00:00,3938.3985796664506,5046.7701208498465,3707.5962174164997
forecast_7912,2025-11-26 16:00:00,7337.174982126724,6803.432071729954,3773.7371698371285
forecast_7913,2025-11-26 17:00:00,10651.335240032355,9053.585038114898,5737.707527534416
forecast_7914,2025-11-26 18:00:00,12715.638139954906,11377.149605142242,7256.895798619737
forecast_7915,2025-11-26 19:00:00,13527.398856076952,13905.340419302163,8159.769326900503
forecast_7916,2025-11-26 20:00:00,13757.506529621278,15365.492179761768,8850.461282026165
forecast_7917,2025-11-26 21:00:00,13765.969224956158,15442.263349027193,9652.424227136544
forecast_7918,2025-11-26 22:00:00,15065.44789410806,16235.46574163066,11165.2924635466
forecast_7919,2025-11-26 23:00:00,15385.935302048887,17139.60386931846,12532.154536141286
forecast_7920,2025-11-27 00:00:00,16616.156243137273,18101.255158180174,14961.923559231589
forecast_7921,2025-11-27 01:00:00,16552.748656401774,18306.010389297764,14710.0584662864
forecast_7922,2025-11-27 02:00:00,17380.680697314554,18832.680948736506,15474.747795728315
forecast_7923,2025-11-27 03:00:00,18791.153040316556,18094.779994540688,13424.660769855976
forecast_7924,2025-11-27 04:00:00,17015.69234800168,17645.50563114825,13295.629862975866
forecast_7925,2025-11-27 05:00:00,15176.939017752027,15651.504124959638,12264.715389613313
forecast_7926,2025-11-27 06:00:00,16855.92067949163,16942.715097850927,12864.88455514456
forecast_7927,2025-11-27 07:00:00,13732.529662845407,14808.981418782643,11680.026358607774
forecast_7928,2025-11-27 08:00:00,15021.441758985307,16181.71782273041,13552.929113932156
forecast_7929,2025-11-27 09:00:00,14691.72117244361,17252.36506558225,15180.82847847808
forecast_7930,2025-11-27 10:00:00,15279.001950316935,17484.759235261063,16171.526341046094
forecast_7931,2025-11-27 11:00:00,15566.833555476345,17536.355951882695,16338.102608994315
forecast_7932,2025-11-27 12:00:00,16056.779636723013,17548.09603160307,16588.33382762444
forecast_7933,2025-11-27 13:00:00,16113.06135185604,17911.55157442265,17711.624086516968
forecast_7934,2025-11-27 14:00:00,17223.284143476347,17919.637582357293,17705.671361846413
forecast_7935,2025-11-27 15:00:00,17537.038366960925,17990.645069124213,17825.115220831467
forecast_7936,2025-11-27 16:00:00,17957.712447342325,18571.196397743257,17570.927670916884
forecast_7937,2025-11-27 17:00:00,18675.941047998756,18610.271329432017,17322.307937265872
forecast_7938,2025-11-27 18:00:00,19008.558792356274,18911.704247047175,17681.087974914968
forecast_7939,2025-11-27 19:00:00,17884.142368347235,18486.522605005175,17191.787086394826
forecast_7940,2025-11-27 20:00:00,18058.02024712285,18388.23841706513,14482.751898468834
forecast_7941,2025-11-27 21:00:00,17668.565782111757,18001.471981978368,14160.281485049129
forecast_7942,2025-11-27 22:00:00,17952.10777467398,17947.532437769005,14974.442053861352
forecast_7943,2025-11-27 23:00:00,18072.764002946704,17857.796267682952,15581.67667565889
forecast_7944,2025-11-28 00:00:00,18394.71324408504,18289.2055101941,16875.45079250594
forecast_7945,2025-11-28 01:00:00,18618.251399636923,18810.45348739368,17594.23343138949
forecast_7946,2025-11-28 02:00:00,17983.843949121743,17939.398796361264,16917.444534779344
forecast_7947,2025-11-28 03:00:00,17423.388337623634,18185.298073541337,16339.92048575243
forecast_7948,2025-11-28 04:00:00,17200.84517063107,18364.554362106574,15645.22927819053
forecast_7949,2025-11-28 05:00:00,16878.258110527197,17693.957103386198,14362.981053888727
forecast_7950,2025-11-28 06:00:00,17375.55293788608,17243.270662370764,12979.448881509417
forecast_7951,2025-11-28 07:00:00,16210.15904816803,17025.838757115558,12138.698942155219
forecast_7952,2025-11-28 08:00:00,15235.683302277328,14645.796773285325,9625.921220314765
forecast_7953,2025-11-28 09:00:00,13991.54480278605,12846.868057031481,9225.012985880041
forecast_7954,2025-11-28 10:00:00,12388.499661154938,9552.213510313883,7933.74258316879
forecast_7955,2025-11-28 11:00:00,9060.24253306122,8134.823053762912,6980.780573104985
forecast_7956,2025-11-28 12:00:00,7210.9638324429,6894.8777012413575,5485.543991822025
forecast_7957,2025-11-28 13:00:00,6623.23316933506,5584.422233679833,4835.514005439841
forecast_7958,2025-11-28 14:00:00,6611.218079048894,5777.326335871556,4661.604231858091
forecast_7959,2025-11-28 15:00:00,6690.742881523432,5999.795908435983,4603.515964834603
forecast_7960,2025-11-28 16:00:00,7072.474526259486,6320.0710868178285,5779.663285388763
forecast_7961,2025-11-28 17:00:00,7850.552850031749,6882.67387398266,5931.647630325967
forecast_7962,2025-11-28 18:00:00,8002.2805244918245,7573.189496296337,5876.075934559408
forecast_7963,2025-11-28 19:00:00,7564.949196533149,7211.017702492809,5436.341497719902
forecast_7964,2025-11-28 20:00:00,7773.6086292435275,6465.202511758502,5263.535381589211
forecast_7965,2025-11-28 21:00:00,7476.079797995106,6067.428150495211,5131.1352230780085
forecast_7966,2025-11-28 22:00:00,7322.387516058825,5638.1967642799345,3771.433160671235
forecast_7967,2025-11-28 23:00:00,7796.095032569943,5827.060146694578,3719.4648336285263
forecast_7968,2025-11-29 00:00:00,8098.69783924164,6794.827897839618,5741.243555169405
forecast_7969,2025-11-29 01:00:00,7063.570647083504,4104.029871703125,4547.7270270598965
forecast_7970,2025-11-29 02:00:00,8859.286662336835,8267.332364617901,4946.222175251407
forecast_7971,2025-11-29 03:00:00,9868.469494204519,10394.746863929426,6245.69491683381
forecast_7972,2025-11-29 04:00:00,11368.04440861712,12113.4870727988,8375.431721292296
forecast_7973,2025-11-29 05:00:00,12495.259544186272,13070.652106525158,9478.002755976739
forecast_7974,2025-11-29 06:00:00,13646.152412412212,14749.65821360741,10048.279929960694
forecast_7975,2025-11-29 07:00:00,13350.151874105972,14868.179713543315,10060.959136222196
forecast_7976,2025-11-29 08:00:00,12264.044987613841,14724.283799736424,8573.272203259015
forecast_7977,2025-11-29 09:00:00,11716.578759726748,13992.016146160773,7682.419034881441
forecast_7978,2025-11-29 10:00:00,11412.694615682214,12182.593681002078,7607.285610078806
forecast_7979,2025-11-29 11:00:00,11597.868595199989,12746.801504480245,8697.10278900725
forecast_7980,2025-11-29 12:00:00,13693.264422969267,14595.161965850171,11371.358327176898
forecast_7981,2025-11-29 13:00:00,14656.314031427688,15322.520099604046,13398.845701882363
forecast_7982,2025-11-29 14:00:00,15568.327355869902,15618.827958062753,14483.32246188846
forecast_7983,2025-11-29 15:00:00,16391.87934011709,16298.581674548466,15127.860338270613
forecast_7984,2025-11-29 16:00:00,17323.775131811515,17873.11506960714,16057.054264467932
forecast_7985,2025-11-29 17:00:00,19396.842390050206,18930.27133828071,17883.310925877613
forecast_7986,2025-11-29 18:00:00,20050.113242534848,19284.8466634819,19316.387778435073
forecast_7987,2025-11-29 19:00:00,20037.52870904418,19396.98051566289,19043.92101181154
forecast_7988,2025-11-29 20:00:00,20123.719672318544,19392.06523383984,19273.696752948414
forecast_7989,2025-11-29 21:00:00,20157.74403226168,19438.451597615996,19294.256794459197
forecast_7990,2025-11-29 22:00:00,20211.89801432312,19428.48950563291,19290.820317443045
forecast_7991,2025-11-29 23:00:00,20085.833085967188,19285.49717665507,19607.5054579648
forecast_7992,2025-11-30 00:00:00,20357.72890100953,19437.049086472573,19361.153677667342
forecast_7993,2025-11-30 01:00:00,20071.444803071743,19440.654681504693,19200.48070276421
forecast_7994,2025-11-30 02:00:00,19773.488167496023,19139.016902284504,18965.586213433467
forecast_7995,2025-11-30 03:00:00,19547.273096784076,19028.296746362535,18660.434353973316
forecast_7996,2025-11-30 04:00:00,19443.93650598104,18872.46527861938,18600.046421776544
forecast_7997,2025-11-30 05:00:00,18433.293096075933,18339.64579789356,17987.24487875973
forecast_7998,2025-11-30 06:00:00,17502.31812309283,17807.497738583097,17244.998764587992
forecast_7999,2025-11-30 07:00:00,16876.594054529338,17354.8205420851,16717.586129236526
forecast_8000,2025-11-30 08:00:00,15031.328341237418,16389.640003539924,15021.031668503261
forecast_8001,2025-11-30 09:00:00,14267.816356632913,15497.914755386257,13818.69349769129
forecast_8002,2025-11-30 10:00:00,15126.640287855187,14265.495762406235,12888.13656677139
forecast_8003,2025-11-30 11:00:00,14339.475906045844,13863.444388572041,12355.775514865594
forecast_8004,2025-11-30 12:00:00,13792.930228443578,13781.338208759173,11750.949444863903
forecast_8005,2025-11-30 13:00:00,14014.510992726398,13542.856004818417,11613.200994521825
forecast_8006,2025-11-30 14:00:00,13657.84804702133,13061.081655908944,10974.716674349162
forecast_8007,2025-11-30 15:00:00,14389.429632380266,12681.532235202885,11474.537047344624
forecast_8008,2025-11-30 16:00:00,14618.423686335274,14397.75557739821,12631.127489416413
forecast_8009,2025-11-30 17:00:00,15694.606860282753,15776.438430627673,13752.756189406908
forecast_8010,2025-11-30 18:00:00,17269.881882841317,17573.48260180319,16389.407385927396
forecast_8011,2025-11-30 19:00:00,18489.213773682546,18759.760167701657,18324.79684808113
forecast_8012,2025-11-30 20:00:00,19146.988664987686,19416.811350462765,18642.956186990694
forecast_8013,2025-11-30 21:00:00,19346.479907432364,19988.58423416078,18681.863866846008
forecast_8014,2025-11-30 22:00:00,20168.198790801467,20247.790151491015,19105.636400110285
forecast_8015,2025-11-30 23:00:00,20242.948067943016,20175.925452160154,19209.850004154043
forecast_8016,2025-12-01 00:00:00,20229.0269185918,20055.25041035785,19003.215192675445
forecast_8017,2025-12-01 01:00:00,20330.606810121408,20228.561614885715,19043.00091057752
forecast_8018,2025-12-01 02:00:00,20388.500672295188,20244.869478527344,19121.14544413445
forecast_8019,2025-12-01 03:00:00,20271.96476427318,20110.872916457396,18731.69847006695
forecast_8020,2025-12-01 04:00:00,20089.463000749056,19929.36123703128,18419.07107370685
forecast_8021,2025-12-01 05:00:00,19878.447274362887,19546.42951370005,18427.34188592035
forecast_8022,2025-12-01 06:00:00,19903.16749719482,19343.02122005025,18497.74522390593
forecast_8023,2025-12-01 07:00:00,19924.20379113732,19353.051696232484,18174.040045251568
forecast_8024,2025-12-01 08:00:00,18896.64344399812,18807.671213804846,16570.812170785768
forecast_8025,2025-12-01 09:00:00,16992.59166769845,17685.140585257184,12826.769429953232
forecast_8026,2025-12-01 10:00:00,14435.930722316958,15316.664382218436,10807.973099685118
forecast_8027,2025-12-01 11:00:00,10807.397785878116,11791.385882165026,7370.2407706816
forecast_8028,2025-12-01 12:00:00,8640.650920706066,9638.804700110559,5298.146732173429
forecast_8029,2025-12-01 13:00:00,7079.171258574924,6709.077782270331,4561.052857908971
forecast_8030,2025-12-01 14:00:00,6115.865020308176,5928.898464375608,4463.348194725373
forecast_8031,2025-12-01 15:00:00,6157.623847869096,4700.310638228092,5165.602998409539
forecast_8032,2025-12-01 16:00:00,6164.3869199804985,5045.452843154344,3624.238450392814
forecast_8033,2025-12-01 17:00:00,3917.843131508164,5134.15374109133,3562.126177127623
forecast_8034,2025-12-01 18:00:00,6994.709514493416,5914.298859215356,3631.9899365535616
forecast_8035,2025-12-01 19:00:00,4213.098619603794,6278.013961736513,3542.2326345328133
forecast_8036,2025-12-01 20:00:00,4309.5828561924145,6681.149714126405,3755.672786659823
forecast_8037,2025-12-01 21:00:00,9373.033116130264,7567.316677806649,6686.1356049314745
forecast_8038,2025-12-01 22:00:00,10984.175964631508,9476.036082325805,7748.33304758193
forecast_8039,2025-12-01 23:00:00,13048.306344289693,12552.277448732757,9129.42137865925
forecast_8040,2025-12-02 00:00:00,14263.558942792313,14799.762139170092,10123.506756581273
forecast_8041,2025-12-02 01:00:00,17092.18497032994,16672.1198593194,11180.948902746006
forecast_8042,2025-12-02 02:00:00,17289.873577751423,16981.754756175644,11226.039018735428
forecast_8043,2025-12-02 03:00:00,17106.533057510333,17526.76371024465,13590.93459778991
forecast_8044,2025-12-02 04:00:00,17797.491468877233,17416.773083532902,13007.741577904048
forecast_8045,2025-12-02 05:00:00,16269.36324414736,16949.04575574317,11410.785303499228
forecast_8046,2025-12-02 06:00:00,16335.928769324042,16412.522946166835,11104.10995321288
forecast_8047,2025-12-02 07:00:00,13782.872501153943,14846.69824006129,10368.417451665338
